VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5596;1654078377;20;0.0375
5596;1654078496;700;0.0074997
5596;1654078500;0;0.0074997
5596;1654078649;440;0.0275
5596;1654078937;920;0.0125
5596;1654079208;80;0.035
5596;1654079348;660;0.0175
5596;1654079400;0;0.0175
5596;1654080002;920;0.0475
5596;1654080079;800;0.0050001
5596;1654080214;120;0.0325
5596;1654080300;0;0.0325
5596;1654080395;180;0.0175
5596;1654081032;980;0.0325
5596;1654081200;0;0.0325
5596;1654081207;60;0.02
5596;1654082100;0;0.02
5596;1654082964;180;0.0325
5596;1654083000;0;0.0325
5596;1654083151;360;0.015
5596;1654083586;540;0.03
5596;1654083781;180;0.025
5596;1654083900;0;0.025
5596;1654084257;680;0.0050001
5596;1654084388;200;0.025
5596;1654084800;0;0.025
5596;1654084814;720;0
5596;1654084904;820;0.035
5596;1654085048;180;0.0225
5596;1654085700;0;0.0225
5596;1654086402;340;0.015
5596;1654086600;0;0.015
5596;1654086722;960;0.035
5596;1654086864;300;0.0099998
5596;1654087080;0;0.0325
5596;1654087266;20;0.0074997
5596;1654087418;60;0.03
5596;1654087500;0;0.03
5596;1654087654;840;0.02
5596;1654088400;0;0.02
5596;1654089300;0;0.02
5596;1654089628;840;0.04
5596;1654089738;360;0.02
5596;1654090200;0;0.02
5596;1654091100;0;0.02
5596;1654092000;0;0.02
5596;1654092054;20;0.0425
5596;1654092146;560;0.025
5596;1654092701;300;0
5596;1654092795;260;0.025
5596;1654092900;0;0.025
5596;1654093354;120;0.0025001
5596;1654093461;940;0.025
5596;1654093800;0;0.025
5596;1654093965;520;0.0074997
5596;1654094099;780;0.0275
5596;1654094411;480;0.0050001
5596;1654094546;420;0.0275
5596;1654094700;0;0.0275
5596;1654094893;620;0.0099998
5596;1654095071;880;0.0325
5596;1654095251;80;0.0225
5596;1654095600;0;0.0225
5596;1654096500;0;0.0225
5596;1654097017;960;0.0125
5596;1654097249;860;0.0225
5596;1654097400;0;0.0225
5596;1654098300;0;0.0225
5596;1654098972;760;0.0025001
5596;1654099081;620;0.03
5596;1654099200;0;0.03
5596;1654099281;260;0.0175
5596;1654099874;20;0.03
5596;1654100091;60;0.015
5596;1654100100;0;0.015
5596;1654100412;440;0.0225
5596;1654101000;0;0.0225
5596;1654101578;340;0.015
5596;1654101900;0;0.015
5596;1654101905;140;0.0225
5596;1654102800;0;0.0225
5596;1654103700;0;0.0225
5596;1654103774;680;0.0175
5596;1654104600;0;0.0175
5596;1654104667;540;0.0325
5596;1654104822;760;0.0225
5596;1654105500;0;0.0225
5596;1654105521;820;0.0025001
5596;1654105638;400;0.035
5596;1654105772;800;0.025
5596;1654106140;220;0.02
5596;1654106400;0;0.02
5596;1654107300;0;0.02
5596;1654108200;0;0.02
5596;1654109100;0;0.02
5596;1654110000;0;0.02
5596;1654110621;520;0.035
5596;1654110759;340;0
5596;1654110858;60;0.0175
5596;1654110900;0;0.0175
5596;1654111658;640;0.0275
5596;1654111800;0;0.0275
5596;1654111907;620;0.0225
5596;1654112656;740;0.0050001
5596;1654112700;0;0.0050001
5596;1654112789;720;0.025
5596;1654113374;980;0.0050001
5596;1654113504;60;0.03
5596;1654113600;0;0.03
5596;1654113750;280;0.0074997
5596;1654113878;220;0.03
5596;1654114109;920;0.0099998
5596;1654114282;940;0.015
5596;1654114500;0;0.015
5596;1654114679;560;0.0275
5596;1654115004;280;0
5596;1654115101;420;0.02
5596;1654115400;0;0.02
5596;1654116300;0;0.02
5596;1654116422;180;0.03
5596;1654116662;620;0.0225
5596;1654117200;0;0.0225
5596;1654118100;0;0.0225
5596;1654118239;0;0.0025001
5596;1654118343;120;0.025
5596;1654118901;340;0.0074997
5596;1654119000;0;0.0074997
5596;1654119044;620;0.0325
5596;1654119236;840;0.015
5596;1654119570;980;0.02
5596;1654119900;0;0.02
5596;1654120779;980;0.0475
5596;1654120800;0;0.0475
5596;1654120857;840;0.015
5596;1654121162;920;0.0325
5596;1654121346;640;0.0099998
5596;1654121517;800;0.035
5596;1654121650;740;0.025
5596;1654121700;0;0.025
5596;1654122256;280;0.015
5596;1654122600;0;0.015
5596;1654122608;620;0.0325
5596;1654122792;980;0.0175
5596;1654123220;680;0.0275
5596;1654123500;0;0.0275
5596;1654123602;560;0.02
5596;1654124104;0;0.0225
5596;1654124400;0;0.0225
5596;1654125300;0;0.0225
5596;1654126200;0;0.0225
5596;1654127100;0;0.0225
5596;1654128000;0;0.0225
5596;1654128900;0;0.0225
5596;1654129800;0;0.0225
5596;1654130202;480;0
5596;1654130291;740;0.015
5596;1654130605;120;0.025
5596;1654130700;0;0.025
5596;1654131399;440;0.015
5596;1654131600;0;0.015
5596;1654131638;120;0.035
5596;1654131778;440;0
5596;1654131866;900;0.025
5596;1654132500;0;0.025
5596;1654132538;600;0.0175
5596;1654132995;400;0.0325
5596;1654133189;20;0.0074997
5596;1654133330;660;0.03
5596;1654133400;0;0.03
5596;1654133594;380;0.025
5596;1654134300;0;0.025
5596;1654134303;700;0
5596;1654134395;880;0.025
5596;1654135143;920;0
5596;1654135200;0;0
5596;1654135240;260;0.025
5596;1654135848;640;0.0074997
5596;1654135998;500;0.025
5596;1654136100;0;0.025
5596;1654136742;500;0.0225
5596;1654137000;0;0.0225
5596;1654137900;0;0.0225
5596;1654138800;0;0.0225
5596;1654139700;0;0.0225
5596;1654140600;0;0.0225
5596;1654140934;860;0.0050001
5596;1654141053;560;0.0225
5596;1654141500;0;0.0225
5596;1654142400;0;0.0225
5596;1654143300;0;0.0225
5596;1654144150;880;0.015
5596;1654144200;0;0.015
5596;1654144467;500;0.03
5596;1654144682;600;0.0275
5596;1654145049;0;0.0125
5596;1654145100;0;0.0125
5596;1654145264;880;0.04
5596;1654145368;0;0.02
5596;1654146000;0;0.02
5596;1654146392;100;0.035
5596;1654146560;820;0.0175
5596;1654146900;0;0.0175
5596;1654146990;360;0.03
5596;1654147239;260;0
5596;1654147329;220;0.02
5596;1654147800;0;0.02
5596;1654148506;860;0.0325
5596;1654148700;0;0.0325
5596;1654148704;780;0.025
5596;1654149399;60;0.0099998
5596;1654149563;600;0.035
5596;1654149600;0;0.035
5596;1654149712;520;0.0074997
5596;1654149873;920;0.0425
5596;1654149964;420;0.025
5596;1654150500;0;0.025
5596;1654150777;900;0.0125
5596;1654150954;920;0.03
5596;1654151188;500;0.015
5596;1654151400;0;0.015
5596;1654151468;440;0.035
5596;1654151607;540;0.0125
5596;1654151830;260;0.03
5596;1654152072;960;0.0225
5596;1654152300;0;0.0225
5596;1654153200;0;0.0225
5596;1654154100;0;0.0225
5596;1654154800;920;0
5596;1654154898;720;0.015
5596;1654155000;0;0.015
5596;1654155156;340;0.0325
5596;1654155354;900;0.03
5596;1654155579;260;0.02
5596;1654155900;0;0.02
5596;1654156800;0;0.02
5596;1654157144;880;0.0325
5596;1654157327;980;0.025
5596;1654157700;0;0.025
5596;1654157919;820;0.0125
5596;1654158128;960;0.02
5596;1654158600;0;0.02
5596;1654159277;960;0.0275
5596;1654159500;0;0.0275
5596;1654159709;660;0.0074997
5596;1654159835;160;0.0225
5596;1654160400;0;0.0225
5596;1654161300;0;0.0225
5596;1654162200;0;0.0225
5596;1654163100;0;0.0225
5596;1654164000;0;0.0225
5596;1654164064;200;0.0099998
5596;1654164268;360;0.0225
5596;1654164900;0;0.0225
5596;1654165695;480;0
5596;1654165795;580;0.0475
5596;1654165800;0;0.0475
5596;1654165869;660;0
5596;1654165966;980;0.0225
5596;1654166700;0;0.0225
5596;1654167450;100;0
5596;1654167548;320;0.0225
5596;1654167600;0;0.0225
5596;1654168500;0;0.0225
5596;1654169095;20;0
5596;1654169185;740;0.0275
5596;1654169400;0;0.0275
5596;1654169452;100;0.0050001
5596;1654169577;880;0.0275
5596;1654169893;480;0
5596;1654169983;740;0.03
5596;1654170214;20;0.0074997
5596;1654170300;0;0.0074997
5596;1654170361;860;0.025
5596;1654170978;860;0.0025001
5596;1654171077;300;0.0275
5596;1654171200;0;0.0275
5596;1654171522;480;0.0074997
5596;1654171677;380;0.035
5596;1654171812;980;0.02
5596;1654172100;0;0.02
5596;1654173000;0;0.02
5596;1654173900;0;0.02
5596;1654174091;120;0.0325
5596;1654174266;240;0.0050001
5596;1654174405;920;0.03
5596;1654174603;260;0.0074997
5596;1654174755;600;0.015
5596;1654174800;0;0.015
5596;1654175025;280;0.0275
5596;1654175351;380;0.02
5596;1654175700;0;0.02
5596;1654176600;0;0.02
5596;1654177322;340;0.035
5596;1654177464;680;0.02
5596;1654177500;0;0.02
5596;1654178400;0;0.02
5596;1654179300;0;0.02
5596;1654180200;0;0.02
5596;1654180554;440;0.03
5596;1654180773;40;0.02
5596;1654181100;0;0.02
5596;1654182000;0;0.02
5596;1654182900;0;0.02
5596;1654182937;360;0.04
5596;1654183049;820;0.0125
5596;1654183273;520;0.02
5596;1654183800;0;0.02
5596;1654184700;0;0.02
5596;1654185187;660;0.0525
5596;1654185254;60;0.0225
5596;1654185600;0;0.0225
5596;1654186500;0;0.0225
5596;1654186627;620;0.0025001
5596;1654186743;940;0.0074997
5596;1654186900;0;0.015
5596;1654187139;20;1.41687
5596;1654187140;160;3.5125
5596;1654187140;560;5.51437
5596;1654187140;900;7.54313
5596;1654187141;800;9.54437
5596;1654187148;460;10.67
5596;1654187213;920;10.5975
5596;1654187251;660;10.6725
5596;1654187357;100;10.6025
5596;1654187381;160;10.4281
5596;1654187400;0;10.4281
5596;1654187458;860;10.5006
5596;1654187531;640;10.5306
5596;1654188101;580;10.4881
5596;1654188178;200;10.5306
5596;1654188300;0;10.5306
5596;1654188423;680;10.5006
5596;1654188556;600;10.555
5596;1654188643;580;10.5181
5596;1654188715;460;10.4381
5596;1654188764;380;10.3687
5596;1654188803;120;10.4931
5596;1654188850;560;10.5925
5596;1654188890;320;10.5231
5596;1654188953;160;10.4756
5596;1654189085;720;10.3762
5596;1654189194;520;10.4156
5596;1654189200;0;10.4156
5596;1654189352;440;10.5231
5596;1654189375;260;10.675
5596;1654189490;680;10.4781
5596;1654189547;560;10.3737
5596;1654189578;960;10.5281
5596;1654189625;340;10.625
5596;1654189754;540;10.5506
5596;1654189798;240;10.69
5596;1654189841;920;10.66
5596;1654189911;780;10.575
5596;1654189940;240;10.7094
5596;1654189994;340;10.665
5596;1654190069;340;10.585
5596;1654190100;0;10.585
5596;1654190136;40;10.62
5596;1654190189;0;10.7044
5596;1654190225;300;10.61
5596;1654190335;560;10.665
5596;1654190392;0;10.6275
5596;1654190523;820;10.5381
5596;1654190564;300;10.6275
5596;1654190803;340;10.6025
5596;1654190870;320;10.6925
5596;1654190919;580;10.605
5596;1654190990;400;10.645
5596;1654191000;0;10.645
5596;1654191049;980;10.7019
5596;1654191137;440;10.8044
5596;1654191165;780;10.6825
5596;1654191208;900;10.7519
5596;1654191277;120;10.67
5596;1654191313;720;10.7369
5596;1654191350;80;10.8862
5596;1654191379;100;10.7319
5596;1654191402;940;10.8888
5596;1654191426;860;10.7819
5596;1654191481;760;10.8069
5596;1654191576;200;10.7369
5596;1654191608;480;10.8987
5596;1654191662;780;10.7644
5596;1654191709;420;10.6175
5596;1654191714;80;8.59125
5596;1654191714;600;6.4675
5596;1654191714;860;4.40875
5596;1654191715;140;2.365
5596;1654191717;480;1.225
5596;1654191726;860;0.88375
5596;1654191758;900;0.75688
5596;1654191787;820;0.66
5596;1654191818;320;0.54812
5596;1654191866;540;0.46562
5596;1654191900;0;0.46562
5596;1654191913;320;0.38375
5596;1654191969;540;0.30875
5596;1654192042;320;0.25688
5596;1654192108;900;0.20187
5596;1654192202;680;0.15438
5596;1654192314;620;0.11
5596;1654192489;320;0.075
5596;1654192739;140;0.0475
5596;1654192800;0;0.0475
5596;1654192859;260;2.08125
5596;1654192859;700;4.08313
5596;1654192860;380;6.12187
5596;1654192861;960;8.14312
5596;1654192864;440;9.56437
5596;1654192869;680;9.92312
5596;1654192873;760;10.67
5596;1654192931;260;10.5625
5596;1654192960;0;10.6825
5596;1654193021;420;10.615
5596;1654193050;900;10.3987
5596;1654193104;520;10.4456
5596;1654193164;600;10.5281
5596;1654193632;800;10.68
5596;1654193680;660;10.5675
5596;1654193700;0;10.5675
5596;1654193733;200;10.6375
5596;1654193759;660;10.5456
5596;1654193896;480;10.6175
5596;1654193949;140;10.565
5596;1654194360;860;10.5031
5596;1654194422;0;10.6025
5596;1654194455;920;10.5431
5596;1654194563;940;10.5775
5596;1654194600;0;10.5775
5596;1654194693;340;10.5306
5596;1654194757;800;10.5625
5596;1654194831;600;10.62
5596;1654194956;0;10.5456
5596;1654195017;460;10.6075
5596;1654195137;840;10.7094
5596;1654195162;0;10.605
5596;1654195471;920;10.665
5596;1654195500;0;10.665
5596;1654195679;600;10.59
5596;1654195743;400;10.6675
5596;1654195867;840;10.635
5596;1654196090;680;10.665
5596;1654196196;540;10.6275
5596;1654196291;860;10.685
5596;1654196400;0;10.685
5596;1654196486;160;10.6575
5596;1654196608;880;10.7044
5596;1654196678;660;10.65
5596;1654196838;660;10.6725
5596;1654197088;600;10.7919
5596;1654197115;740;10.7169
5596;1654197228;840;10.6425
5596;1654197272;760;10.7469
5596;1654197300;0;10.7469
5596;1654197309;280;10.6825
5596;1654197500;900;10.7369
5596;1654197548;100;10.6925
5596;1654197600;240;10.8094
5596;1654197642;720;10.7069
5596;1654197685;200;10.7219
5596;1654197780;780;10.6675
5596;1654197820;160;10.7794
5596;1654197852;200;10.7069
5596;1654198200;0;10.7069
5596;1654198229;660;10.63
5596;1654198263;620;10.7069
5596;1654198430;860;10.6525
5596;1654198477;220;10.695
5596;1654198698;480;10.7594
5596;1654198746;700;10.7169
5596;1654198959;160;10.6475
5596;1654198991;960;10.7769
5596;1654199027;700;10.7319
5596;1654199100;0;10.7319
5596;1654199133;340;10.655
5596;1654199173;60;10.695
5596;1654199317;100;10.7019
5596;1654199378;340;10.8019
5596;1654199438;220;10.7419
5596;1654199613;160;10.7044
5596;1654199690;40;10.8294
5596;1654199710;180;10.7719
5596;1654199760;800;10.7119
5596;1654199825;420;10.7444
5596;1654199931;520;10.7269
5596;1654200000;0;10.7269
5596;1654200322;360;10.695
5596;1654200404;580;10.7669
5596;1654200470;700;10.7444
5596;1654200579;0;10.68
5596;1654200629;80;10.7444
5596;1654200724;520;10.6994
5596;1654200807;580;10.7094
5596;1654200900;0;10.7094
5596;1654200964;260;10.7644
5596;1654201009;580;10.6975
5596;1654201096;60;10.7219
5596;1654201208;720;10.8612
5596;1654201230;180;10.7644
5596;1654201336;100;10.6575
5596;1654201369;880;10.7544
5596;1654201523;780;10.68
5596;1654201553;240;10.7794
5596;1654201621;400;10.7444
5596;1654201800;0;10.7444
5596;1654201905;960;10.7194
5596;1654202075;480;10.7694
5596;1654202129;460;10.7069
5596;1654202286;820;10.7494
5596;1654202364;800;10.7019
5596;1654202439;740;10.7444
5596;1654202606;660;10.7119
5596;1654202668;880;10.7794
5596;1654202700;0;10.7794
5596;1654202767;460;10.7269
5596;1654202967;700;10.7919
5596;1654203007;140;10.7044
5596;1654203058;320;10.7369
5596;1654203157;160;10.8888
5596;1654203204;620;10.7469
5596;1654203253;600;10.61
5596;1654203264;540;8.56625
5596;1654203265;80;6.455
5596;1654203265;380;4.35187
5596;1654203265;700;2.31562
5596;1654203268;100;1.21
5596;1654203278;360;0.93625
5596;1654203301;140;0.78937
5596;1654203332;260;0.6525
5596;1654203373;100;0.53312
5596;1654203427;960;0.44562
5596;1654203476;980;0.34875
5596;1654203554;860;0.29375
5596;1654203600;0;0.29375
5596;1654203611;740;0.24187
5596;1654203680;800;0.19187
5596;1654203772;940;0.13687
5596;1654203924;880;0.1
5596;1654204100;20;0.065
5596;1654204384;200;0.0475
5596;1654204500;0;0.0475
5596;1654204804;960;0.0625
5596;1654205139;480;0.0525
5596;1654205400;0;0.0525
5596;1654205520;800;0.03
5596;1654205798;240;0.0425
5596;1654205957;420;0.015
5596;1654206112;860;0.025
5596;1654206300;0;0.025
5596;1654207063;420;0.0125
5596;1654207200;0;0.0125
5596;1654207324;360;0.02
5596;1654208100;0;0.02
5596;1654209000;0;0.02
5596;1654209900;0;0.02
5596;1654210800;0;0.02
5596;1654211700;0;0.02
5596;1654212600;0;0.02
5596;1654212617;60;0.0275
5596;1654212953;600;0.0074997
5596;1654213107;560;0.03
5596;1654213334;560;0.015
5596;1654213500;0;0.015
5596;1654213689;180;0.03
5596;1654213892;620;0.0099998
5596;1654214072;180;0.025
5596;1654214400;0;0.025
5596;1654214508;560;0.02
5596;1654215300;0;0.02
5596;1654216200;0;0.02
5596;1654216716;660;0.025
5596;1654217100;0;0.025
5596;1654217390;280;0.0099998
5596;1654217544;620;0.0225
5596;1654218000;0;0.0225
5596;1654218900;0;0.0225
5596;1654219800;0;0.0225
5596;1654220700;0;0.0225
5596;1654221600;0;0.0225
5596;1654222500;0;0.0225
5596;1654223400;0;0.0225
5596;1654223715;500;0.0099998
5596;1654223885;20;0.0275
5596;1654224244;800;0.02
5596;1654224300;0;0.02
5596;1654225104;300;0.0225
5596;1654225200;0;0.0225
5596;1654226100;0;0.0225
5596;1654227000;0;0.0225
5596;1654227900;0;0.0225
5596;1654228613;840;0
5596;1654228706;340;0.03
5596;1654228800;0;0.03
5596;1654228905;20;0
5596;1654228995;120;0.0275
5596;1654229353;80;0.0099998
5596;1654229521;240;0.0275
5596;1654229700;0;0.0275
5596;1654229871;960;0.0074997
5596;1654230020;220;0.0125
5596;1654230243;540;0.0275
5596;1654230571;760;0.0175
5596;1654230600;0;0.0175
5596;1654230968;740;0.02
5596;1654231500;0;0.02
5596;1654232400;0;0.02
5596;1654232604;440;0.03
5596;1654232849;720;0.0050001
5596;1654232966;220;0.0099998
5596;1654233132;960;0.035
5596;1654233276;220;0.0099998
5596;1654233300;0;0.0099998
5596;1654233436;380;0.0225
5596;1654234200;0;0.0225
5596;1654235100;0;0.0225
5596;1654236000;0;0.0225
5596;1654236900;0;0.0225
5596;1654237800;0;0.0225
5596;1654238159;600;0.0099998
5596;1654238336;580;0.0225
5596;1654238700;0;0.0225
5596;1654239600;0;0.0225
5596;1654240500;0;0.0225
5596;1654240825;540;0.0175
5596;1654241375;900;0.03
5596;1654241400;0;0.03
5596;1654241632;980;0
5596;1654241720;600;0.0375
5596;1654241842;300;0
5596;1654241946;420;0.0175
5596;1654242300;0;0.0175
5596;1654242760;680;0.025
5596;1654243140;0;0.02
5596;1654243200;0;0.02
5596;1654244100;0;0.02
5596;1654245000;0;0.02
5596;1654245900;0;0.02
5596;1654246800;0;0.02
5596;1654247700;0;0.02
5596;1654248600;0;0.02
5596;1654249500;0;0.02
5596;1654250400;0;0.02
5596;1654251300;0;0.02
5596;1654251473;660;0.035
5596;1654251623;140;0.025
5596;1654252151;320;0.0074997
5596;1654252200;0;0.0074997
5596;1654252309;640;0.0325
5596;1654252465;300;0.0099998
5596;1654252635;840;0.0325
5596;1654252812;840;0.025
5596;1654253100;0;0.025
5596;1654253286;900;0.02
5596;1654254000;0;0.02
5596;1654254900;0;0.02
5596;1654255800;0;0.02
5596;1654256700;0;0.02
5596;1654256776;80;0.035
5596;1654256911;920;0.0125
5596;1654257160;660;0.0325
5596;1654257330;60;0.0099998
5596;1654257521;240;0.025
5596;1654257600;0;0.025
5596;1654257986;880;0.015
5596;1654258362;180;0.0325
5596;1654258500;0;0.0325
5596;1654258540;920;0.0050001
5596;1654258675;220;0.03
5596;1654258902;580;0.015
5596;1654259275;280;0.0275
5596;1654259400;0;0.0275
5596;1654259627;180;0.015
5596;1654260011;860;0.025
5596;1654260300;0;0.025
5596;1654260515;880;0.0025001
5596;1654260619;460;0.03
5596;1654260852;460;0.0125
5596;1654261090;360;0.0225
5596;1654261200;0;0.0225
5596;1654262100;0;0.0225
5596;1654262114;620;0.0025001
5596;1654262222;260;0.03
5596;1654262428;660;0.02
5596;1654263000;0;0.02
5596;1654263900;0;0.02
5596;1654264018;520;0.0275
5596;1654264334;840;0.0074997
5596;1654264487;40;0.0225
5596;1654264800;0;0.0225
5596;1654265677;660;0
5596;1654265700;0;0
5596;1654265782;300;0.03
5596;1654266009;540;0
5596;1654266108;280;0.035
5596;1654266244;260;0.0225
5596;1654266600;0;0.0225
5596;1654267284;340;0.0074997
5596;1654267444;200;0.03
5596;1654267500;0;0.03
5596;1654267701;880;0.0025001
5596;1654267797;840;0.0325
5596;1654267976;900;0.02
5596;1654268400;0;0.02
5596;1654269300;0;0.02
5596;1654270200;0;0.02
5596;1654270226;280;0.035
5596;1654270372;780;0.02
5596;1654271100;0;0.02
5596;1654272000;0;0.02
5596;1654272841;160;0.0275
5596;1654272900;0;0.0275
5596;1654273174;700;0.0074997
5596;1654273326;600;0.025
5596;1654273769;240;0.0074997
5596;1654273800;0;0.0074997
5596;1654273931;780;0.02
5596;1654274700;0;0.02
5596;1654275600;0;0.02
5596;1654276500;0;0.02
5596;1654277400;0;0.02
5596;1654278300;0;0.02
5596;1654279200;0;0.02
5596;1654280100;0;0.02
5596;1654281000;0;0.02
5596;1654281900;0;0.02
5596;1654282800;0;0.02
5596;1654283700;0;0.02
5596;1654284600;0;0.02
5596;1654285500;0;0.02
5596;1654286400;0;0.02
5596;1654287300;0;0.02
5596;1654288200;0;0.02
5596;1654288397;100;0.0275
5596;1654288679;320;0.0125
5596;1654288927;60;0.0175
5596;1654289100;0;0.0175
5596;1654289678;660;0.0225
5596;1654290000;0;0.0225
5596;1654290512;900;0.0125
5596;1654290788;840;0.03
5596;1654290900;0;0.03
5596;1654290985;160;0.02
5596;1654291800;0;0.02
5596;1654292700;0;0.02
5596;1654292741;280;0.035
5596;1654292883;600;0.0275
5596;1654293260;260;0.015
5596;1654293576;240;0.0275
5596;1654293600;0;0.0275
5596;1654293920;620;0
5596;1654294014;280;0.0099998
5596;1654294213;740;0.03
5596;1654294428;780;0.015
5596;1654294500;0;0.015
5596;1654294796;260;0.03
5596;1654295017;960;0.02
5596;1654295400;0;0.02
5596;1654296300;0;0.02
5596;1654297200;0;0.02
5596;1654297395;640;0.03
5596;1654297657;360;0
5596;1654297751;560;0.015
5596;1654298100;0;0.015
5596;1654298117;860;0.025
5596;1654298678;180;0.02
5596;1654299000;0;0.02
5596;1654299900;0;0.02
5596;1654300223;340;0.0275
5596;1654300581;760;0.0225
5596;1654300800;0;0.0225
5596;1654301700;0;0.0225
5596;1654302600;0;0.0225
5596;1654303500;0;0.0225
5596;1654304400;0;0.0225
5596;1654304810;40;0.015
5596;1654305091;720;0.03
5596;1654305300;0;0.03
5596;1654305335;460;0.0125
5596;1654305536;220;0.035
5596;1654305689;360;0.0225
5596;1654306200;0;0.0225
5596;1654307100;0;0.0225
5596;1654308000;0;0.0225
5596;1654308666;240;0.015
5596;1654308900;0;0.015
5596;1654309009;160;0.025
5596;1654309509;980;0.0074997
5596;1654309645;300;0.02
5596;1654309800;0;0.02
5596;1654310570;940;0.03
5596;1654310700;0;0.03
5596;1654310829;420;0.0025001
5596;1654310928;680;0.03
5596;1654311185;440;0.0099998
5596;1654311363;320;0.0325
5596;1654311548;520;0.02
5596;1654311600;0;0.02
5596;1654312500;0;0.02
5596;1654312918;0;0.0325
5596;1654313097;80;0.015
5596;1654313396;140;0.025
5596;1654313400;0;0.025
5596;1654314076;920;0
5596;1654314168;140;0.015
5596;1654314300;0;0.015
5596;1654314498;420;0.02
5596;1654315200;0;0.02
5596;1654315922;540;0.035
5596;1654316077;180;0.025
5596;1654316100;0;0.025
5596;1654316754;760;0.015
5596;1654317000;0;0.015
5596;1654317049;300;0.025
5596;1654317709;100;0
5596;1654317796;760;0.0325
5596;1654317900;0;0.0325
5596;1654318003;580;0.0275
5596;1654318296;740;0
5596;1654318395;440;0.02
5596;1654318800;0;0.02
5596;1654319375;840;0.0275
5596;1654319700;340;0.0050001
5596;1654319700;342;0.0050001
5596;1654319821;0;0.0275
5596;1654320214;460;0.0125
5596;1654320426;0;0.0325
5596;1654320589;160;0
5596;1654320600;0;0
5596;1654320678;760;0.0325
5596;1654320871;460;0.0074997
5596;1654321006;260;0.03
5596;1654321257;900;0.02
5596;1654321500;0;0.02
5596;1654322243;60;0.03
5596;1654322400;0;0.03
5596;1654322481;140;0.015
5596;1654322786;200;0.025
5596;1654323300;0;0.025
5596;1654323449;800;0.0074997
5596;1654323606;680;0.035
5596;1654323769;760;0.0175
5596;1654324200;0;0.0175
5596;1654324200;800;0.0275
5596;1654324525;900;0.02
5596;1654325100;0;0.02
5596;1654325763;220;0.03
5596;1654326000;0;0.03
5596;1654326054;660;0.0125
5596;1654326267;840;0.025
5596;1654326793;260;0.0225
5596;1654326900;0;0.0225
