VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
7883;1654050120;450;10.7638
7883;1654050191;490;10.7387
7883;1654050535;690;10.7238
7883;1654050600;0;10.7238
7883;1654051060;430;10.7387
7883;1654051225;550;10.7238
7883;1654051500;0;10.7238
7883;1654051581;990;10.7863
7883;1654051691;910;10.7337
7883;1654052182;390;10.7013
7883;1654052296;870;10.7287
7883;1654052395;870;10.6719
7883;1654052400;0;10.6719
7883;1654052478;450;10.7137
7883;1654052829;610;10.7762
7883;1654052890;770;10.7337
7883;1654053300;0;10.7337
7883;1654053892;390;10.7238
7883;1654054100;950;10.7287
7883;1654054200;0;10.7287
7883;1654054760;670;10.6837
7883;1654054883;570;10.7437
7883;1654054980;790;10.7188
7883;1654055100;0;10.7188
7883;1654055224;330;10.7762
7883;1654055301;870;10.7487
7883;1654055461;130;10.7413
7883;1654055870;110;10.7262
7883;1654055934;470;10.6862
7883;1654056000;0;10.6862
7883;1654056006;330;10.7638
7883;1654056067;530;10.7238
7883;1654056260;210;10.6819
7883;1654056428;950;10.7137
7883;1654056633;10;10.7212
7883;1654056900;0;10.7212
7883;1654056952;790;10.7413
7883;1654057032;510;10.7188
7883;1654057577;910;10.7312
7883;1654057800;0;10.7312
7883;1654057988;510;10.7162
7883;1654058193;690;10.7337
7883;1654058326;990;10.8062
7883;1654058388;150;10.7512
7883;1654058698;550;10.7062
7883;1654058700;0;10.7062
7883;1654058797;10;10.7462
7883;1654058905;570;10.6862
7883;1654058985;910;10.7188
7883;1654059117;970;10.7437
7883;1654059600;0;10.7437
7883;1654059863;190;10.6862
7883;1654059953;790;10.7262
7883;1654060402;950;10.6669
7883;1654060476;70;10.7262
7883;1654060500;0;10.7262
7883;1654061214;610;10.8012
7883;1654061290;790;10.7387
7883;1654061397;370;10.7737
7883;1654061400;0;10.7737
7883;1654061492;130;10.7062
7883;1654061625;470;10.7437
7883;1654061971;930;10.7137
7883;1654062300;0;10.7137
7883;1654062359;230;10.7312
7883;1654062542;270;10.7487
7883;1654062798;610;10.7337
7883;1654063200;0;10.7337
7883;1654063277;810;10.7487
7883;1654063441;250;10.7287
7883;1654063689;630;10.7487
7883;1654063802;650;10.6937
7883;1654063947;530;10.7162
7883;1654064100;0;10.7162
7883;1654064513;410;10.7537
7883;1654064678;830;10.7337
7883;1654065000;0;10.7337
7883;1654065622;650;10.7262
7883;1654065882;770;10.7413
7883;1654065900;0;10.7413
7883;1654065999;310;10.7337
7883;1654066233;210;10.7612
7883;1654066381;530;10.7087
7883;1654066445;250;10.7512
7883;1654066569;250;10.7362
7883;1654066800;0;10.7362
7883;1654067230;670;10.7188
7883;1654067416;10;10.7413
7883;1654067552;330;10.6937
7883;1654067650;590;10.7212
7883;1654067700;0;10.7212
7883;1654067726;670;10.7037
7883;1654068001;790;10.7413
7883;1654068324;870;10.7188
7883;1654068469;130;10.7362
7883;1654068600;0;10.7362
7883;1654068885;90;10.6694
7883;1654068920;850;10.7212
7883;1654069085;350;10.7413
7883;1654069242;610;10.7863
7883;1654069358;170;10.7188
7883;1654069444;870;10.7612
7883;1654069500;0;10.7612
7883;1654069570;10;10.7037
7883;1654069652;790;10.7413
7883;1654070080;170;10.7312
7883;1654070400;0;10.7312
7883;1654070682;790;10.7487
7883;1654071240;930;10.7212
7883;1654071300;0;10.7212
7883;1654071439;290;10.7362
7883;1654071510;990;10.6694
7883;1654071577;350;10.7112
7883;1654071901;250;10.7238
7883;1654072104;930;10.7062
7883;1654072200;0;10.7062
7883;1654072226;530;10.7262
7883;1654072331;350;10.7337
7883;1654072558;150;10.7413
7883;1654073045;550;10.7238
7883;1654073100;0;10.7238
7883;1654073183;590;10.7413
7883;1654073633;330;10.6887
7883;1654073715;350;10.7337
7883;1654074000;0;10.7337
7883;1654074022;950;10.7462
7883;1654074296;130;10.7362
7883;1654074526;110;10.7813
7883;1654074692;910;10.7487
7883;1654074900;0;10.7487
7883;1654075193;90;10.6912
7883;1654075303;310;10.7662
7883;1654075360;270;10.7362
7883;1654075529;850;10.7287
7883;1654075800;0;10.7287
7883;1654075896;310;10.7013
7883;1654075980;470;10.7662
7883;1654076089;490;10.7537
7883;1654076273;130;10.7413
7883;1654076700;0;10.7413
7883;1654076804;730;10.7112
7883;1654076863;210;10.7512
7883;1654077104;550;10.7188
7883;1654077189;230;10.7587
7883;1654077312;870;10.7462
7883;1654077471;630;10.7287
7883;1654077600;0;10.7287
7883;1654077650;570;10.7512
7883;1654077775;70;10.7238
7883;1654077916;890;10.7638
7883;1654078014;730;10.7437
7883;1654078374;810;10.8287
7883;1654078429;690;10.7687
7883;1654078500;0;10.7687
7883;1654078661;170;10.7188
7883;1654078747;90;10.7462
7883;1654079166;450;10.7287
7883;1654079400;0;10.7287
7883;1654079726;710;10.7487
7883;1654079810;150;10.7013
7883;1654079899;550;10.7337
7883;1654080279;710;10.7813
7883;1654080300;0;10.7813
7883;1654080362;230;10.7437
7883;1654080553;230;10.7612
7883;1654080722;850;10.7437
7883;1654081045;310;10.7587
7883;1654081118;390;10.6862
7883;1654081200;0;10.6862
7883;1654081204;570;10.7238
7883;1654081347;830;10.7537
7883;1654081916;610;10.7337
7883;1654082062;390;10.7487
7883;1654082100;0;10.7487
7883;1654083000;0;10.7487
7883;1654083194;970;10.6819
7883;1654083298;530;10.7562
7883;1654083389;110;10.7387
7883;1654083634;630;10.7562
7883;1654083784;230;10.7437
7883;1654083900;0;10.7437
7883;1654084193;990;10.7562
7883;1654084374;290;10.7512
7883;1654084700;290;10.7287
7883;1654084771;690;10.7537
7883;1654084800;0;10.7537
7883;1654085171;610;10.7362
7883;1654085339;550;10.7413
7883;1654085700;0;10.7413
7883;1654085962;990;10.8012
7883;1654086057;350;10.7537
7883;1654086228;930;10.7662
7883;1654086600;0;10.7662
7883;1654086650;990;10.6987
7883;1654086710;750;10.7413
7883;1654087117;430;10.6912
7883;1654087181;890;10.7262
7883;1654087374;770;10.7512
7883;1654087500;0;10.7512
7883;1654087873;370;10.7337
7883;1654088090;670;10.7462
7883;1654088400;0;10.7462
7883;1654089300;0;10.7462
7883;1654089548;730;10.7687
7883;1654089640;410;10.7512
7883;1654089687;70;10.8137
7883;1654089772;810;10.7587
7883;1654089873;410;10.7787
7883;1654090153;170;10.7262
7883;1654090200;0;10.7262
7883;1654090292;430;10.7462
7883;1654090450;430;10.7662
7883;1654090603;290;10.7137
7883;1654090721;310;10.7337
7883;1654090925;250;10.7413
7883;1654091100;0;10.7413
7883;1654091976;470;10.7787
7883;1654092000;0;10.7787
7883;1654092065;690;10.7587
7883;1654092767;30;10.7462
7883;1654092900;0;10.7462
7883;1654093003;210;10.7687
7883;1654093186;810;10.7537
7883;1654093325;190;10.6887
7883;1654093386;430;10.7312
7883;1654093613;550;10.7712
7883;1654093784;550;10.8137
7883;1654093800;0;10.8137
7883;1654093870;890;10.7813
7883;1654094059;410;10.7462
7883;1654094286;270;10.7562
7883;1654094409;470;10.7037
7883;1654094487;590;10.7462
7883;1654094700;0;10.7462
7883;1654095200;770;10.7413
7883;1654095600;0;10.7413
7883;1654096072;410;10.8162
7883;1654096126;830;10.7537
7883;1654096364;30;10.7687
7883;1654096500;0;10.7687
7883;1654096579;510;10.7287
7883;1654096825;870;10.7487
7883;1654096980;10;10.7212
7883;1654097057;90;10.7587
7883;1654097400;0;10.7587
7883;1654098273;690;10.6912
7883;1654098300;0;10.6912
7883;1654098327;970;10.7462
7883;1654098777;930;10.7262
7883;1654098899;530;10.7387
7883;1654099200;0;10.7387
7883;1654099515;370;10.7562
7883;1654099701;550;10.7137
7883;1654099761;530;10.7863
7883;1654099886;90;10.7487
7883;1654100063;730;10.7662
7883;1654100100;0;10.7662
7883;1654100150;690;10.7562
7883;1654100537;230;10.7188
7883;1654100688;990;10.7537
7883;1654100786;430;10.7238
7883;1654100945;190;10.7437
7883;1654101000;0;10.7437
7883;1654101394;690;10.7562
7883;1654101900;0;10.7562
7883;1654102133;370;10.6794
7883;1654102179;750;10.7362
7883;1654102303;750;10.6794
7883;1654102374;330;10.7212
7883;1654102515;190;10.7813
7883;1654102582;370;10.7437
7883;1654102800;0;10.7437
7883;1654103234;750;10.8062
7883;1654103292;470;10.7712
7883;1654103645;90;10.7337
7883;1654103700;0;10.7337
7883;1654103814;90;10.7612
7883;1654104077;790;10.7262
7883;1654104321;470;10.7462
7883;1654104548;370;10.7387
7883;1654104600;0;10.7387
7883;1654104651;10;10.7712
7883;1654104913;690;10.7413
7883;1654105012;850;10.7638
7883;1654105465;310;10.7387
7883;1654105500;0;10.7387
7883;1654105569;730;10.7638
7883;1654105782;150;10.6937
7883;1654105824;430;10.7512
7883;1654106022;810;10.7387
7883;1654106400;0;10.7387
7883;1654106752;270;10.7987
7883;1654106860;250;10.7462
7883;1654107079;330;10.7487
7883;1654107300;0;10.7487
7883;1654107302;10;10.7662
7883;1654107462;550;10.7087
7883;1654107553;150;10.7437
7883;1654108200;0;10.7437
7883;1654108776;930;10.7387
7883;1654108867;730;10.7962
7883;1654108967;350;10.7587
7883;1654109100;0;10.7587
7883;1654109119;290;10.7762
7883;1654109308;370;10.7312
7883;1654109373;90;10.7662
7883;1654109507;150;10.7112
7883;1654109588;470;10.7537
7883;1654109856;350;10.6937
7883;1654109928;970;10.7638
7883;1654110000;0;10.7638
7883;1654110031;270;10.7437
7883;1654110211;890;10.6962
7883;1654110270;90;10.7262
7883;1654110456;670;10.7337
7883;1654110552;210;10.7863
7883;1654110638;90;10.7387
7883;1654110736;850;10.7612
7883;1654110842;870;10.7262
7883;1654110900;0;10.7262
7883;1654110922;810;10.7587
7883;1654111262;710;10.7188
7883;1654111358;930;10.7512
7883;1654111665;10;10.7262
7883;1654111786;270;10.7813
7883;1654111800;0;10.7813
7883;1654111852;630;10.6744
7883;1654111884;970;10.7188
7883;1654112087;690;10.7737
7883;1654112247;10;10.7487
7883;1654112549;130;10.7587
7883;1654112700;0;10.7587
7883;1654112828;190;10.8406
7883;1654112885;910;10.7837
7883;1654113180;330;10.7212
7883;1654113262;850;10.7638
7883;1654113593;970;10.7387
7883;1654113600;0;10.7387
7883;1654113808;270;10.7037
7883;1654113899;530;10.7437
7883;1654114244;750;10.7662
7883;1654114300;690;10.7262
7883;1654114411;770;10.7487
7883;1654114500;0;10.7487
7883;1654115400;0;10.7487
7883;1654116300;0;10.7487
7883;1654116706;790;10.7612
7883;1654116892;250;10.7462
7883;1654117200;0;10.7462
7883;1654117438;250;10.6987
7883;1654117587;890;10.7262
7883;1654117744;370;10.6669
7883;1654117807;790;10.7037
7883;1654117915;830;10.7238
7883;1654117994;470;10.7062
7883;1654118100;0;10.7062
7883;1654118488;750;10.6594
7883;1654118579;950;10.6937
7883;1654119000;0;10.6937
7883;1654119900;0;10.6937
7883;1654120365;890;10.7137
7883;1654120547;750;10.8038
7883;1654120614;750;10.7387
7883;1654120800;0;10.7387
7883;1654120937;870;10.6887
7883;1654121019;230;10.7238
7883;1654121268;30;10.6719
7883;1654121335;30;10.7087
7883;1654121614;530;10.6344
7883;1654121687;590;10.6644
7883;1654121700;0;10.6644
7883;1654121724;350;10.7387
7883;1654121840;770;10.7188
7883;1654122048;50;10.7087
7883;1654122103;330;10.7937
7883;1654122177;310;10.7337
7883;1654122600;0;10.7337
7883;1654122816;150;10.6694
7883;1654122931;730;10.7062
7883;1654123150;710;10.7487
7883;1654123257;690;10.7362
7883;1654123500;0;10.7362
7883;1654123536;950;10.7212
7883;1654123906;430;10.7262
7883;1654124400;0;10.7262
7883;1654124584;50;10.7937
7883;1654124695;130;10.7687
7883;1654124839;250;10.7162
7883;1654125021;90;10.7487
7883;1654125091;470;10.7087
7883;1654125300;0;10.7087
7883;1654125583;630;10.7262
7883;1654125707;150;10.6987
7883;1654125878;850;10.7337
7883;1654125983;690;10.7188
7883;1654126136;990;10.6912
7883;1654126192;670;10.7638
7883;1654126200;0;10.7638
7883;1654126307;10;10.7238
7883;1654126477;410;10.7612
7883;1654126565;350;10.6769
7883;1654126630;310;10.7238
7883;1654126848;810;10.7413
7883;1654127006;270;10.6862
7883;1654127100;0;10.6862
7883;1654127122;690;10.7462
7883;1654127201;170;10.7087
7883;1654127394;10;10.7212
7883;1654127731;230;10.7737
7883;1654127808;350;10.7287
7883;1654128000;0;10.7287
7883;1654128140;850;10.7487
7883;1654128256;270;10.7362
7883;1654128900;0;10.7362
7883;1654129198;730;10.6887
7883;1654129290;550;10.7287
7883;1654129563;30;10.7188
7883;1654129800;0;10.7188
7883;1654129974;430;10.7512
7883;1654130304;190;10.7188
7883;1654130379;830;10.7612
7883;1654130483;830;10.7312
7883;1654130618;790;10.7238
7883;1654130700;0;10.7238
7883;1654131049;170;10.7437
7883;1654131189;130;10.7262
7883;1654131600;0;10.7262
7883;1654132111;370;10.7762
7883;1654132237;650;10.7562
7883;1654132500;0;10.7562
7883;1654132599;790;10.7487
7883;1654132846;10;10.6744
7883;1654132894;730;10.7212
7883;1654133400;0;10.7212
7883;1654133421;730;10.7487
7883;1654133708;10;10.7238
7883;1654133943;950;10.7413
7883;1654134300;0;10.7413
7883;1654134522;610;10.7013
7883;1654134721;970;10.7512
7883;1654134828;510;10.7287
7883;1654134947;250;10.7387
7883;1654135200;0;10.7387
7883;1654136100;0;10.7387
7883;1654136980;210;10.6837
7883;1654137000;0;10.6837
7883;1654137046;150;10.7212
7883;1654137281;150;10.7537
7883;1654137506;890;10.7387
7883;1654137900;0;10.7387
7883;1654138516;530;10.7212
7883;1654138800;0;10.7212
7883;1654138814;30;10.7587
7883;1654139053;550;10.7062
7883;1654139125;210;10.7537
7883;1654139276;30;10.7462
7883;1654139632;930;10.7137
7883;1654139700;0;10.7137
7883;1654139720;390;10.7238
7883;1654139841;950;10.7837
7883;1654139998;790;10.7587
7883;1654140262;750;10.7362
7883;1654140559;650;10.6594
7883;1654140599;950;10.7212
7883;1654140600;0;10.7212
7883;1654140986;270;10.7287
7883;1654141111;230;10.7062
7883;1654141178;710;10.7238
7883;1654141448;190;10.7662
7883;1654141500;0;10.7662
7883;1654141554;650;10.7413
7883;1654142352;730;10.7212
7883;1654142400;0;10.7212
7883;1654142450;950;10.7337
7883;1654142900;150;10.7612
7883;1654142987;870;10.7013
7883;1654143057;970;10.7362
7883;1654143300;0;10.7362
7883;1654143690;230;10.7937
7883;1654143784;110;10.7562
7883;1654144192;810;10.7137
7883;1654144200;0;10.7137
7883;1654144297;350;10.7662
7883;1654144400;590;10.7337
7883;1654144544;410;10.7188
7883;1654144689;350;10.7787
7883;1654144926;230;10.8456
7883;1654145005;350;10.7962
7883;1654145053;270;10.8731
7883;1654145100;0;10.8731
7883;1654145147;470;10.8212
7883;1654145227;330;10.8881
7883;1654145341;370;10.8681
7883;1654145388;750;10.7587
7883;1654145479;890;10.8263
7883;1654145526;750;10.7413
7883;1654145601;630;10.8038
7883;1654145661;810;10.6937
7883;1654145732;230;10.7562
7883;1654146000;0;10.7562
7883;1654146093;590;10.6769
7883;1654146149;230;10.7262
7883;1654146232;710;10.7437
7883;1654146577;210;10.7562
7883;1654146773;630;10.7238
7883;1654146848;250;10.7562
7883;1654146900;0;10.7562
7883;1654147051;550;10.7437
7883;1654147739;150;10.7587
7883;1654147800;0;10.7587
7883;1654148085;610;10.7238
7883;1654148188;30;10.7562
7883;1654148406;290;10.7362
7883;1654148466;450;10.6962
7883;1654148533;710;10.7312
7883;1654148700;0;10.7312
7883;1654149068;390;10.7863
7883;1654149207;370;10.7188
7883;1654149253;670;10.7612
7883;1654149354;930;10.7188
7883;1654149418;890;10.7562
7883;1654149600;0;10.7562
7883;1654149606;610;10.7137
7883;1654149689;850;10.7662
7883;1654149776;210;10.7487
7883;1654149873;30;10.7238
7883;1654150060;270;10.7512
7883;1654150212;690;10.7262
7883;1654150406;390;10.7462
7883;1654150500;0;10.7462
7883;1654150656;670;10.7387
7883;1654151237;230;10.7188
7883;1654151338;710;10.7762
7883;1654151400;0;10.7762
7883;1654151401;450;10.7362
7883;1654152300;0;10.7362
7883;1654152873;730;10.7487
7883;1654153043;410;10.7387
7883;1654153140;570;10.7837
7883;1654153200;0;10.7837
7883;1654153236;30;10.7537
7883;1654153799;10;10.6987
7883;1654153866;350;10.7312
7883;1654154042;410;10.7487
7883;1654154100;0;10.7487
7883;1654154415;510;10.7238
7883;1654154560;870;10.7462
7883;1654154833;10;10.7687
7883;1654155000;0;10.7687
7883;1654155050;550;10.7437
7883;1654155224;950;10.7837
7883;1654155488;970;10.7762
7883;1654155598;810;10.7087
7883;1654155664;250;10.7737
7883;1654155799;810;10.7562
7883;1654155861;570;10.6962
7883;1654155900;0;10.6962
7883;1654155945;810;10.7413
7883;1654156479;550;10.7238
7883;1654156686;770;10.7287
7883;1654156800;0;10.7287
7883;1654156901;750;10.7537
7883;1654157006;90;10.7387
7883;1654157119;890;10.7612
7883;1654157467;930;10.7413
7883;1654157700;0;10.7413
7883;1654157840;490;10.7537
7883;1654158162;610;10.6887
7883;1654158226;630;10.7337
7883;1654158557;910;10.7462
7883;1654158600;0;10.7462
7883;1654158723;830;10.7662
7883;1654158821;890;10.7487
7883;1654159050;970;10.8062
7883;1654159190;970;10.7863
7883;1654159331;450;10.7062
7883;1654159394;90;10.7537
7883;1654159500;0;10.7537
7883;1654159663;890;10.7087
7883;1654159714;350;10.7587
7883;1654159861;410;10.7387
7883;1654159912;710;10.6862
7883;1654159974;410;10.7188
7883;1654160179;370;10.7362
7883;1654160301;810;10.7712
7883;1654160394;890;10.7188
7883;1654160400;0;10.7188
7883;1654160459;570;10.7562
7883;1654160625;470;10.7087
7883;1654160686;650;10.7362
7883;1654160867;150;10.7487
7883;1654160946;50;10.6219
7883;1654161053;50;10.6769
7883;1654161118;330;10.5619
7883;1654161254;250;10.6594
7883;1654161300;0;10.6594
7883;1654161352;770;10.6369
7883;1654161413;470;10.5769
7883;1654161479;590;10.6419
7883;1654161602;970;10.6837
7883;1654161783;670;10.7262
7883;1654161998;470;10.7863
7883;1654162067;310;10.7212
7883;1654162196;630;10.7262
7883;1654162200;0;10.7262
7883;1654162440;930;10.7387
7883;1654162960;230;10.7937
7883;1654163046;510;10.7712
7883;1654163100;0;10.7712
7883;1654163264;450;10.6619
7883;1654163293;530;10.7587
7883;1654163600;490;10.7337
7883;1654163659;490;10.7062
7883;1654163752;430;10.7487
7883;1654163930;450;10.7162
7883;1654164000;0;10.7162
7883;1654164132;290;10.7262
7883;1654164326;190;10.7437
7883;1654164513;670;10.7262
7883;1654164632;510;10.7562
7883;1654164900;0;10.7562
7883;1654165336;270;10.7287
7883;1654165462;350;10.7562
7883;1654165528;990;10.7162
7883;1654165642;830;10.7413
7883;1654165800;0;10.7413
7883;1654165958;630;10.7787
7883;1654166047;510;10.7387
7883;1654166300;710;10.7437
7883;1654166472;370;10.7662
7883;1654166597;590;10.6912
7883;1654166639;950;10.7587
7883;1654166700;0;10.7587
7883;1654166954;130;10.7537
7883;1654167253;310;10.8012
7883;1654167322;430;10.7813
7883;1654167471;350;10.7387
7883;1654167600;0;10.7387
7883;1654167811;290;10.7262
7883;1654167926;270;10.7462
7883;1654168228;10;10.7662
7883;1654168394;230;10.7312
7883;1654168500;0;10.7312
7883;1654168624;110;10.7487
7883;1654169132;290;10.7987
7883;1654169257;430;10.7462
7883;1654169400;0;10.7462
7883;1654169459;150;10.7612
7883;1654169636;350;10.6987
7883;1654169703;670;10.7437
7883;1654170300;0;10.7437
7883;1654170469;190;10.7912
7883;1654170565;930;10.7712
7883;1654170815;770;10.7387
7883;1654170909;330;10.7562
7883;1654171200;0;10.7562
7883;1654171333;750;10.7837
7883;1654171425;310;10.7188
7883;1654171504;630;10.7612
7883;1654171628;90;10.7188
7883;1654171769;750;10.7587
7883;1654172100;0;10.7587
7883;1654172523;350;10.7437
7883;1654172720;830;10.7662
7883;1654172996;890;10.7413
7883;1654173000;0;10.7413
7883;1654173206;490;10.7687
7883;1654173355;130;10.7537
7883;1654173900;0;10.7537
7883;1654173903;490;10.7662
7883;1654174144;110;10.7512
7883;1654174371;950;10.8062
7883;1654174569;470;10.7587
7883;1654174663;570;10.7813
7883;1654174721;170;10.7137
7883;1654174778;330;10.7662
7883;1654174800;0;10.7662
7883;1654175029;830;10.7238
7883;1654175119;850;10.7537
7883;1654175586;990;10.7462
7883;1654175700;0;10.7462
7883;1654176380;650;10.8062
7883;1654176485;90;10.7687
7883;1654176600;0;10.7687
7883;1654176641;610;10.7437
7883;1654176721;550;10.7813
7883;1654176792;470;10.7087
7883;1654176890;230;10.7462
7883;1654177109;390;10.7712
7883;1654177166;590;10.7037
7883;1654177219;870;10.7587
7883;1654177293;350;10.7787
7883;1654177500;0;10.7787
7883;1654177502;610;10.7612
7883;1654178253;570;10.8038
7883;1654178382;310;10.7912
7883;1654178400;0;10.7912
7883;1654178556;730;10.7587
7883;1654178933;690;10.7462
7883;1654179300;0;10.7462
7883;1654179313;110;10.7387
7883;1654179538;870;10.7612
7883;1654179757;450;10.7562
7883;1654180192;690;10.8356
7883;1654180200;0;10.8356
7883;1654180258;70;10.8012
7883;1654180330;930;10.7537
7883;1654180446;770;10.7887
7883;1654180550;210;10.7212
7883;1654180617;930;10.7662
7883;1654180915;10;10.6862
7883;1654180966;290;10.7437
7883;1654181100;0;10.7437
7883;1654181211;310;10.8038
7883;1654181286;870;10.7662
7883;1654181568;450;10.7212
7883;1654181639;590;10.7787
7883;1654181806;90;10.7462
7883;1654181925;850;10.7638
7883;1654182000;0;10.7638
7883;1654182537;790;10.7362
7883;1654182601;750;10.7762
7883;1654182751;530;10.7662
7883;1654182824;990;10.7287
7883;1654182900;0;10.7287
7883;1654182976;30;10.7562
7883;1654183053;30;10.6819
7883;1654183127;690;10.7413
7883;1654183425;350;10.7137
7883;1654183539;870;10.7638
7883;1654183604;170;10.7238
7883;1654183780;270;10.7087
7883;1654183800;0;10.7087
7883;1654183937;290;10.6494
7883;1654184007;230;10.6937
7883;1654184700;0;10.6937
7883;1654184734;850;10.6369
7883;1654184822;870;10.6769
7883;1654185279;670;10.6069
7883;1654185376;150;10.6544
7883;1654185600;0;10.6544
7883;1654185685;510;10.5994
7883;1654185767;290;10.6644
7883;1654185857;210;10.6144
7883;1654185928;310;10.5844
7883;1654186077;190;10.5419
7883;1654186287;910;10.5319
7883;1654186480;950;10.5594
7883;1654186500;0;10.5594
7883;1654186693;690;10.5369
7883;1654186833;130;10.5644
7883;1654187009;410;10.5469
7883;1654187207;530;10.39
7883;1654187232;970;10.5369
7883;1654187384;170;10.4525
7883;1654187400;0;10.4525
7883;1654187472;230;10.5125
7883;1654187528;650;10.5619
7883;1654187638;470;10.52
7883;1654187698;970;10.5719
7883;1654187783;690;10.5075
7883;1654187901;150;10.5319
7883;1654188300;0;10.5319
7883;1654188726;790;10.4175
7883;1654188827;690;10.5319
7883;1654189023;110;10.505
7883;1654189066;670;10.3875
7883;1654189200;0;10.3875
7883;1654189211;430;10.4425
7883;1654189282;130;10.3756
7883;1654189331;110;10.49
7883;1654189359;730;10.6119
7883;1654189399;390;10.7238
7883;1654189470;410;10.6069
7883;1654189505;150;10.48
7883;1654189547;350;10.38
7883;1654189580;170;10.4975
7883;1654189612;450;10.6244
7883;1654189931;250;10.6619
7883;1654190100;0;10.6619
7883;1654190114;750;10.6419
7883;1654190216;630;10.6569
7883;1654190347;90;10.6319
7883;1654190795;890;10.6119
7883;1654190869;890;10.6794
7883;1654190953;270;10.6369
7883;1654191000;0;10.6369
7883;1654191029;950;10.7013
7883;1654191116;190;10.7638
7883;1654191214;890;10.7413
7883;1654191352;130;10.8431
7883;1654191511;230;10.8237
7883;1654191566;750;10.7737
7883;1654191614;610;10.9506
7883;1654191645;550;10.7387
7883;1654191693;90;10.6344
7883;1654191732;390;10.5394
7883;1654191820;730;10.5869
7883;1654191871;110;10.52
7883;1654191900;0;10.52
7883;1654192088;690;10.5344
7883;1654192393;650;10.5494
7883;1654192800;0;10.5494
7883;1654192876;970;10.5369
7883;1654192925;990;10.41
7883;1654192958;190;10.53
7883;1654193064;150;10.4275
7883;1654193136;450;10.4975
7883;1654193190;790;10.5419
7883;1654193345;950;10.5225
7883;1654193453;10;10.5569
7883;1654193542;910;10.5419
7883;1654193618;10;10.6344
7883;1654193700;0;10.6344
7883;1654193764;830;10.5444
7883;1654193864;230;10.5869
7883;1654194210;910;10.5544
7883;1654194294;210;10.5769
7883;1654194378;790;10.5394
7883;1654194488;390;10.5694
7883;1654194600;0;10.5694
7883;1654194812;30;10.6369
7883;1654194949;710;10.5794
7883;1654195065;610;10.6469
7883;1654195281;910;10.6194
7883;1654195500;0;10.6194
7883;1654195506;230;10.6569
7883;1654195608;330;10.6862
7883;1654195685;830;10.6369
7883;1654195815;90;10.6644
7883;1654196000;870;10.6319
7883;1654196070;30;10.6744
7883;1654196227;850;10.6444
7883;1654196305;990;10.7062
7883;1654196400;0;10.7062
7883;1654196450;790;10.6469
7883;1654196533;290;10.6837
7883;1654197091;130;10.7262
7883;1654197242;770;10.7062
7883;1654197300;0;10.7062
7883;1654197599;750;10.7863
7883;1654197703;670;10.7087
7883;1654197874;70;10.7262
7883;1654197962;750;10.6837
7883;1654198024;390;10.7813
7883;1654198071;190;10.7413
7883;1654198178;430;10.6962
7883;1654198200;0;10.6962
7883;1654198444;30;10.7162
7883;1654198823;750;10.7387
7883;1654198897;70;10.7062
