VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
6494;1654051851;0;0.77734
6494;1654051944;0;0.80859
6494;1654052263;740;0.77734
6494;1654052315;660;0.80859
6494;1654052400;0;0.80859
6494;1654053018;600;0.77734
6494;1654053114;880;0.82422
6494;1654053172;260;0.77734
6494;1654053264;520;0.80859
6494;1654053300;0;0.80859
6494;1654053602;800;0.76172
6494;1654053656;240;0.80859
6494;1654054200;0;0.80859
6494;1654054276;380;0.77734
6494;1654054420;620;0.79297
6494;1654054810;380;0.82422
6494;1654054904;820;0.76172
6494;1654054946;320;0.80859
6494;1654055100;0;0.80859
6494;1654055675;540;0.79297
6494;1654055800;380;0.82422
6494;1654055923;160;0.76172
6494;1654055972;300;0.82422
6494;1654056000;0;0.82422
6494;1654056096;120;0.79297
6494;1654056232;780;0.82422
6494;1654056348;700;0.77734
6494;1654056461;100;0.82422
6494;1654056623;560;0.77734
6494;1654056712;540;0.80859
6494;1654056900;0;0.80859
6494;1654056952;800;0.76172
6494;1654057040;320;0.82422
6494;1654057125;900;0.79297
6494;1654057327;20;0.83984
6494;1654057373;80;0.79297
6494;1654057585;120;0.82422
6494;1654057671;40;0.79297
6494;1654057800;0;0.79297
6494;1654057863;100;0.87109
6494;1654057903;240;0.79297
6494;1654058112;700;0.82422
6494;1654058236;300;0.79297
6494;1654058417;480;0.82422
6494;1654058496;640;0.77734
6494;1654058559;840;0.82422
6494;1654058661;480;0.77734
6494;1654058700;0;0.77734
6494;1654058754;720;0.80859
6494;1654059200;220;0.79297
6494;1654059402;560;0.80859
6494;1654059600;0;0.80859
6494;1654059718;420;0.76172
6494;1654059769;500;0.82422
6494;1654059873;420;0.80859
6494;1654060089;120;0.79297
6494;1654060299;420;0.82422
6494;1654060442;580;0.79297
6494;1654060500;0;0.79297
6494;1654060619;280;0.85547
6494;1654060662;160;0.77734
6494;1654060755;40;0.83984
6494;1654060806;360;0.77734
6494;1654060855;580;0.82422
6494;1654060996;200;0.74609
6494;1654061037;380;0.80859
6494;1654061250;460;0.76172
6494;1654061303;720;0.80859
6494;1654061400;0;0.80859
6494;1654061568;820;0.79297
6494;1654062050;680;0.80859
6494;1654062300;0;0.80859
6494;1654062377;820;0.79297
6494;1654062790;960;0.83984
6494;1654062875;860;0.82422
6494;1654062938;460;0.77734
6494;1654063072;240;0.82422
6494;1654063163;820;0.80859
6494;1654063200;0;0.80859
6494;1654063320;680;0.79297
6494;1654063676;840;0.80859
6494;1654063887;380;0.76172
6494;1654063968;760;0.79297
6494;1654064100;0;0.79297
6494;1654064150;780;0.83984
6494;1654064191;220;0.80859
6494;1654064505;240;0.76172
6494;1654064546;380;0.80859
6494;1654064631;440;0.77734
6494;1654064739;600;0.88672
6494;1654064761;820;0.77734
6494;1654064863;60;0.79297
6494;1654065000;0;0.79297
6494;1654065415;540;0.92969
6494;1654065432;20;0.80859
6494;1654065611;440;0.79297
6494;1654065900;0;0.79297
6494;1654065937;520;0.82422
6494;1654066008;440;0.79297
6494;1654066465;380;0.82422
6494;1654066535;840;0.68359
6494;1654066554;500;0.80859
6494;1654066800;0;0.80859
6494;1654066823;980;0.76172
6494;1654066885;60;0.82422
6494;1654066957;20;0.77734
6494;1654067125;580;0.82422
6494;1654067194;980;0.76172
6494;1654067257;880;0.80859
6494;1654067539;140;0.77734
6494;1654067638;500;0.80859
6494;1654067700;0;0.80859
6494;1654067804;340;0.76172
6494;1654067850;680;0.80859
6494;1654068080;420;0.77734
6494;1654068209;780;0.83984
6494;1654068251;800;0.79297
6494;1654068576;680;0.82422
6494;1654068600;0;0.82422
6494;1654068684;80;0.79297
6494;1654068889;600;0.82422
6494;1654069018;640;0.77734
6494;1654069093;20;0.82422
6494;1654069174;80;0.74609
6494;1654069207;560;0.82422
6494;1654069291;540;0.80859
6494;1654069500;0;0.80859
6494;1654069597;880;0.79297
6494;1654070400;0;0.79297
6494;1654071300;0;0.79297
6494;1654071564;520;0.83984
6494;1654071625;900;0.74609
6494;1654071659;680;0.83984
6494;1654071717;420;0.80859
6494;1654071926;160;0.82422
6494;1654072200;0;0.82422
6494;1654072520;100;0.85547
6494;1654072632;420;0.82422
6494;1654072788;960;0.88672
6494;1654072854;360;0.87109
6494;1654073015;860;0.77734
6494;1654073049;20;0.85547
6494;1654073100;0;0.85547
6494;1654073340;760;0.96094
6494;1654073362;780;0.83984
6494;1654073511;340;0.89844
6494;1654073551;340;0.82422
6494;1654073599;540;0.85547
6494;1654073727;840;0.88672
6494;1654073889;220;0.85547
6494;1654074000;0;0.85547
6494;1654074041;40;0.88672
6494;1654074199;460;0.85547
6494;1654074283;20;0.92969
6494;1654074336;420;0.85547
6494;1654074400;500;0.88672
6494;1654074847;820;0.89844
6494;1654074900;0;0.89844
6494;1654075361;800;0.92969
6494;1654075461;120;0.89844
6494;1654075640;560;0.91406
6494;1654075800;0;0.91406
6494;1654075831;740;0.87109
6494;1654075871;720;0.92969
6494;1654075978;60;0.89844
6494;1654076091;80;0.96094
6494;1654076136;460;0.91406
6494;1654076656;620;0.92969
6494;1654076700;0;0.92969
6494;1654076768;240;0.89844
6494;1654076880;840;0.91406
6494;1654077071;400;0.96094
6494;1654077119;860;0.92969
6494;1654077600;0;0.92969
6494;1654078500;0;0.92969
6494;1654078835;180;0.94531
6494;1654078952;720;0.91406
6494;1654079035;0;0.96094
6494;1654079112;240;0.89844
6494;1654079162;360;0.92969
6494;1654079400;0;0.92969
6494;1654079936;800;0.96094
6494;1654080044;160;0.91406
6494;1654080156;800;0.96094
6494;1654080248;800;0.89844
6494;1654080300;0;0.89844
6494;1654080308;0;0.96094
6494;1654080392;700;0.88672
6494;1654080432;40;0.92969
6494;1654081200;0;0.92969
6494;1654081523;380;0.91406
6494;1654081714;420;0.94531
6494;1654081840;800;0.89844
6494;1654081928;960;0.94531
6494;1654082024;300;0.89844
6494;1654082084;40;0.91406
6494;1654082100;0;0.91406
6494;1654082209;100;0.96094
6494;1654082272;620;0.89844
6494;1654082400;860;0.92969
6494;1654082651;660;0.89844
6494;1654082713;480;0.96094
6494;1654082793;280;0.92969
6494;1654083000;0;0.92969
6494;1654083127;0;0.88672
6494;1654083181;440;0.94531
6494;1654083278;300;0.91406
6494;1654083437;420;0.97656
6494;1654083485;840;0.89844
6494;1654083565;900;0.92969
6494;1654083726;760;0.87109
6494;1654083770;540;0.89844
6494;1654083815;720;0.96094
6494;1654083883;460;0.89844
6494;1654083900;0;0.89844
6494;1654083944;560;0.96094
6494;1654084045;560;0.89844
6494;1654084105;160;0.94531
6494;1654084275;620;0.91406
6494;1654084424;560;0.94531
6494;1654084541;400;0.91406
6494;1654084707;260;0.94531
6494;1654084800;0;0.94531
6494;1654084892;920;0.88672
6494;1654084933;980;0.92969
6494;1654085088;640;0.96094
6494;1654085181;680;0.91406
6494;1654085261;980;0.97656
6494;1654085322;100;0.94531
6494;1654085491;220;0.89844
6494;1654085549;760;0.94531
6494;1654085700;0;0.94531
6494;1654085911;560;0.87109
6494;1654085947;620;0.94531
6494;1654086194;20;0.91406
6494;1654086275;40;0.92969
6494;1654086529;340;0.94531
6494;1654086600;0;0.94531
6494;1654087323;380;0.91406
6494;1654087431;160;0.94531
6494;1654087500;0;0.94531
6494;1654087569;920;0.91406
6494;1654087692;740;0.94531
6494;1654088400;0;0.94531
6494;1654088883;400;0.89844
6494;1654088934;120;0.94531
6494;1654089300;0;0.94531
6494;1654089412;560;0.89844
6494;1654089474;500;0.92969
6494;1654089926;40;0.96094
6494;1654090071;240;0.88672
6494;1654090119;660;0.92969
6494;1654090200;0;0.92969
6494;1654090392;840;0.96094
6494;1654090505;460;0.89844
6494;1654090564;380;0.94531
6494;1654090757;620;0.92969
6494;1654091100;0;0.92969
6494;1654091239;160;0.99219
6494;1654091275;560;0.94531
6494;1654091420;640;0.88672
6494;1654091455;640;0.94531
6494;1654091612;800;0.92969
6494;1654091915;740;0.97656
6494;1654091963;300;0.89844
6494;1654092000;0;0.89844
6494;1654092019;500;1.00781
6494;1654092050;120;0.92969
6494;1654092816;180;0.94531
6494;1654092900;0;0.94531
6494;1654093113;220;0.92969
6494;1654093425;960;0.96094
6494;1654093491;400;0.89844
6494;1654093557;100;0.94531
6494;1654093663;260;0.89844
6494;1654093736;380;0.96094
6494;1654093800;0;0.96094
6494;1654093806;140;0.94531
6494;1654093970;260;0.89844
6494;1654094041;340;0.92969
6494;1654094700;0;0.92969
6494;1654095600;0;0.92969
6494;1654096093;20;0.89844
6494;1654096189;300;0.94531
6494;1654096268;660;0.91406
6494;1654096466;300;0.94531
6494;1654096500;0;0.94531
6494;1654096548;340;0.88672
6494;1654096613;980;0.96094
6494;1654096667;400;0.92969
6494;1654096891;420;0.88672
6494;1654096953;720;0.94531
6494;1654097025;320;0.92969
6494;1654097274;800;0.89844
6494;1654097376;300;0.91406
6494;1654097400;0;0.91406
6494;1654097599;880;0.96094
6494;1654097667;780;0.89844
6494;1654097766;40;0.92969
6494;1654097913;960;0.89844
6494;1654097996;720;0.92969
6494;1654098140;340;0.89844
6494;1654098300;0;0.89844
6494;1654098300;100;0.94531
6494;1654098363;780;0.88672
6494;1654098413;680;0.92969
6494;1654098867;580;0.91406
6494;1654099200;0;0.91406
6494;1654099204;740;0.94531
6494;1654099287;580;0.89844
6494;1654099369;200;0.99219
6494;1654099402;980;0.96094
6494;1654099480;980;0.91406
6494;1654099651;960;0.94531
6494;1654099767;60;0.88672
6494;1654099822;260;0.94531
6494;1654099956;700;0.89844
6494;1654100055;660;0.94531
6494;1654100100;0;0.94531
6494;1654100159;80;0.91406
6494;1654100908;540;0.94531
6494;1654100989;280;0.91406
6494;1654101000;0;0.91406
6494;1654101202;860;0.97656
6494;1654101268;0;0.89844
6494;1654101338;40;0.94531
6494;1654101441;460;0.89844
6494;1654101504;120;0.94531
6494;1654101639;360;0.91406
6494;1654101900;0;0.91406
6494;1654101932;560;0.94531
6494;1654102050;900;0.88672
6494;1654102103;940;0.94531
6494;1654102207;880;0.91406
6494;1654102325;240;0.94531
6494;1654102480;780;0.88672
6494;1654102526;200;0.91406
6494;1654102592;600;0.94531
6494;1654102800;0;0.94531
6494;1654102812;740;0.92969
6494;1654103374;800;0.94531
6494;1654103700;0;0.94531
6494;1654103817;80;0.92969
6494;1654103943;820;0.96094
6494;1654104077;40;0.89844
6494;1654104131;800;0.96094
6494;1654104375;0;0.91406
6494;1654104425;20;0.97656
6494;1654104505;40;0.92969
6494;1654104600;0;0.92969
6494;1654104642;360;0.94531
6494;1654104987;440;0.97656
6494;1654105066;880;0.94531
6494;1654105500;0;0.94531
6494;1654106152;820;0.96094
6494;1654106400;0;0.96094
6494;1654106450;80;0.91406
6494;1654106496;380;0.96094
6494;1654106790;200;0.92969
6494;1654106875;200;0.96094
6494;1654107300;0;0.96094
6494;1654107310;980;0.92969
6494;1654107389;920;0.97656
6494;1654107509;160;0.94531
6494;1654107689;60;1.07031
6494;1654107711;440;0.94531
6494;1654107800;740;0.97656
6494;1654107945;920;0.94531
6494;1654108200;0;0.94531
6494;1654108217;280;0.97656
6494;1654108374;180;0.94531
6494;1654108540;80;1.00781
6494;1654108585;40;0.92969
6494;1654108676;620;0.97656
6494;1654108831;520;0.94531
6494;1654108956;220;0.97656
6494;1654109081;160;0.94531
6494;1654109100;0;0.94531
6494;1654109177;300;0.97656
6494;1654109296;100;0.96094
6494;1654109692;640;1.02344
6494;1654109737;300;0.92969
6494;1654109798;580;0.94531
6494;1654109890;80;0.97656
6494;1654110000;0;0.97656
6494;1654110083;880;0.94531
6494;1654110180;0;0.97656
6494;1654110497;840;0.94531
6494;1654110587;380;1.02344
6494;1654110638;660;0.99219
6494;1654110727;700;0.89844
6494;1654110756;640;0.96094
6494;1654110848;960;1.02344
6494;1654110895;860;0.87109
6494;1654110900;0;0.87109
6494;1654110915;560;0.96094
6494;1654111019;940;1.03906
6494;1654111054;940;0.97656
6494;1654111618;600;0.94531
6494;1654111716;60;0.96094
6494;1654111800;0;0.96094
6494;1654111863;900;1.07031
6494;1654111887;480;0.94531
6494;1654111965;940;0.97656
6494;1654112158;780;1.03906
6494;1654112193;40;0.94531
6494;1654112290;840;0.96094
6494;1654112463;220;1.02344
6494;1654112497;320;0.92969
6494;1654112556;620;0.99219
6494;1654112663;260;0.96094
6494;1654112700;0;0.96094
6494;1654112824;740;0.99219
6494;1654112905;440;0.94531
6494;1654113018;140;1.02344
6494;1654113050;60;0.94531
6494;1654113200;420;0.97656
6494;1654113287;340;0.92969
6494;1654113351;700;0.94531
6494;1654113459;720;0.97656
6494;1654113539;940;0.92969
6494;1654113600;0;0.92969
6494;1654113619;220;0.96094
6494;1654113924;980;0.91406
6494;1654113972;440;0.96094
6494;1654114185;500;0.89844
6494;1654114232;520;0.94531
6494;1654114500;0;0.94531
6494;1654114607;700;0.88672
6494;1654114646;660;0.94531
6494;1654114855;180;0.92969
6494;1654115400;0;0.92969
6494;1654116300;0;0.92969
6494;1654116333;780;0.88672
6494;1654116396;380;0.94531
6494;1654116467;580;0.89844
6494;1654116537;760;0.92969
6494;1654116647;0;0.89844
6494;1654116755;240;0.96094
6494;1654116814;140;0.89844
6494;1654116953;880;0.92969
6494;1654117064;980;0.89844
6494;1654117200;0;0.89844
6494;1654117271;440;0.91406
6494;1654117506;240;0.88672
6494;1654117639;520;0.92969
6494;1654117713;420;0.89844
6494;1654118100;0;0.89844
6494;1654118161;540;0.77734
6494;1654118181;240;0.96094
6494;1654118213;880;0.88672
6494;1654118369;960;0.92969
6494;1654118423;140;0.89844
6494;1654118843;140;0.87109
6494;1654118959;120;0.88672
6494;1654119000;0;0.88672
6494;1654119152;240;0.96094
6494;1654119184;380;0.88672
6494;1654119570;760;0.94531
6494;1654119604;700;0.87109
6494;1654119705;360;0.89844
6494;1654119821;800;0.85547
6494;1654119876;180;0.88672
6494;1654119900;0;0.88672
6494;1654120307;80;0.87109
6494;1654120800;0;0.87109
6494;1654120963;20;0.91406
6494;1654121016;760;0.89844
6494;1654121104;300;0.83984
6494;1654121210;600;0.87109
6494;1654121700;0;0.87109
6494;1654122263;260;0.80859
6494;1654122298;380;0.88672
6494;1654122417;120;0.87109
6494;1654122600;0;0.87109
6494;1654122600;540;0.80859
6494;1654122645;660;0.83984
6494;1654122803;820;0.88672
6494;1654122907;940;0.83984
6494;1654122991;780;0.85547
6494;1654123500;0;0.85547
6494;1654123708;720;0.83984
6494;1654123889;720;0.85547
6494;1654124400;0;0.85547
6494;1654124749;140;0.82422
6494;1654124853;120;0.87109
6494;1654124927;980;0.79297
6494;1654124968;820;0.82422
6494;1654125078;100;0.83984
6494;1654125300;0;0.83984
6494;1654125487;660;0.87109
6494;1654125554;780;0.83984
6494;1654125757;60;0.91406
6494;1654125794;200;0.85547
6494;1654125905;840;0.82422
6494;1654126200;0;0.82422
6494;1654126259;60;0.87109
6494;1654126313;980;0.83984
6494;1654126403;880;0.85547
6494;1654126524;360;0.80859
6494;1654126634;980;0.83984
6494;1654127100;0;0.83984
6494;1654127260;0;0.80859
6494;1654127346;100;0.88672
6494;1654127387;260;0.82422
6494;1654127622;180;0.83984
6494;1654127784;520;0.79297
6494;1654127845;760;0.82422
6494;1654128000;0;0.82422
6494;1654128168;300;0.87109
6494;1654128219;280;0.77734
6494;1654128251;220;0.87109
6494;1654128312;840;0.80859
6494;1654128412;340;0.83984
6494;1654128667;460;0.82422
6494;1654128819;60;0.83984
6494;1654128900;0;0.83984
6494;1654128906;860;0.82422
6494;1654129027;180;0.87109
6494;1654129078;760;0.79297
6494;1654129124;800;0.85547
6494;1654129250;360;0.82422
6494;1654129392;340;0.88672
6494;1654129431;360;0.83984
6494;1654129693;80;0.82422
6494;1654129800;0;0.82422
6494;1654129868;720;0.83984
6494;1654130089;20;0.79297
6494;1654130155;700;0.83984
6494;1654130225;600;0.77734
6494;1654130267;980;0.82422
6494;1654130700;0;0.82422
6494;1654131386;680;0.79297
6494;1654131448;440;0.82422
6494;1654131600;0;0.82422
6494;1654131789;800;0.77734
6494;1654131843;180;0.79297
6494;1654131940;720;0.83984
6494;1654132032;260;0.79297
6494;1654132075;220;0.94531
6494;1654132094;200;0.83984
6494;1654132192;840;0.79297
6494;1654132250;520;0.82422
6494;1654132500;0;0.82422
6494;1654132571;680;0.79297
6494;1654132646;540;0.83984
6494;1654132764;240;0.79297
6494;1654132850;980;0.83984
6494;1654132960;420;0.80859
6494;1654133182;720;0.87109
6494;1654133219;640;0.79297
6494;1654133266;580;0.87109
6494;1654133313;920;0.79297
6494;1654133370;820;0.82422
6494;1654133400;0;0.82422
6494;1654133726;380;0.77734
6494;1654133784;380;0.87109
6494;1654133828;500;0.80859
6494;1654134055;120;0.82422
6494;1654134300;0;0.82422
6494;1654134494;320;0.77734
6494;1654134552;200;0.82422
6494;1654135200;0;0.82422
6494;1654135400;300;0.77734
6494;1654135545;580;0.80859
6494;1654135916;120;0.88672
6494;1654135950;160;0.82422
6494;1654136067;40;0.80859
6494;1654136100;0;0.80859
6494;1654136675;120;0.85547
6494;1654136719;340;0.80859
6494;1654136865;460;0.83984
6494;1654136918;800;0.77734
6494;1654136999;320;0.85547
6494;1654137000;0;0.85547
6494;1654137055;780;0.82422
6494;1654137271;960;0.79297
6494;1654137376;280;0.83984
6494;1654137445;540;0.79297
6494;1654137555;40;0.87109
6494;1654137597;160;0.83984
6494;1654137689;180;0.80859
6494;1654137900;0;0.80859
6494;1654138512;800;0.82422
6494;1654138635;740;0.79297
6494;1654138746;980;0.83984
6494;1654138800;0;0.83984
6494;1654138832;900;0.79297
6494;1654138972;180;0.80859
6494;1654139700;0;0.80859
6494;1654140095;820;0.83984
6494;1654140175;840;0.80859
6494;1654140600;0;0.80859
6494;1654140979;220;0.77734
6494;1654141065;880;0.85547
6494;1654141108;740;0.79297
6494;1654141252;160;0.87109
6494;1654141289;200;0.82422
6494;1654141500;0;0.82422
6494;1654141524;420;0.77734
6494;1654141584;880;0.82422
6494;1654141697;0;0.79297
6494;1654141846;900;0.88672
6494;1654141870;240;0.77734
6494;1654141940;400;0.80859
6494;1654142400;0;0.80859
6494;1654143300;0;0.80859
6494;1654143722;120;0.79297
6494;1654143904;440;0.83984
6494;1654144002;720;0.79297
6494;1654144085;540;0.82422
6494;1654144200;0;0.82422
6494;1654144204;860;0.80859
6494;1654145100;0;0.80859
6494;1654145727;300;0.74609
6494;1654145762;620;0.79297
6494;1654146000;0;0.79297
6494;1654146069;300;0.82422
6494;1654146204;240;0.80859
6494;1654146900;0;0.80859
6494;1654147219;660;0.79297
6494;1654147504;300;0.80859
6494;1654147782;800;0.83984
6494;1654147800;0;0.83984
6494;1654147849;860;0.79297
6494;1654147971;680;0.82422
6494;1654148021;240;0.77734
6494;1654148123;860;0.80859
6494;1654148485;940;0.76172
6494;1654148533;80;0.83984
6494;1654148587;820;0.79297
6494;1654148700;0;0.79297
6494;1654148946;280;0.88672
6494;1654148967;700;0.80859
6494;1654149600;0;0.80859
6494;1654149679;20;0.77734
6494;1654149738;20;0.82422
6494;1654149891;700;0.76172
6494;1654149954;120;0.80859
6494;1654150500;0;0.80859
6494;1654151005;720;0.79297
6494;1654151288;840;0.87109
6494;1654151318;220;0.76172
6494;1654151360;260;0.82422
6494;1654151400;0;0.82422
6494;1654151455;260;0.77734
6494;1654151538;140;0.83984
6494;1654151585;560;0.79297
6494;1654151734;400;0.83984
6494;1654151782;780;0.77734
6494;1654151860;420;0.82422
6494;1654151952;400;0.80859
6494;1654152160;880;0.79297
6494;1654152300;0;0.79297
6494;1654152354;340;0.80859
6494;1654152702;640;0.77734
6494;1654152825;140;0.82422
6494;1654152938;360;0.76172
6494;1654153009;20;0.77734
6494;1654153088;200;0.80859
6494;1654153200;0;0.80859
6494;1654153267;0;0.79297
6494;1654153445;920;0.85547
6494;1654153488;720;0.80859
6494;1654153859;360;0.79297
6494;1654154100;0;0.79297
6494;1654154217;820;0.83984
6494;1654154269;520;0.79297
6494;1654154805;140;0.83984
6494;1654154853;500;0.80859
6494;1654155000;0;0.80859
6494;1654155320;120;0.79297
6494;1654155520;60;0.83984
6494;1654155579;900;0.76172
6494;1654155629;120;0.79297
6494;1654155775;680;0.82422
6494;1654155851;100;0.77734
6494;1654155900;0;0.77734
6494;1654155939;940;0.82422
6494;1654156024;840;0.79297
6494;1654156299;220;0.80859
6494;1654156521;300;0.76172
6494;1654156599;960;0.79297
6494;1654156778;620;0.83984
6494;1654156800;0;0.83984
6494;1654156857;540;0.82422
6494;1654156969;340;0.80859
6494;1654157217;680;0.77734
6494;1654157291;460;0.82422
6494;1654157426;900;0.77734
6494;1654157522;660;0.85547
6494;1654157565;420;0.79297
6494;1654157698;100;0.82422
6494;1654157700;0;0.82422
6494;1654157838;760;0.76172
6494;1654157902;800;0.80859
6494;1654158138;520;0.76172
6494;1654158191;540;0.80859
6494;1654158545;480;0.77734
6494;1654158600;0;0.77734
6494;1654158649;900;0.79297
6494;1654158946;960;0.82422
6494;1654159050;560;0.76172
6494;1654159118;640;0.82422
6494;1654159212;540;0.76172
6494;1654159275;220;0.80859
6494;1654159322;380;0.76172
6494;1654159400;800;0.82422
6494;1654159479;260;0.77734
6494;1654159500;0;0.77734
6494;1654159631;580;0.82422
6494;1654159673;740;0.76172
6494;1654159742;960;0.82422
6494;1654159821;40;0.69922
6494;1654159842;860;0.79297
6494;1654160040;960;0.83984
6494;1654160087;580;0.79297
6494;1654160400;0;0.79297
6494;1654160793;180;0.82422
6494;1654160861;920;0.76172
6494;1654160922;300;0.80859
6494;1654161122;360;0.76172
6494;1654161172;340;0.83984
6494;1654161247;60;0.79297
6494;1654161300;0;0.79297
6494;1654161563;800;0.85547
6494;1654161599;360;0.77734
6494;1654161859;820;0.80859
6494;1654162022;340;0.77734
6494;1654162154;500;0.80859
6494;1654162200;0;0.80859
6494;1654162244;340;0.79297
6494;1654162647;900;0.82422
6494;1654162717;180;0.79297
6494;1654162963;780;0.88672
6494;1654162989;920;0.77734
6494;1654163035;980;0.87109
6494;1654163070;300;0.79297
6494;1654163100;0;0.79297
6494;1654163203;580;0.82422
6494;1654163471;60;0.79297
6494;1654163555;640;0.80859
6494;1654163756;140;0.83984
6494;1654163961;420;0.82422
6494;1654164000;0;0.82422
6494;1654164092;140;0.85547
6494;1654164154;500;0.80859
6494;1654164228;380;0.87109
6494;1654164279;260;0.79297
6494;1654164319;320;0.82422
6494;1654164498;360;0.85547
6494;1654164626;460;0.79297
6494;1654164677;960;0.82422
6494;1654164900;0;0.82422
6494;1654165206;960;0.83984
6494;1654165800;0;0.83984
6494;1654165834;40;0.91406
6494;1654165874;100;0.83984
6494;1654166102;900;0.89844
6494;1654166154;880;0.82422
6494;1654166208;240;0.88672
6494;1654166293;620;0.80859
6494;1654166339;200;0.88672
6494;1654166425;720;0.80859
6494;1654166470;320;0.91406
6494;1654166517;240;0.85547
6494;1654166700;0;0.85547
6494;1654167600;0;0.85547
6494;1654167772;800;0.87109
6494;1654168097;600;0.82422
6494;1654168177;360;0.88672
6494;1654168312;800;0.80859
6494;1654168350;940;0.87109
6494;1654168500;0;0.87109
6494;1654168781;0;0.82422
6494;1654168841;60;0.85547
6494;1654169158;160;0.88672
6494;1654169331;540;0.83984
6494;1654169400;0;0.83984
6494;1654169403;700;0.88672
6494;1654169494;760;0.82422
6494;1654169551;80;0.88672
6494;1654169674;380;0.82422
6494;1654169743;580;0.83984
6494;1654169847;780;0.89844
6494;1654169900;0;0.85547
6494;1654170072;720;0.91406
6494;1654170141;220;0.87109
6494;1654170300;0;0.87109
6494;1654170706;500;0.89844
6494;1654170832;360;0.85547
6494;1654170943;740;0.89844
6494;1654171034;440;0.82422
6494;1654171088;100;0.85547
6494;1654171200;0;0.85547
6494;1654171204;460;0.88672
6494;1654171371;200;0.83984
6494;1654171412;400;0.92969
6494;1654171466;320;0.83984
6494;1654171514;200;0.87109
6494;1654171655;800;0.89844
6494;1654171848;980;0.83984
6494;1654171891;920;0.89844
6494;1654171975;0;0.88672
6494;1654172100;0;0.88672
6494;1654172740;420;0.89844
6494;1654173000;0;0.89844
6494;1654173443;460;0.87109
6494;1654173532;60;0.96094
6494;1654173571;500;0.87109
6494;1654173638;160;0.89844
6494;1654173900;0;0.89844
6494;1654174094;560;0.97656
6494;1654174137;680;0.89844
6494;1654174394;260;0.92969
6494;1654174501;80;0.88672
6494;1654174595;300;0.92969
6494;1654174761;600;0.89844
6494;1654174800;0;0.89844
6494;1654174901;640;0.96094
6494;1654174944;940;0.91406
6494;1654175700;0;0.91406
6494;1654176301;600;0.94531
6494;1654176382;520;0.91406
6494;1654176600;0;0.91406
6494;1654176757;880;0.94531
