VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5216;1654187337;940;16.1992
5216;1654187339;160;17.2109
5216;1654187340;360;18.2344
5216;1654187341;520;19.2461
5216;1654187342;720;20.2891
5216;1654187343;960;21.3008
5216;1654187345;100;22.3125
5216;1654187346;320;23.3242
5216;1654187347;520;24.3359
5216;1654187348;760;25.3789
5216;1654187349;980;26.4063
5216;1654187351;200;27.4297
5216;1654187352;460;28.457
5216;1654187353;680;29.4844
5216;1654187354;860;30.4961
5216;1654187356;100;31.5078
5216;1654187357;360;32.5352
5216;1654187358;580;33.5469
5216;1654187359;840;34.5586
5216;1654187361;80;35.5703
5216;1654187362;320;36.5781
5216;1654187363;560;37.5898
5216;1654187364;800;38.6016
5216;1654187366;80;39.6133
5216;1654187367;420;40.6563
5216;1654187368;740;41.668
5216;1654187370;60;42.6953
5216;1654187371;400;43.7227
5216;1654187372;840;44.75
5216;1654187374;260;45.7578
5216;1654187375;740;46.8164
5216;1654187377;280;47.8281
5216;1654187378;820;48.8398
5216;1654187380;460;49.8516
5216;1654187382;200;50.9258
5216;1654187384;160;51.9375
5216;1654187386;260;52.9648
5216;1654187388;600;53.9766
5216;1654187391;480;54.9844
5216;1654187398;240;55.4375
5216;1654187400;0;55.4375
5216;1654187406;880;55.8555
5216;1654187418;80;56.1992
5216;1654187439;940;56.293
5216;1654187453;620;55.5781
5216;1654187460;140;54.9531
5216;1654187466;400;54.2539
5216;1654187472;620;53.5859
5216;1654187479;40;52.9336
5216;1654187486;360;52.3086
5216;1654187492;840;51.7031
5216;1654187500;340;51.0508
5216;1654187508;660;50.4883
5216;1654187516;240;50.0234
5216;1654187526;920;49.7266
5216;1654187540;840;49.4922
5216;1654187582;60;50.1016
5216;1654187590;80;50.582
5216;1654187602;600;50.8477
5216;1654187612;480;51.1758
5216;1654187626;740;51.4375
5216;1654187660;160;50.582
5216;1654187666;780;49.9609
5216;1654187674;640;49.4609
5216;1654187683;620;49.0742
5216;1654187694;40;48.7148
5216;1654187707;960;48.4531
5216;1654187725;600;48.2344
5216;1654187738;880;48.8086
5216;1654187745;940;49.3867
5216;1654187752;900;50.0078
5216;1654187760;20;50.5664
5216;1654187767;500;51.0664
5216;1654187775;860;51.5469
5216;1654187785;40;51.9375
5216;1654187793;780;52.3398
5216;1654187805;160;52.668
5216;1654187836;240;52.0156
5216;1654187844;520;51.5781
5216;1654187854;100;51.2383
5216;1654187864;940;50.9258
5216;1654187880;140;50.707
5216;1654187909;400;50.5664
5216;1654187932;40;50.1328
5216;1654187940;40;49.7422
5216;1654187950;120;49.5078
5216;1654187986;720;49.8203
5216;1654188007;500;49.9922
5216;1654188028;20;50.3633
5216;1654188034;500;50.9414
5216;1654188041;820;51.4375
5216;1654188049;780;51.9219
5216;1654188059;220;52.3555
5216;1654188087;500;51.6875
5216;1654188102;500;51.4219
5216;1654188117;200;51.207
5216;1654188140;880;51.0508
5216;1654188189;960;51.0039
5216;1654188206;500;50.4883
5216;1654188215;660;49.9922
5216;1654188236;200;49.8984
5216;1654188255;600;50.1953
5216;1654188271;200;50.3945
5216;1654188291;440;50.5195
5216;1654188300;0;50.5195
5216;1654188320;40;50.6289
5216;1654188380;700;51.2227
5216;1654188393;380;51.4063
5216;1654188401;160;51.9219
5216;1654188411;440;52.1836
5216;1654188431;740;51.8594
5216;1654188443;200;51.5938
5216;1654188458;60;51.3438
5216;1654188478;740;51.207
5216;1654188538;380;51.1602
5216;1654188553;180;50.582
5216;1654188560;880;50.0078
5216;1654188572;680;49.7578
5216;1654188594;140;50.1016
5216;1654188607;300;50.4102
5216;1654188628;420;50.582
5216;1654188654;660;50.7383
5216;1654188676;320;51.3281
5216;1654188682;220;51.9531
5216;1654188688;980;52.4961
5216;1654188694;860;53.1328
5216;1654188701;60;53.8516
5216;1654188706;600;54.5977
5216;1654188712;440;55.2813
5216;1654188719;220;55.9805
5216;1654188725;360;56.6836
5216;1654188730;860;57.3516
5216;1654188736;540;58.0195
5216;1654188745;120;58.5039
5216;1654188752;700;59.0156
5216;1654188767;440;59.2031
5216;1654188783;860;58.3945
5216;1654188790;40;57.6914
5216;1654188796;940;57.0547
5216;1654188803;60;56.168
5216;1654188807;840;55.3594
5216;1654188812;40;54.4883
5216;1654188816;840;53.6953
5216;1654188821;320;52.8086
5216;1654188826;420;51.9063
5216;1654188831;280;51.082
5216;1654188836;400;50.3047
5216;1654188841;920;49.6484
5216;1654188849;100;49.043
5216;1654188858;480;48.668
5216;1654188882;440;49.3398
5216;1654188888;460;49.9609
5216;1654188895;460;50.5039
5216;1654188903;620;50.957
5216;1654188908;940;51.6719
5216;1654188914;880;52.293
5216;1654188921;620;52.8242
5216;1654188945;60;52.9023
5216;1654188976;860;52.7305
5216;1654188990;520;52.5586
5216;1654188997;360;52.0781
5216;1654189005;120;51.7656
5216;1654189031;480;52.3867
5216;1654189036;680;53.1641
5216;1654189042;120;53.9141
5216;1654189047;260;54.7227
5216;1654189051;900;55.5781
5216;1654189056;540;56.418
5216;1654189061;860;57.2109
5216;1654189066;620;58.0664
5216;1654189071;480;58.8906
5216;1654189077;80;59.6211
5216;1654189083;340;60.2461
5216;1654189090;20;60.8047
5216;1654189097;800;61.2891
5216;1654189125;180;60.5859
5216;1654189130;220;59.8555
5216;1654189136;340;59.2188
5216;1654189143;120;58.6719
5216;1654189150;560;58.207
5216;1654189159;280;57.8008
5216;1654189168;420;57.1797
5216;1654189179;980;56.5898
5216;1654189200;0;56.5898
5216;1654189252;780;57.3984
5216;1654189258;980;58.0039
5216;1654189265;640;58.6094
5216;1654189271;400;59.2188
5216;1654189277;760;59.793
5216;1654189285;520;60.2773
5216;1654189307;860;59.6367
5216;1654189312;740;58.7813
5216;1654189317;520;57.8477
5216;1654189321;940;56.8984
5216;1654189326;260;55.9492
5216;1654189330;540;55.0313
5216;1654189334;740;54.1914
5216;1654189338;580;53.1797
5216;1654189343;180;52.1992
5216;1654189347;680;51.2656
5216;1654189351;820;50.3789
5216;1654189355;900;49.4141
5216;1654189360;260;48.4375
5216;1654189364;680;47.4727
5216;1654189369;40;46.5078
5216;1654189373;480;45.5898
5216;1654189377;680;44.6094
5216;1654189382;100;43.6445
5216;1654189386;520;42.6484
5216;1654189391;80;41.6836
5216;1654189395;500;40.7031
5216;1654189400;20;39.8008
5216;1654189404;420;38.8672
5216;1654189409;320;38.1055
5216;1654189414;380;37.375
5216;1654189420;40;36.75
5216;1654189427;80;36.3633
5216;1654189449;40;37.3125
5216;1654189453;540;38.2461
5216;1654189457;920;39.1641
5216;1654189462;180;40.0977
5216;1654189466;560;41
5216;1654189470;920;41.8555
5216;1654189475;260;42.7734
5216;1654189479;540;43.707
5216;1654189483;780;44.6563
5216;1654189488;0;45.6055
5216;1654189492;180;46.5703
5216;1654189496;340;47.5352
5216;1654189500;460;48.4961
5216;1654189504;560;49.4609
5216;1654189508;620;50.4414
5216;1654189512;720;51.4219
5216;1654189516;860;52.4023
5216;1654189521;20;53.3672
5216;1654189525;100;54.3477
5216;1654189529;260;55.3438
5216;1654189533;700;56.2305
5216;1654189537;880;57.0078
5216;1654189543;820;57.6328
5216;1654189551;660;57.9883
5216;1654189569;600;56.9766
5216;1654189574;180;56.0742
5216;1654189578;380;55.1875
5216;1654189582;540;54.2227
5216;1654189587;220;53.3828
5216;1654189591;680;52.6055
5216;1654189596;720;51.7344
5216;1654189600;940;50.7227
5216;1654189605;600;49.7422
5216;1654189610;180;48.7461
5216;1654189614;820;47.7969
5216;1654189619;220;46.8789
5216;1654189624;260;46.0703
5216;1654189629;200;45.2617
5216;1654189635;180;44.4688
5216;1654189641;880;43.8633
5216;1654189648;840;43.3008
5216;1654189659;160;43.0039
5216;1654189687;540;43.7852
5216;1654189693;880;44.375
5216;1654189701;600;44.8711
5216;1654189710;520;45.293
5216;1654189721;760;45.6055
5216;1654189735;500;45.8516
5216;1654189756;40;46.0078
5216;1654189782;760;46.1016
5216;1654189790;0;45.5117
5216;1654189795;960;44.8555
5216;1654189802;280;44.2031
5216;1654189809;280;43.5195
5216;1654189816;320;42.9883
5216;1654189823;680;42.5234
5216;1654189831;960;42.043
5216;1654189848;340;41.7617
5216;1654189876;760;42.3672
5216;1654189884;720;42.8672
5216;1654189895;100;43.2383
5216;1654189907;280;43.4883
5216;1654189921;380;42.8203
5216;1654189928;440;42.2891
5216;1654189935;980;41.6367
5216;1654189943;920;41.125
5216;1654189951;320;40.5469
5216;1654189959;720;40.1133
5216;1654189968;140;39.5508
5216;1654189979;720;39.1328
5216;1654189990;480;38.8828
5216;1654190019;160;39.5664
5216;1654190026;660;40.0352
5216;1654190032;700;40.7188
5216;1654190038;200;41.3711
5216;1654190043;400;42.0586
5216;1654190049;580;42.7266
5216;1654190055;800;43.3945
5216;1654190062;60;43.9688
5216;1654190068;640;44.5469
5216;1654190077;640;44.9336
5216;1654190087;980;45.2305
5216;1654190100;0;45.2305
5216;1654190108;520;44.7031
5216;1654190115;580;44.2188
5216;1654190124;200;43.7852
5216;1654190137;180;43.4727
5216;1654190144;740;42.8359
5216;1654190151;960;42.2734
5216;1654190160;20;41.7773
5216;1654190169;400;41.3711
5216;1654190179;120;41.0313
5216;1654190189;980;40.7813
5216;1654190207;720;41.2305
5216;1654190218;680;41.5898
5216;1654190233;900;41.8555
5216;1654190245;20;42.4297
5216;1654190251;820;42.9766
5216;1654190260;620;43.4414
5216;1654190269;900;43.8164
5216;1654190282;680;43.9844
5216;1654190299;380;43.5664
5216;1654190311;440;43.2539
5216;1654190325;960;42.9609
5216;1654190362;640;42.8203
5216;1654190427;420;42.7891
5216;1654190478;220;43.3789
5216;1654190483;880;44.0625
5216;1654190490;320;44.7188
5216;1654190496;400;45.4336
5216;1654190502;600;46.0234
5216;1654190508;740;46.6016
5216;1654190515;960;47.1758
5216;1654190525;400;47.5039
5216;1654190546;220;46.7539
5216;1654190553;460;46.2578
5216;1654190561;360;45.8359
5216;1654190570;220;45.2148
5216;1654190577;920;44.75
5216;1654190587;560;44.1719
5216;1654190594;460;43.5977
5216;1654190603;420;43.0977
5216;1654190614;520;42.8828
5216;1654190631;700;43.3477
5216;1654190645;220;43.6602
5216;1654190661;140;43.8789
5216;1654190683;660;44.0156
5216;1654190719;760;44.1094
5216;1654190764;560;44.6406
5216;1654190772;280;45.1367
5216;1654190782;220;45.5586
5216;1654190798;120;45.6992
5216;1654190811;40;45.3242
5216;1654190824;260;45.0273
5216;1654190835;160;44.3125
5216;1654190842;460;43.7227
5216;1654190849;420;43.1289
5216;1654190855;900;42.4922
5216;1654190863;620;41.9961
5216;1654190871;340;41.5273
5216;1654190887;940;41.2617
5216;1654190906;160;41.1992
5216;1654190912;720;41.7148
5216;1654190921;360;42.1484
5216;1654190931;720;42.4766
5216;1654190944;560;42.7266
5216;1654190961;340;42.9141
5216;1654190988;180;43.0352
5216;1654190999;100;42.3672
5216;1654191000;0;42.3672
5216;1654191005;100;41.6367
5216;1654191010;520;40.9844
5216;1654191016;300;40.2813
5216;1654191022;120;39.582
5216;1654191028;900;39.0391
5216;1654191035;20;38.4922
5216;1654191042;420;37.9648
5216;1654191050;280;37.4805
5216;1654191060;420;37.0781
5216;1654191069;920;36.6875
5216;1654191076;560;36.1445
5216;1654191084;300;35.5234
5216;1654191093;560;34.9609
5216;1654191101;340;34.3242
5216;1654191108;980;33.7813
5216;1654191116;240;33.3125
5216;1654191124;680;32.8164
5216;1654191138;980;32.5664
5216;1654191175;540;33.2969
5216;1654191181;400;33.9023
5216;1654191187;920;34.4492
5216;1654191195;840;34.9141
5216;1654191205;360;35.2734
5216;1654191216;660;35.5859
5216;1654191234;180;35.7852
5216;1654191257;840;35.9102
5216;1654191297;140;35.9727
5216;1654191303;840;35.1797
5216;1654191308;780;34.4023
5216;1654191314;60;33.6563
5216;1654191318;620;32.8164
5216;1654191323;420;32.0039
5216;1654191328;220;31.1484
5216;1654191333;420;30.3711
5216;1654191338;640;29.7188
5216;1654191343;900;29.0352
5216;1654191349;460;28.3008
5216;1654191354;820;27.5703
5216;1654191360;280;26.9023
5216;1654191366;820;26.3438
5216;1654191374;180;25.7813
5216;1654191382;260;25.2695
5216;1654191392;600;24.8477
5216;1654191403;420;24.5703
5216;1654191436;700;24.8477
5216;1654191462;140;24.1797
5216;1654191468;860;23.6953
5216;1654191476;560;23.2773
5216;1654191508;580;23.9453
5216;1654191515;500;24.4453
5216;1654191523;280;25.1133
5216;1654191528;600;25.875
5216;1654191533;640;26.7148
5216;1654191539;360;27.4922
5216;1654191544;80;28.3789
5216;1654191548;640;29.1914
5216;1654191555;940;29.7969
5216;1654191561;380;30.4805
5216;1654191568;640;31.0273
5216;1654191577;20;31.4453
5216;1654191585;360;31.8359
5216;1654191599;940;30.8086
5216;1654191601;20;29.7969
5216;1654191602;80;28.7695
5216;1654191603;160;27.7578
5216;1654191604;200;26.7461
5216;1654191605;300;25.7344
5216;1654191606;380;24.707
5216;1654191607;480;23.6953
5216;1654191608;600;22.6719
5216;1654191609;720;21.6445
5216;1654191610;840;20.6328
5216;1654191612;0;19.6211
5216;1654191613;300;18.6094
5216;1654191614;440;17.5977
5216;1654191615;600;16.5703
5216;1654191616;760;15.5586
5216;1654191617;920;14.5469
5216;1654191619;80;13.5391
5216;1654191620;300;12.4961
5216;1654191621;500;11.4844
5216;1654191622;720;10.4414
5216;1654191623;940;9.42969
5216;1654191625;180;8.41797
5216;1654191626;440;7.39062
5216;1654191627;720;6.36328
5216;1654191628;860;5.32031
5216;1654191629;380;4.29687
5216;1654191629;860;3.22266
5216;1654191630;340;2.17969
5216;1654191630;820;1.13672
5216;1654191631;300;0.078125
5216;1654191657;60;0
5216;1654191900;0;0
5216;1654192800;0;0
5216;1654192903;920;1.02734
5216;1654192906;480;2.03906
5216;1654192908;960;3.05078
5216;1654192911;560;4.0625
5216;1654192914;100;5.07422
5216;1654192916;760;6.08594
5216;1654192919;440;7.09766
5216;1654192922;340;8.10547
5216;1654192925;40;9.11719
5216;1654192927;760;10.1289
5216;1654192930;500;11.1563
5216;1654192933;320;12.168
5216;1654192936;260;13.1953
5216;1654192941;960;13.6133
5216;1654192945;360;12.6055
5216;1654192947;960;11.5938
5216;1654192950;480;10.582
5216;1654192953;200;9.57031
5216;1654192956;660;8.55859
5216;1654192960;740;7.625
5216;1654192964;680;6.69141
5216;1654192970;640;6.26953
5216;1654192979;140;5.67969
5216;1654192986;300;5.19922
5216;1654192999;260;6.22656
5216;1654193000;520;7.23437
5216;1654193001;820;8.24609
5216;1654193002;940;9.27344
5216;1654193004;60;10.2852
5216;1654193005;140;11.2969
5216;1654193006;280;12.3086
5216;1654193007;380;13.3203
5216;1654193008;480;14.3477
5216;1654193009;600;15.3594
5216;1654193010;760;16.3672
5216;1654193011;920;17.3789
5216;1654193013;60;18.4063
5216;1654193014;240;19.4336
5216;1654193015;380;20.4453
5216;1654193016;580;21.457
5216;1654193017;740;22.4688
5216;1654193018;940;23.4961
5216;1654193020;120;24.5078
5216;1654193021;320;25.5469
5216;1654193022;520;26.5586
5216;1654193023;740;27.5859
5216;1654193024;980;28.6289
5216;1654193026;160;29.6563
5216;1654193027;420;30.6992
5216;1654193028;640;31.7109
5216;1654193029;860;32.7383
5216;1654193031;60;33.75
5216;1654193032;280;34.7578
5216;1654193033;500;35.7695
5216;1654193034;740;36.7813
5216;1654193036;0;37.793
5216;1654193037;240;38.8047
5216;1654193038;520;39.832
5216;1654193039;800;40.8594
5216;1654193041;80;41.8711
5216;1654193042;400;42.8828
5216;1654193043;740;43.8945
5216;1654193045;100;44.9023
5216;1654193046;480;45.9141
5216;1654193047;900;46.9258
5216;1654193049;340;47.9375
5216;1654193050;900;48.9492
5216;1654193052;500;49.9609
5216;1654193054;180;50.9727
5216;1654193055;980;51.9844
5216;1654193057;980;52.9961
5216;1654193060;180;54.0039
5216;1654193062;600;55.0156
5216;1654193066;240;55.8125
5216;1654193073;840;56.293
5216;1654193082;460;56.7891
5216;1654193093;860;57.0547
5216;1654193128;100;56.1523
5216;1654193133;960;55.5781
5216;1654193139;400;54.8789
5216;1654193145;60;54.1602
5216;1654193150;920;53.4766
5216;1654193157;0;52.7773
5216;1654193164;260;52.0625
5216;1654193170;460;51.4219
5216;1654193178;280;50.9883
5216;1654193186;400;50.5195
5216;1654193199;940;50.1641
5216;1654193235;500;50.5039
5216;1654193247;400;50.8789
5216;1654193257;740;51.1914
5216;1654193278;880;51.5313
5216;1654193295;880;51.6875
5216;1654193314;720;51.9844
5216;1654193328;140;52.293
5216;1654193344;240;52.4492
5216;1654193361;100;51.8438
5216;1654193368;60;51.2969
5216;1654193375;660;50.8789
5216;1654193383;860;50.4414
5216;1654193396;740;50.1172
5216;1654193414;140;49.8828
5216;1654193434;820;49.7578
5216;1654193463;580;49.6328
5216;1654193485;40;50.1953
5216;1654193492;420;50.7383
5216;1654193500;560;51.1914
5216;1654193511;40;51.4531
5216;1654193533;720;51.0352
5216;1654193547;200;50.7539
5216;1654193567;720;50.5039
5216;1654193583;320;49.8203
5216;1654193589;180;49.168
5216;1654193594;780;48.5273
5216;1654193600;200;47.8438
5216;1654193605;380;47.1133
5216;1654193611;20;46.3359
5216;1654193617;900;45.5742
5216;1654193624;260;44.9336
5216;1654193630;20;44.3281
5216;1654193636;420;43.707
5216;1654193644;40;43.2227
5216;1654193653;660;42.8203
5216;1654193663;920;42.4922
5216;1654193681;280;42.3359
5216;1654193692;980;43.207
5216;1654193699;240;43.8477
5216;1654193700;0;43.8477
5216;1654193706;140;44.3906
5216;1654193713;820;44.8555
5216;1654193723;240;45.2305
5216;1654193734;400;45.6367
5216;1654193740;60;46.3359
5216;1654193747;40;47.0039
5216;1654193753;40;47.7188
5216;1654193759;180;48.3281
5216;1654193765;40;48.9492
5216;1654193771;800;49.4922
5216;1654193784;340;49.7734
5216;1654193811;820;48.9961
5216;1654193821;720;48.5586
5216;1654193833;260;48.1094
5216;1654193852;480;47.8906
5216;1654193869;160;47.457
5216;1654193877;180;46.8789
5216;1654193888;60;46.6016
5216;1654193921;180;46.8477
5216;1654193935;40;47.0664
5216;1654193955;760;47.2227
5216;1654193995;960;47.3008
5216;1654194015;580;47.9219
5216;1654194022;920;48.4531
5216;1654194039;660;48.5742
5216;1654194052;560;48.2344
5216;1654194064;920;48
5216;1654194082;60;47.8281
5216;1654194105;420;47.6719
5216;1654194157;960;48.3906
5216;1654194165;0;48.9336
5216;1654194173;180;49.4023
5216;1654194181;960;49.8203
5216;1654194192;780;50.0547
5216;1654194207;60;49.6328
5216;1654194216;700;49.2461
5216;1654194229;720;48.9961
5216;1654194241;720;48.5586
5216;1654194249;280;48.0625
5216;1654194257;340;47.5938
5216;1654194271;260;47.4414
5216;1654194297;180;47.75
5216;1654194313;460;47.9688
5216;1654194321;100;48.6367
5216;1654194328;440;49.1992
5216;1654194336;800;49.6953
5216;1654194345;560;50.1328
5216;1654194355;640;50.5195
5216;1654194366;400;50.8945
5216;1654194385;880;50.4258
5216;1654194395;100;50.0547
5216;1654194406;640;49.7578
5216;1654194421;160;49.5078
5216;1654194444;940;49.3398
5216;1654194478;40;49.0273
5216;1654194489;740;48.6367
5216;1654194497;540;48.1875
5216;1654194506;300;47.7188
5216;1654194533;240;48.0938
5216;1654194546;0;48.375
5216;1654194562;680;48.5742
5216;1654194590;240;48.6836
5216;1654194600;0;48.6836
5216;1654194637;260;48.7461
5216;1654194796;540;47.875
5216;1654194801;880;47.2227
5216;1654194806;900;46.5391
5216;1654194812;400;45.8984
5216;1654194818;180;45.3086
5216;1654194823;600;44.625
5216;1654194830;220;44.0313
5216;1654194837;740;43.4727
5216;1654194849;820;43.1445
5216;1654194875;380;43.7695
5216;1654194882;240;44.3438
5216;1654194890;0;44.8398
5216;1654194899;360;45.2617
5216;1654194911;580;45.5898
5216;1654194927;920;45.8203
5216;1654194941;280;46.4453
5216;1654194948;900;46.9727
5216;1654194957;480;47.457
5216;1654194967;680;47.7031
5216;1654194988;260;47.2539
5216;1654195001;600;47.0039
5216;1654195016;480;46.7539
5216;1654195043;400;46.4297
5216;1654195050;460;45.8984
5216;1654195058;820;45.4492
5216;1654195065;620;44.8555
5216;1654195072;220;44.2031
5216;1654195079;900;43.6914
5216;1654195087;260;43.2227
5216;1654195094;900;42.7734
5216;1654195104;260;42.3516
5216;1654195115;20;42.0703
5216;1654195149;460;42.8359
5216;1654195158;320;43.3008
5216;1654195169;60;43.6602
5216;1654195182;740;43.8945
5216;1654195198;460;44.0938
5216;1654195226;340;44.2188
5216;1654195244;160;44.8125
5216;1654195251;880;45.3086
5216;1654195287;900;44.9336
5216;1654195306;300;44.7656
5216;1654195325;100;44.6406
5216;1654195354;440;44.5469
5216;1654195471;60;44.4688
5216;1654195479;720;43.9531
5216;1654195487;460;43.457
5216;1654195497;540;43.0352
5216;1654195500;0;43.0352
5216;1654195509;580;42.6797
5216;1654195519;480;42.1641
5216;1654195529;840;41.668
5216;1654195540;620;41.0781
5216;1654195550;340;40.5625
5216;1654195560;40;40.1289
5216;1654195569;720;39.7227
5216;1654195581;900;39.4883
5216;1654195597;960;39.2734
5216;1654195609;620;39.8477
5216;1654195616;760;40.3438
5216;1654195625;560;40.7813
5216;1654195636;860;41.125
5216;1654195651;780;41.3711
5216;1654195663;900;41.9023
5216;1654195670;400;42.4766
5216;1654195679;460;42.9453
5216;1654195688;800;43.3633
5216;1654195696;800;43.8789
5216;1654195706;60;44.2813
5216;1654195735;720;43.6602
5216;1654195745;760;43.332
5216;1654195758;640;43.082
5216;1654195769;0;42.5078
5216;1654195776;220;41.9648
5216;1654195784;600;41.5273
5216;1654195793;620;41.0938
5216;1654195829;660;41.543
5216;1654195841;900;41.8242
5216;1654195863;660;42.043
5216;1654195901;580;42.5859
5216;1654195919;360;42.6953
