Timestamp,OL_T1_LA,OL_T2_LA,OL_T1_p,OL_T2_p
1657542886.0,,,0.0,
1657542887.0,,53.2986,,6.01852
1657542888.0,,,0.0046296,
1657542889.0,,53.1829,,6.03704
1657542890.0,,53.0093,,
1657542892.0,,52.8935,0.0092593,6.04167
1657542894.0,,48.9005,0.0,6.06018
1657542895.0,,51.4468,,6.02315
1657542896.0,,,0.0046296,
1657542897.0,,49.1898,0.0,6.05093
1657542898.0,,48.2639,,
1657542899.0,,,0.0046296,
1657542900.0,,49.3056,,6.02315
1657542901.0,,,0.0092593,
1657542902.0,,49.2477,,6.03704
1657542903.0,,49.1898,,6.00463
1657542904.0,,,0.0,
1657542905.0,,52.1991,,6.02315
1657542907.0,,,0.0046296,6.01852
1657542908.0,,52.1412,,6.02778
1657542910.0,,52.0255,,6.04167
1657542912.0,,51.794,,6.02778
1657542914.0,,49.1319,0.0,6.01389
1657542915.0,,50.5787,,6.02315
1657542916.0,,,0.0046296,
1657542917.0,,50.463,,6.0463
1657542919.0,,50.4051,,
1657542920.0,,50.2894,,6.02778
1657542922.0,,50.1157,,6.04167
1657542924.0,,50.0,,6.0463
1657542925.0,,49.8264,,6.05093
1657542927.0,,49.7106,,6.02315
1657542929.0,,49.537,0.0,6.02778
1657542930.0,,49.4792,,6.03704
1657542931.0,,,0.0046296,
1657542932.0,,52.7199,,6.02315
1657542934.0,,52.662,,6.01852
1657542935.0,,52.4884,,6.02778
1657542937.0,,52.3727,,6.02315
1657542939.0,,52.1991,,6.00463
1657542940.0,,52.0833,,
1657542942.0,,51.9097,,6.01852
1657542943.0,,51.794,,6.02315
1657542944.0,,,0.0092593,
1657542945.0,,54.2245,,6.0
1657542946.0,,,0.0046296,
1657542947.0,,54.456,,5.99074
1657542948.0,,54.3981,,6.01852
1657542949.0,,,0.0,
1657542950.0,,54.2245,0.0046296,6.01389
1657542952.0,,54.1088,0.0,6.02315
1657542953.0,,50.0579,,6.02778
1657542954.0,,,0.0046296,
1657542955.0,,49.5949,0.0,6.01852
1657542957.0,,46.6435,0.0046296,6.0463
1657542958.0,,45.4861,,6.07407
1657542959.0,,,0.0,
1657542960.0,,45.4282,0.0046296,6.06018
1657542962.0,,45.3704,,6.01389
1657542963.0,,45.2546,,6.02315
1657542965.0,,45.1968,,6.06018
1657542966.0,,45.4861,,6.04167
1657542968.0,,44.3866,,6.08333
1657542970.0,,46.875,0.0,6.05093
1657542971.0,,49.7106,,6.02778
1657542972.0,,,0.0046296,
1657542973.0,,46.0069,,6.04167
1657542974.0,,,0.0,
1657542975.0,,45.8333,0.0046296,6.0463
1657542976.0,,45.9491,,6.04167
1657542977.0,,,0.0,
1657542978.0,,44.8495,,6.03704
1657542979.0,,,0.0092593,
1657542980.0,,44.6759,0.0046296,6.02315
1657542981.0,,44.6181,,6.05093
1657542983.0,,44.5602,,6.03704
1657542985.0,,,,6.00463
1657542986.0,,44.5023,,6.02778
1657542987.0,,,0.0,
1657542988.0,,44.3866,,6.04167
1657542989.0,,44.3287,,6.02778
1657542990.0,,,0.0092593,
1657542991.0,,44.2708,,6.03704
1657542992.0,,,0.0046296,
1657542993.0,,44.213,,6.02315
1657542995.0,,,0.0,
1657542996.0,,44.0972,,
1657542998.0,,44.0394,0.0092593,6.04167
1657542999.0,,,,6.01852
1657543000.0,,,0.0046296,
1657543001.0,,43.9815,,6.0
1657543003.0,,43.9236,,6.02315
1657543004.0,,43.8079,,
1657543006.0,,43.75,,6.0463
1657543007.0,,,0.0092593,
1657543008.0,,,0.0046296,6.05093
1657543009.0,,43.6921,,6.03704
1657543011.0,,43.6343,0.0092593,6.04167
1657543013.0,,43.5185,0.0046296,
1657543014.0,,43.4606,,6.02778
1657543016.0,,,,6.04167
1657543017.0,,43.4028,,6.03704
1657543019.0,,,,6.06018
1657543020.0,,,0.0,
1657543021.0,,43.3449,,6.04167
1657543022.0,,43.2292,,6.0463
1657543023.0,,,0.0046296,
1657543024.0,,43.1713,,6.06482
1657543026.0,,43.1134,,6.04167
1657543028.0,,,,6.06018
1657543029.0,,43.0556,,
1657543031.0,,42.9398,,6.04167
1657543032.0,,,0.0,
1657543034.0,,42.8819,,6.01852
1657543035.0,,,0.0046296,
1657543036.0,,42.8241,,6.02778
1657543038.0,,42.7662,,6.03704
1657543040.0,,,,6.04167
1657543041.0,,42.6505,,6.06482
1657543043.0,,42.5926,0.0092593,6.06018
1657543045.0,,42.5347,0.0046296,
1657543046.0,,,,6.05093
1657543047.0,,,0.0,
1657543048.0,,42.4769,0.0046296,6.08333
1657543049.0,,42.3611,,6.0463
1657543053.0,,42.3032,,6.05093
1657543054.0,,,0.0092593,
1657543055.0,,42.2454,0.0046296,6.0463
1657543056.0,,,,6.05093
1657543058.0,,42.1875,,6.0463
1657543059.0,,,0.0,
1657543060.0,,42.0718,0.0046296,6.06482
1657543061.0,,42.0139,,6.05093
1657543063.0,,,,6.03704
1657543065.0,,41.956,,
1657543066.0,,41.8981,,6.01852
1657543068.0,,,,6.03704
1657543069.0,,,0.0092593,
1657543070.0,,41.7824,0.0046296,
1657543071.0,,41.7245,,
1657543073.0,,41.6667,,6.04167
1657543074.0,,,0.0092593,
1657543075.0,,,0.0,6.06482
1657543076.0,,41.6088,,6.05093
1657543077.0,,,0.0092593,
1657543078.0,,41.4931,,6.06944
1657543080.0,,,0.018519,6.06018
1657543081.0,,41.4352,,
1657543082.0,,,0.0046296,
1657543083.0,,41.3773,,6.06482
1657543085.0,,,,6.0463
1657543086.0,,41.3194,,6.05093
1657543088.0,,41.2037,,6.0463
1657543090.0,,41.1458,,6.00463
1657543091.0,,43.1713,,6.02778
1657543093.0,,41.7245,,6.02315
1657543095.0,,39.3519,,6.11574
1657543096.0,,39.294,,6.08333
1657543098.0,,39.1782,,6.02778
1657543100.0,,39.1204,,
1657543101.0,,41.3773,,6.0463
1657543102.0,,,0.0,
1657543103.0,,39.3519,0.0046296,6.06944
1657543104.0,,40.7407,,6.08796
1657543106.0,,40.2199,,6.12963
1657543108.0,,,,6.04167
1657543109.0,,40.0463,,6.02778
1657543111.0,,41.2037,,6.08796
1657543112.0,,,0.0092593,
1657543113.0,,42.6505,0.0046296,6.08333
1657543115.0,,42.5926,,6.06482
1657543117.0,,43.2292,0.0,6.04167
1657543118.0,,46.3542,,6.03704
1657543119.0,,,0.0046296,
1657543120.0,,,,6.02315
1657543122.0,,46.2384,,6.05093
1657543123.0,,46.0069,,6.02778
1657543125.0,,45.8333,,6.0463
1657543127.0,,45.7176,,6.06482
1657543128.0,,45.4861,,6.06018
1657543129.0,,,0.0092593,
1657543130.0,,45.3704,,6.07407
1657543131.0,,,0.0046296,
1657543132.0,,47.5116,,6.04167
1657543133.0,,48.4375,,6.02778
1657543135.0,,48.3796,,6.0463
1657543137.0,,48.2639,0.0092593,6.07407
1657543139.0,,48.1481,0.0046296,6.06482
1657543140.0,,47.9745,,6.02778
1657543142.0,,47.8009,,6.04167
1657543144.0,,50.1157,,5.99074
1657543145.0,,,,5.97685
1657543146.0,,,0.0,
1657543147.0,,50.0579,,6.01389
1657543149.0,,50.0,0.0046296,6.08796
1657543150.0,,49.8264,,6.06482
1657543151.0,,,0.0,
1657543152.0,,49.5949,,6.02778
1657543153.0,,49.537,0.0046296,6.0463
1657543155.0,,49.4213,,6.06482
1657543157.0,,49.2477,,
1657543159.0,,51.6204,,5.99074
1657543160.0,,,,5.99537
1657543162.0,,51.5046,,6.03704
1657543163.0,,51.331,,6.08333
1657543164.0,,,0.0092593,
1657543165.0,,51.2153,,6.05093
1657543167.0,,51.0417,,6.02315
1657543169.0,,51.7361,0.0046296,6.02778
1657543170.0,,53.588,,5.94444
1657543171.0,,,,5.9537
1657543172.0,,,0.0092593,
1657543173.0,,53.4722,,6.02778
1657543175.0,,53.2986,0.0046296,6.06944
1657543177.0,,53.1829,0.0092593,6.05093
1657543178.0,,53.0093,,6.01852
1657543180.0,,52.7778,,6.03704
1657543181.0,,,0.0046296,
1657543182.0,,52.662,,6.0463
1657543183.0,,52.4884,,
1657543184.0,,,0.0092593,
1657543185.0,,52.3727,,6.02315
1657543186.0,,,0.0,
1657543187.0,,52.1991,0.0046296,6.02778
1657543188.0,,52.0255,,6.02315
1657543189.0,,,0.018519,
1657543190.0,,51.8519,,
1657543191.0,,,0.0046296,
1657543192.0,,51.7361,,6.01389
1657543193.0,,51.5625,,6.02315
1657543194.0,,,0.0,
1657543195.0,,51.331,,6.04167
1657543196.0,,,0.0046296,
1657543197.0,,51.2153,,6.03704
1657543198.0,,51.0417,,6.0463
1657543200.0,,50.8681,,6.04167
1657543202.0,,50.6944,,6.06018
1657543203.0,,50.5787,,
1657543205.0,,50.4051,,6.0463
1657543207.0,,50.2894,,6.04167
1657543208.0,,,0.0092593,
1657543209.0,,50.1157,0.0046296,6.01852
1657543210.0,,50.0,,6.00463
1657543212.0,,49.8264,,6.01389
1657543213.0,,49.7106,,6.01852
1657543215.0,,49.537,,6.02315
1657543217.0,,49.4792,,6.02778
1657543218.0,,49.3056,,
1657543219.0,,,0.0,
1657543220.0,,45.7755,,6.08796
1657543221.0,,,0.0092593,
1657543222.0,,47.9745,0.0046296,6.07407
1657543224.0,,,,6.05093
1657543225.0,,47.8588,,6.02315
1657543226.0,,,0.0092593,
1657543227.0,,47.7431,0.0046296,
1657543228.0,,47.6852,,6.05093
1657543230.0,,44.3287,,6.06482
1657543231.0,,,0.0092593,
1657543232.0,,46.6435,,6.0463
1657543233.0,,,0.0,
1657543234.0,,46.5856,0.0046296,6.02315
1657543235.0,,45.544,,6.06018
1657543236.0,,,0.0092593,
1657543237.0,,45.4861,,6.04167
1657543238.0,,,0.0,
1657543239.0,,45.4282,,6.02778
1657543240.0,,45.2546,,6.04167
1657543241.0,,,0.0046296,
1657543242.0,,48.2639,,
1657543244.0,,44.5602,,6.05093
1657543245.0,,44.3866,,6.06482
1657543247.0,,44.3287,,6.0463
1657543249.0,,44.213,,
1657543250.0,,44.0972,,6.04167
1657543252.0,,44.0394,0.0,6.0463
1657543254.0,,43.9815,0.0046296,6.02315
1657543256.0,,43.9236,,6.03704
1657543257.0,,43.8079,,6.04167
1657543259.0,,43.75,,6.05093
1657543261.0,,43.6921,,6.02778
1657543262.0,,44.8495,,6.06018
1657543263.0,,,0.0,
1657543264.0,,42.6505,0.0046296,6.06944
1657543266.0,,42.5347,0.0,6.06018
1657543267.0,,42.4769,,6.05093
1657543268.0,,,0.0046296,
1657543269.0,,42.3611,,6.01852
1657543271.0,,42.3032,,6.02315
1657543272.0,,,,6.01389
1657543274.0,,42.2454,,6.03704
1657543276.0,,42.1875,,6.06018
1657543277.0,,43.5185,,6.04167
1657543279.0,,44.3287,,
1657543280.0,,43.1134,,6.07407
1657543282.0,,43.6343,,6.09722
1657543284.0,,41.8981,,6.11111
1657543286.0,,41.1458,0.018519,6.10648
1657543288.0,,41.7824,0.0046296,6.05093
1657543289.0,,41.7245,,6.04167
1657543291.0,,41.6667,0.0,6.06482
1657543293.0,,44.2708,,6.05093
1657543294.0,,,,6.04167
1657543295.0,,,0.0046296,
1657543296.0,,44.0972,,6.0463
1657543297.0,,,0.0092593,
1657543298.0,,44.0394,,
1657543299.0,,43.9236,,6.06944
1657543300.0,,,0.0046296,
1657543301.0,,43.75,,6.06482
1657543303.0,,43.6343,,6.03704
1657543304.0,,43.4606,,6.02315
1657543306.0,,43.3449,,6.06018
1657543307.0,,43.2292,,
1657543309.0,,46.412,,6.02315
1657543310.0,,,0.0,
1657543311.0,,46.3542,0.0046296,6.01852
1657543312.0,,46.2384,,6.04167
1657543314.0,,46.0648,,6.06944
1657543315.0,,,0.0,
1657543316.0,,45.9491,0.0046296,6.05093
1657543318.0,,48.8426,,6.03704
1657543319.0,,48.7269,,6.02315
1657543320.0,,,0.0,
1657543321.0,,48.669,,6.06944
1657543323.0,,48.5532,0.0046296,6.06482
1657543324.0,,48.3796,,6.05093
1657543325.0,,,0.0092593,
1657543326.0,,48.1481,,6.04167
1657543327.0,,,0.0046296,
1657543328.0,,48.0324,,6.02315
1657543330.0,,47.8009,,6.06018
1657543331.0,,50.1736,,6.02778
1657543333.0,,,,5.99074
1657543334.0,,50.0579,,6.0463
1657543335.0,,,0.0,
1657543336.0,,50.0,,6.08796
1657543337.0,,,0.0046296,
1657543338.0,,49.8264,,6.06482
1657543340.0,,49.5949,0.0092593,6.03704
1657543341.0,,49.4792,,
1657543342.0,,,0.0046296,
1657543343.0,,49.3056,0.0,6.04167
1657543344.0,,51.7361,,5.97685
1657543346.0,,51.6204,,5.98148
1657543347.0,,,0.0046296,
1657543348.0,,51.5625,,6.06482
1657543350.0,,51.4468,,6.09722
1657543351.0,,51.2731,,6.07407
1657543353.0,,51.1574,,6.02778
1657543355.0,,50.9838,0.0092593,6.04167
1657543356.0,,50.8681,,6.03704
1657543357.0,,,0.0046296,
1657543358.0,,50.6366,,6.02778
1657543359.0,,50.463,,6.02315
1657543360.0,,,0.0092593,
1657543361.0,,50.3472,,6.06018
1657543362.0,,,0.0046296,
1657543363.0,,50.1736,,6.04167
1657543364.0,,50.0579,,6.02778
1657543366.0,,49.8264,,6.0463
1657543367.0,,,0.0,
1657543368.0,,49.7106,0.0046296,6.06482
1657543369.0,,52.1991,,6.03704
1657543371.0,,52.1412,,6.02315
1657543373.0,,52.0255,,6.04167
1657543374.0,,51.8519,,6.02315
1657543376.0,,51.7361,,6.01852
1657543378.0,,51.5625,,
1657543379.0,,51.331,,6.04167
1657543381.0,,51.2731,,6.02315
1657543383.0,,51.0417,0.0,6.0463
1657543384.0,,50.9259,,6.02778
1657543385.0,,,0.0046296,
1657543386.0,,50.7523,0.0,6.06482
1657543388.0,,50.6366,0.0046296,6.05093
1657543389.0,,50.4051,,6.02778
1657543391.0,,50.2894,0.0092593,6.04167
1657543392.0,,50.1157,,6.01852
1657543393.0,,,0.0046296,
1657543394.0,,50.0,,
1657543396.0,,49.8264,,6.02315
1657543397.0,,52.4306,,6.0
1657543399.0,,,,6.01389
1657543401.0,,52.3148,,6.03704
1657543403.0,,52.1412,,6.05093
1657543404.0,,46.412,,6.08796
1657543405.0,,,0.0,
1657543406.0,,46.2384,,6.05093
1657543407.0,,,0.0046296,
1657543408.0,,49.4792,0.0092593,
1657543409.0,,49.4213,,6.01389
1657543410.0,,,0.0046296,
1657543411.0,,49.2477,,6.02778
1657543412.0,,,0.0092593,
1657543413.0,,49.1898,0.0046296,6.05093
1657543414.0,,49.0162,,6.03704
1657543416.0,,48.9005,,6.02315
1657543418.0,,48.669,,6.03704
1657543419.0,,51.331,,
1657543421.0,,,,6.02778
1657543423.0,,51.2153,,6.06018
1657543424.0,,50.6366,,6.06944
1657543426.0,,43.4028,,6.12037
1657543427.0,,45.4861,,6.07407
1657543429.0,,47.8588,,6.02778
1657543431.0,,44.6759,0.0,6.01389
1657543432.0,,47.1065,,6.04167
1657543434.0,,47.1644,,6.0463
1657543435.0,,,0.0046296,
1657543436.0,,43.6343,0.0,
1657543437.0,,45.8333,,6.03704
1657543438.0,,,0.0046296,
1657543439.0,,,,6.04167
1657543441.0,,45.7755,,6.03704
1657543442.0,,45.6597,,6.02778
1657543444.0,,45.8333,,6.06018
1657543445.0,,,0.0092593,
1657543446.0,,49.1319,0.0046296,6.05093
1657543447.0,,,,6.04167
1657543449.0,,48.9583,,6.06018
1657543451.0,,44.6759,,6.07407
1657543452.0,,44.5602,,6.0463
1657543454.0,,47.9745,,6.03704
1657543456.0,,43.9815,,6.02778
1657543457.0,,44.7917,,6.03704
1657543459.0,,46.9907,,6.01389
1657543460.0,,43.2292,,6.02315
1657543462.0,,43.0556,,6.0463
1657543464.0,,42.9398,,6.03704
1657543465.0,,42.8819,,6.04167
1657543467.0,,45.8333,,
1657543469.0,,,0.0092593,6.0463
1657543470.0,,45.7755,,6.06482
1657543471.0,,,0.0046296,
1657543472.0,,45.6597,,6.0463
1657543473.0,,,0.018519,
1657543474.0,,45.544,0.0046296,
1657543475.0,,45.4282,,6.04167
1657543477.0,,45.2546,,6.02315
1657543479.0,,48.6111,,6.01852
1657543481.0,,44.9074,0.0092593,6.03704
1657543482.0,,47.7431,,6.05093
1657543483.0,,,0.0,
1657543484.0,,47.9745,0.0046296,
1657543485.0,,45.6597,,6.06018
1657543487.0,,43.8079,,6.06482
1657543489.0,,43.75,,6.06018
1657543490.0,,43.6343,,
1657543492.0,,43.5185,,6.03704
1657543494.0,,46.412,0.0,6.01389
1657543495.0,,,,6.03704
1657543496.0,,,0.0046296,
1657543497.0,,46.3542,,6.05093
1657543499.0,,46.2384,,6.03704
1657543500.0,,46.1227,,6.02778
1657543502.0,,46.0069,0.0092593,
1657543503.0,,45.8333,,6.03704
1657543504.0,,,0.0046296,
1657543505.0,,45.7755,,6.0463
1657543506.0,,,0.0092593,
1657543507.0,,45.6597,0.0046296,6.03704
1657543508.0,,46.9907,,6.04167
1657543510.0,,49.2477,,6.02315
1657543512.0,,45.3704,0.0092593,6.03704
1657543513.0,,45.1389,,6.07407
1657543514.0,,,0.0046296,
1657543515.0,,48.0903,,6.0463
1657543517.0,,43.2292,,6.01389
1657543518.0,,43.1713,,6.04167
1657543519.0,,,0.0092593,
1657543520.0,,45.6597,,6.06018
1657543522.0,,45.8333,0.0046296,6.0463
1657543523.0,,45.7755,,6.05093
1657543525.0,,49.3056,,6.06018
1657543526.0,,,0.0092593,
1657543527.0,,,,6.03704
1657543529.0,,49.2477,0.0046296,6.04167
1657543530.0,,49.1319,,6.0463
1657543532.0,,48.9583,0.0092593,6.05093
1657543533.0,,48.7269,,6.02778
1657543535.0,,48.6111,,6.00463
1657543536.0,,,0.0046296,
1657543537.0,,44.6759,0.0092593,6.05093
1657543538.0,,47.1644,,
1657543539.0,,,0.0046296,
1657543540.0,,,,6.06018
1657543542.0,,45.544,0.0,6.02315
1657543543.0,,46.0648,,6.04167
1657543544.0,,,0.0046296,
1657543545.0,,46.0069,,6.06018
1657543547.0,,45.9491,,6.0463
1657543548.0,,45.8333,,6.05093
1657543550.0,,45.7176,,6.0463
1657543552.0,,47.8588,,6.04167
1657543553.0,,49.1898,,
1657543554.0,,,0.0,
1657543555.0,,49.1319,,
1657543556.0,,,0.0046296,
1657543557.0,,49.0162,,
1657543558.0,,48.9005,,6.0463
1657543559.0,,,0.0,
1657543560.0,,48.7269,0.0046296,
1657543561.0,,48.6111,,6.01852
1657543562.0,,,0.0,
1657543563.0,,48.3796,,6.02778
1657543564.0,,,0.0046296,
1657543565.0,,48.2639,,6.03704
1657543566.0,,48.0903,,6.02778
1657543568.0,,47.9745,,6.0463
1657543570.0,,47.8009,0.0092593,6.03704
1657543571.0,,47.6852,,6.06482
1657543573.0,,47.5116,,6.0463
1657543574.0,,,0.0046296,
1657543575.0,,47.3958,,6.06482
1657543577.0,,47.2222,,6.0463
1657543578.0,,47.1065,,6.01852
1657543580.0,,46.9329,0.0092593,6.04167
1657543582.0,,50.2894,0.0046296,6.0
1657543583.0,,,,6.00463
1657543585.0,,45.6597,0.018519,6.03704
1657543587.0,,45.7755,0.0046296,6.04167
1657543588.0,,46.2963,,6.0463
1657543589.0,,,0.0,
1657543590.0,,48.5532,0.0046296,6.01389
1657543591.0,,44.6181,,6.04167
1657543592.0,,,0.0,
1657543593.0,,44.3866,,6.0463
1657543594.0,,,0.0046296,
1657543595.0,,47.3958,,6.05093
1657543597.0,,,,6.0463
1657543598.0,,47.2801,,6.02778
1657543600.0,,47.1644,,6.0463
1657543601.0,,46.9907,,6.06944
1657543603.0,,46.875,,6.06018
1657543604.0,,,0.0,
1657543605.0,,46.7014,,6.03704
1657543606.0,,,0.0046296,
1657543607.0,,46.5856,0.0092593,6.02778
1657543608.0,,50.0,,6.01852
1657543610.0,,,,6.02315
1657543612.0,,49.8264,,
1657543613.0,,49.7106,,6.02778
1657543614.0,,,0.0046296,
1657543615.0,,49.537,,6.0463
1657543617.0,,48.7269,,6.01389
1657543618.0,,47.8588,,6.06018
1657543620.0,,,,6.06482
1657543621.0,,47.8009,,6.05093
1657543622.0,,,0.0092593,
1657543623.0,,47.6852,,6.0463
1657543624.0,,,0.0046296,
1657543625.0,,47.5116,,6.02315
1657543626.0,,,0.0,
1657543627.0,,47.3958,0.0046296,6.05093
1657543628.0,,47.2222,,6.04167
1657543630.0,,47.1065,,6.03704
1657543632.0,,46.9329,0.0092593,6.02315
1657543633.0,,48.9005,,6.0463
1657543634.0,,,0.0046296,
1657543635.0,,50.1736,,6.03704
1657543636.0,,,0.0,
1657543637.0,,45.6597,0.0092593,6.06018
1657543638.0,,48.669,,6.04167
1657543639.0,,,0.0046296,
1657543640.0,,,,6.06018
1657543642.0,,44.6759,,6.0463
1657543643.0,,44.5602,,6.05093
1657543645.0,,47.5694,0.0,6.0463
1657543647.0,,43.5185,0.0046296,6.03704
1657543648.0,,46.0648,,6.04167
1657543650.0,,,,6.05093
1657543652.0,,46.0069,,
1657543653.0,,45.8333,,6.0463
1657543655.0,,45.7176,,6.02315
1657543657.0,,45.6597,,6.0463
1657543658.0,,49.1898,,6.00463
1657543660.0,,,,6.04167
1657543662.0,,49.0162,,6.05093
1657543663.0,,48.9583,,
1657543665.0,,48.7269,,6.06944
1657543667.0,,44.5602,,6.06018
1657543669.0,,44.9653,,6.06482
1657543670.0,,47.2222,,6.0463
1657543672.0,,43.4606,,6.02778
1657543673.0,,,0.0092593,
1657543674.0,,46.0069,,6.04167
1657543675.0,,,0.0046296,
1657543677.0,,45.9491,0.0,6.02778
1657543678.0,,45.7755,,6.0
1657543679.0,,,0.0046296,
1657543680.0,,45.6597,,6.02778
1657543682.0,,45.544,0.0092593,6.04167
1657543683.0,,45.4282,,6.02778
1657543685.0,,48.9005,,6.04167
1657543686.0,,,0.0046296,
1657543687.0,,,,6.01389
1657543688.0,,48.8426,,6.04167
1657543689.0,,,0.0092593,
1657543690.0,,48.6111,,6.06018
1657543691.0,,,0.0,
1657543692.0,,45.544,0.0046296,
1657543693.0,,47.2801,,6.06482
1657543695.0,,,,6.0463
1657543697.0,,47.1644,0.0,6.04167
1657543698.0,,47.1065,,6.06018
1657543699.0,,,0.0046296,
1657543700.0,,46.9329,,6.01852
1657543702.0,,43.1713,,6.04167
1657543703.0,,45.7176,,6.03704
1657543704.0,,,0.0092593,
1657543705.0,,45.6597,,6.0463
1657543707.0,,45.544,,6.04167
1657543708.0,,48.9005,,6.03704
1657543709.0,,,0.0046296,
1657543711.0,,48.8426,,6.02778
1657543713.0,,48.669,,6.05093
1657543714.0,,,0.0,
1657543715.0,,48.5532,,6.06018
1657543716.0,,48.3796,,6.0463
1657543717.0,,,0.0046296,
1657543718.0,,48.2639,,
1657543720.0,,48.0324,,6.04167
1657543721.0,,47.8588,,6.0463
1657543723.0,,46.0069,0.0092593,6.06482
1657543725.0,,47.6852,0.0046296,6.05093
1657543726.0,,47.5694,,6.03704
1657543728.0,,44.3866,,6.02778
1657543729.0,,45.9491,,6.02315
1657543731.0,,46.3542,,6.06018
1657543733.0,,46.2963,,6.02778
1657543734.0,,,0.0092593,
1657543735.0,,49.7106,0.0046296,6.04167
1657543736.0,,,,6.03704
1657543737.0,,,0.0092593,
1657543738.0,,49.537,,6.04167
1657543740.0,,51.794,0.0,6.03704
1657543741.0,,,,6.00463
1657543742.0,,,0.0046296,
1657543743.0,,51.7361,,6.02315
1657543745.0,,46.5278,,6.06944
1657543746.0,,46.2963,,6.07407
1657543748.0,,46.1227,,6.01389
1657543750.0,,46.0069,,
1657543752.0,,45.9491,,6.02315
1657543753.0,,45.8333,,6.06018
1657543755.0,,45.6597,,6.08333
1657543756.0,,,0.0,6.05093
1657543757.0,,,0.0046296,
1657543758.0,,45.4861,,6.06018
1657543759.0,,,0.0,
1657543760.0,,48.8426,,6.05093
1657543761.0,,,0.0046296,
