Timestamp,TB-Pegel,UL_T1_LA,UL_T1_p,UL_T2_LA,UL_T2_p
1657543288.842,851.773,,,,
1657543296.35,,,,38.8047,
1657543302.141,851.768,,,,
1657543305.83,,,,38.0898,
1657543310.37,,,,37.25,
1657543311.241,851.763,,,,
1657543315.39,,,,36.4375,
1657543319.73,,,,35.5977,
1657543324.91,,,,34.8516,
1657543330.35,,,,34.1211,
1657543336.77,,,,33.4648,
1657543343.53,,,,32.9063,
1657543350.21,,,,32.375,
1657543354.541,851.768,,,,
1657543357.67,,,,31.9102,
1657543366.641,851.773,,,,
1657543373.44,851.778,,,,
1657543381.31,,,,32.6719,
1657543384.041,851.783,,,,
1657543387.07,,,,33.3555,
1657543392.89,,,,33.9961,
1657543392.942,851.788,,,,
1657543396.28,,,0.0325,,
1657543399.29,,,,34.5703,
1657543401.544,851.793,,,,
1657543408.59,,,,35.1953,
1657543413.93,,,,35.9727,
1657543414.942,851.798,,,,
1657543419.27,,,,36.7656,
1657543424.03,,,,37.5898,
1657543428.59,,,,38.4492,
1657543433.43,,,,39.2734,
1657543438.39,,,,40.0508,
1657543443.67,,,,40.7813,
1657543446.942,851.793,,,,
1657543449.39,,,,41.4531,
1657543459.041,851.787,,,,
1657543469.041,851.782,,,,
1657543469.97,,,,40.4414,
1657543475.79,,,,39.8008,
1657543480.842,851.777,,,,
1657543482.09,,,,39.2578,
1657543489.29,,,,38.7734,
1657543498.31,,,,38.3555,
1657543499.741,851.772,,,,
1657543500.0,851.772,0.0,0.0325,38.3555,10.8456
1657543510.01,,,,38.0742,
1657543523.05,,,,37.8398,
1657543525.441,851.767,,,,
1657543530.99,,,,36.9063,
1657543536.47,,,,36.207,
1657543537.1,,,0.0125,,
1657543542.13,,,,35.5352,
1657543548.33,,,,34.9609,
1657543555.03,,,,34.4141,
1657543562.33,,,,33.9492,
1657543569.81,,,,33.4648,
1657543570.84,851.773,,,,
1657543574.27,,,,,10.8756
1657543587.67,,,,34.2305,
1657543593.44,851.778,,,,
1657543593.83,,,,34.8828,
1657543601.43,,,,35.3359,
1657543613.041,851.783,,,,
1657543613.73,,,,35.6758,
1657543631.25,,,,35.8789,
1657543640.54,851.788,,,,
1657543654.73,,,,36.0195,
1657543665.541,851.793,,,,
1657543673.51,,,,36.6563,
1657543677.57,,,,,10.8237
1657543679.07,,,,37.3906,
1657543684.57,,,,38.1211,
1657543690.07,,,,38.8359,
1657543695.85,,,,39.5234,
1657543702.19,,,,40.1445,
1657543702.739,851.788,,,,
1657543716.13,,,,39.3828,
1657543719.544,851.783,,,,
1657543723.11,,,,38.8047,
1657543731.53,,,,38.3398,
1657543741.77,,,,37.9648,
1657543750.941,851.778,,,,
1657543754.35,,,,37.6836,
1657543770.81,,,,37.4961,
1657543777.99,,,,,10.8581
1657543794.61,,,,37.3594,
1657543798.841,851.773,,,,
1657543828.041,851.768,,,,
1657543833.31,,,,36.6875,
1657543837.341,851.762,,,,
1657543838.35,,,,35.957,
1657543843.01,,,,35.0547,
1657543847.96,,,0.025,,
1657543848.17,,,,34.2773,
1657543848.541,851.757,,,,
1657543853.09,,,,33.3711,
1657543854.441,851.752,,,,
1657543857.49,,,,32.4375,
1657543861.79,,,,31.4727,
1657543864.541,851.747,,,,
1657543866.51,,,,30.5391,
1657543870.67,,,,29.5898,
1657543875.19,,,,28.6406,
1657543880.21,,,,27.832,
1657543885.15,,,,27.0508,
1657543890.51,,,,26.2891,
1657543896.15,,,,25.543,
1657543902.37,,,,24.875,
1657543907.14,851.752,,,,
1657543908.13,,,,,10.8981
1657543908.31,,,,24.25,
1657543915.79,,,,23.7695,
1657543918.441,851.757,,,,
1657543926.441,851.762,,,,
1657543927.11,,,,23.5508,
1657543935.941,851.767,,,,
1657543944.942,851.772,,,,
1657543946.03,,,,24.0156,
1657543951.53,,,,24.8438,
1657543953.841,851.777,,,,
1657543956.31,,,,25.7305,
1657543961.01,,,,26.6016,
1657543962.241,851.782,,,,
1657543965.79,,,,27.4414,
1657543970.79,,,,28.2344,
1657543976.33,,,,28.9375,
1657543980.741,851.787,,,,
1657543983.03,,,,29.3867,
1657543999.03,,,,29.6211,
1657544011.641,851.782,,,,
1657544016.39,,,,,10.8706
1657544025.05,,,,29.7617,
1657544054.841,851.787,,,,
1657544065.641,851.792,,,,
1657544071.89,,,,30.1797,
1657544077.71,,,,30.8828,
1657544078.941,851.797,,,,
1657544083.49,,,,31.6133,
1657544088.042,851.803,,,,
1657544088.75,,,,32.375,
1657544089.742,851.798,,,,
1657544093.67,,,,33.2031,
1657544096.942,851.803,,,,
1657544098.77,,,,34.0117,
1657544103.89,,,,34.8047,
1657544106.642,851.798,,,,
1657544108.75,,,,35.6133,
1657544113.99,,,,36.3789,
1657544120.142,851.793,,,,
1657544120.25,,,,36.9688,
1657544128.243,851.788,,,,
1657544134.142,851.783,,,,
1657544135.85,,,,36.0195,
1657544141.13,,,,35.2734,
1657544142.242,851.777,,,,
1657544146.81,,,,34.6328,
1657544150.16,,,0.0,,
1657544150.841,851.772,,,,
1657544153.17,,,,34.0586,
1657544160.81,,,,33.5898,
1657544162.641,851.767,,,,
1657544167.27,,,,32.7031,
1657544171.63,,,,31.8477,
1657544176.241,851.762,,,,
1657544177.03,,,,31.1172,
1657544181.63,,,,30.2266,
1657544186.69,,,,29.4805,
1657544191.99,,,,28.7188,
1657544198.25,,,,28.0938,
1657544204.21,,,,27.4414,
1657544211.79,,,,26.8828,
1657544219.33,,,,26.3828,
1657544226.141,851.768,,,,
1657544226.83,,,,25.918,
1657544238.04,851.773,,,,
1657544247.841,851.778,,,,
1657544252.37,,,,26.7578,
1657544255.441,851.784,,,,
1657544257.93,,,,27.4727,
1657544261.02,,,0.0275,,
1657544263.61,,,,28.1406,
1657544269.641,851.789,,,,
1657544269.95,,,,28.7344,
1657544280.741,851.794,,,,
1657544282.39,,,,29.0156,
1657544288.67,,,,29.7148,
1657544293.89,,,,30.4922,
1657544299.09,,,,31.2695,
1657544304.29,,,,32.0352,
1657544307.941,851.799,,,,
1657544309.83,,,,32.7656,
1657544315.45,,,,33.4648,
1657544318.341,851.794,,,,
1657544320.93,,,,34.1836,
1657544326.89,,,,34.8203,
1657544331.741,851.788,,,,
1657544343.63,,,,33.9023,
1657544348.94,851.783,,,,
1657544349.93,,,,33.2813,
1657544356.83,,,,32.7344,
1657544358.341,851.778,,,,
1657544365.01,,,,32.2969,
1657544374.77,,,,31.9258,
1657544385.041,851.773,,,,
1657544388.15,,,,31.6602,
1657544400.0,851.773,0.0,0.0275,31.6602,10.8706
1657544404.942,851.768,,,,
1657544405.01,,,,31.457,
1657544411.51,,,,30.6641,
1657544416.59,,,,29.9648,
1657544422.87,,,,29.3711,
1657544429.09,,,,28.7969,
1657544436.85,,,,28.2813,
1657544444.91,,,,27.832,
1657544453.41,,,,27.3945,
1657544463.31,,,,26.9609,
1657544474.47,,,,26.5859,
1657544477.24,851.763,,,,
1657544482.77,,,,25.9805,
1657544486.42,,0.015625,,,
1657544488.442,851.758,,,,
1657544489.49,,,,25.4336,
1657544493.441,851.753,,,,
1657544494.53,,,,24.6875,
1657544496.62,,,0.015,,
1657544498.91,,,,23.8164,
1657544501.641,851.748,,,,
1657544503.71,,,,22.9102,
1657544508.27,,,,21.9766,
1657544513.23,,,,21.1523,
1657544515.541,851.742,,,,
1657544517.87,,,,20.25,
1657544519.69,,,,,10.9406
1657544522.19,,,,19.332,
1657544526.83,,,,18.4766,
1657544531.77,,,,17.6953,
1657544534.242,851.747,,,,
1657544536.67,,,,16.9492,
1657544543.21,,,,16.3906,
1657544547.344,851.752,,,,
1657544551.09,,,,15.9219,
1657544560.742,851.757,,,,
1657544567.33,,,,15.6719,
1657544569.741,851.762,,,,
1657544582.14,851.768,,,,
1657544588.65,,,,16.1563,
1657544590.042,851.773,,,,
1657544594.141,851.778,,,,
1657544595.79,,,,16.8242,
1657544595.89,,,,,10.8981
1657544599.141,851.783,,,,
1657544600.41,,,,17.6953,
1657544605.01,,,,18.5703,
1657544607.241,851.788,,,,
1657544609.69,,,,19.4102,
1657544610.241,851.793,,,,
1657544614.57,,,,20.25,
1657544614.78,,0.0,,,
1657544616.441,851.798,,,,
1657544619.25,,,,21.1523,
1657544623.541,851.803,,,,
1657544623.55,,,,22.1016,
1657544627.65,,,,23.0977,
1657544631.53,,,,24.1094,
1657544632.941,851.808,,,,
1657544635.47,,,,25.1367,
1657544639.37,,,,26.1484,
1657544643.33,,,,27.1758,
1657544647.41,,,,28.1406,
1657544651.51,,,,29.0781,
1657544655.89,,,,29.9648,
1657544660.27,,,,,10.8356
1657544660.61,,,,30.7891,
1657544664.941,851.803,,,,
1657544665.69,,,,31.5508,
1657544671.45,,,,32.1602,
1657544674.541,851.798,,,,
1657544678.241,851.793,,,,
1657544683.941,851.788,,,,
1657544686.25,,,,31.1484,
1657544688.99,,,,30.1367,
1657544691.341,851.783,,,,
1657544693.13,,,,29.1836,
1657544695.14,851.778,,,,
1657544697.91,,,,28.3438,
1657544702.85,,,,27.6289,
1657544703.141,851.773,,,,
1657544706.57,,,,,10.9081
1657544708.33,,,,26.9766,
1657544712.041,851.767,,,,
1657544714.73,,,,26.3047,
1657544718.01,,,,25.293,
1657544722.71,,,,24.3906,
1657544728.05,,,,23.5977,
1657544733.53,,,,22.9258,
1657544739.47,,,,22.2734,
1657544746.07,,,,21.6992,
1657544753.53,,,,21.1836,
1657544760.441,851.772,,,,
1657544761.55,,,,20.7188,
1657544773.341,851.777,,,,
1657544774.03,,,,21.293,
1657544781.63,,,,21.9609,
1657544785.541,851.782,,,,
1657544788.33,,,,22.4609,
1657544795.94,851.787,,,,
1657544799.05,,,,22.7891,
1657544812.24,851.792,,,,
1657544813.11,,,,23.0508,
1657544820.89,,,,23.7383,
1657544822.04,851.797,,,,
1657544826.49,,,,24.5,
1657544831.63,,,,25.293,
1657544836.43,,,,26.1172,
1657544841.49,,,,26.8984,
1657544846.67,,,,27.6445,
1657544848.49,,,,,10.8631
1657544852.23,,,,28.3594,
1657544858.59,,,,28.9688,
1657544861.041,851.792,,,,
1657544868.01,,,,29.2305,
1657544877.541,851.787,,,,
1657544885.77,,,,28.5313,
1657544891.27,,,,27.8477,
1657544898.11,,,,27.2695,
1657544905.81,,,,26.8047,
1657544914.87,,,,26.4141,
1657544915.741,851.792,,,,
1657544932.441,851.797,,,,
1657544934.21,,,,27.207,
1657544939.85,,,,27.9414,
1657544945.35,,,,28.6875,
1657544950.87,,,,29.4336,
1657544956.49,,,,30.1367,
1657544962.25,,,,30.8047,
1657544968.45,,,,31.4258,
1657544968.88,,,0.02,,
1657544972.041,851.791,,,,
1657544976.77,,,,31.7852,
1657544978.142,851.786,,,,
1657544986.05,,,,31.0703,
1657544991.142,851.781,,,,
1657544991.15,,,,30.3672,
1657544991.69,,,,,10.8931
1657544997.41,,,,29.793,
1657545003.241,851.776,,,,
1657545004.29,,,,29.2617,
1657545012.97,,,,28.8438,
1657545019.34,851.77,,,,
1657545023.15,,,,28.5313,
1657545035.67,,,,28.2344,
1657545036.341,851.765,,,,
1657545041.37,,,,27.2227,
1657545046.57,,,,26.3984,
1657545052.21,,,,25.7305,
1657545057.89,,,,25.0742,
1657545062.741,851.771,,,,
1657545064.55,,,,24.4844,
1657545079.63,,,,25.0117,
1657545084.941,851.776,,,,
1657545085.55,,,,25.668,
1657545092.39,,,,26.1328,
1657545103.13,,,,26.4766,
1657545106.939,851.781,,,,
1657545118.41,,,,26.6953,
1657545136.641,851.786,,,,
1657545137.87,,,,26.8516,
1657545174.33,,,,26.9141,
1657545203.941,851.781,,,,
1657545222.14,851.776,,,,
1657545239.241,851.771,,,,
1657545248.83,,,,26.9453,
1657545256.141,851.766,,,,
1657545265.57,,,,26.0703,
1657545270.69,,,,25.3086,
1657545271.041,851.761,,,,
1657545275.67,,,,24.4531,
1657545280.21,,,,23.6133,
1657545285.85,,,,22.8359,
1657545286.841,851.755,,,,
1657545291.17,,,,22.0234,
1657545294.441,851.76,,,,
1657545295.77,,,,21.2461,
1657545300.0,851.76,0.0,0.02,21.2461,10.8931
1657545302.13,,,,20.6719,
1657545310.57,,,,20.1406,
1657545318.81,,,,19.6758,
1657545326.642,851.765,,,,
1657545326.81,,,,19.2227,
1657545340.644,851.771,,,,
1657545342.73,,,,19.0508,
1657545352.63,,,,19.6914,
1657545359.79,,,,20.4688,
1657545361.542,851.776,,,,
1657545364.91,,,,21.2305,
1657545370.51,,,,21.9141,
1657545376.63,,,,22.4297,
1657545383.642,851.781,,,,
1657545387.73,,,,22.7109,
1657545400.343,851.786,,,,
1657545403.51,,,,22.9258,
1657545413.542,851.791,,,,
1657545421.47,,,,23.4883,
1657545423.343,851.796,,,,
1657545427.43,,,,24.1719,
1657545430.144,851.801,,,,
1657545432.75,,,,24.9375,
1657545437.65,,,,25.7617,
1657545442.33,,,,26.5859,
1657545446.87,,,,27.4414,
1657545451.65,,,,28.2656,
1657545456.67,,,,29.0469,
1657545462.11,,,,29.7773,
1657545467.97,,,,30.4297,
1657545468.54,851.796,,,,
1657545476.37,,,,30.7422,
1657545480.344,851.791,,,,
1657545489.543,851.786,,,,
1657545491.31,,,,,10.8781
1657545494.13,,,,29.9336,
1657545499.13,,,,29.168,
1657545499.642,851.781,,,,
1657545504.77,,,,28.5313,
1657545506.543,851.775,,,,
1657545510.97,,,,27.9414,
1657545518.41,,,,27.4258,
1657545520.643,851.77,,,,
1657545527.89,,,,27.0078,
1657545528.043,851.765,,,,
1657545532.33,,,,26.0078,
1657545537.43,,,,25.1367,
1657545542.65,,,,24.4063,
1657545548.25,,,,23.7227,
1657545550.442,851.76,,,,
1657545553.83,,,,22.957,
1657545558.99,,,,22.1641,
1657545565.01,,,,21.4648,
1657545571.04,851.765,,,,
1657545571.15,,,,20.8398,
1657545579.11,,,,20.4375,
1657545583.61,,,,,10.9131
1657545586.14,851.771,,,,
1657545603.57,,,,21.2148,
1657545605.441,851.776,,,,
1657545608.89,,,,21.9453,
1657545614.53,,,,22.6328,
1657545620.91,,,,23.1914,
1657545627.144,851.781,,,,
1657545632.95,,,,23.4883,
1657545641.642,851.786,,,,
1657545649.73,,,,23.707,
1657545653.441,851.791,,,,
1657545658.241,851.796,,,,
1657545662.75,,,,24.3594,
1657545668.07,,,,25.1367,
1657545669.541,851.801,,,,
1657545673.09,,,,25.9492,
1657545675.87,,,,,10.8706
1657545677.95,,,,26.8047,
1657545680.841,851.806,,,,
1657545682.63,,,,27.6602,
1657545686.04,851.811,,,,
1657545687.25,,,,28.5469,
1657545691.69,,,,29.4492,
1657545695.83,,,,30.3828,
1657545697.292,851.816,,,,
1657545699.97,,,,31.3164,
1657545704.05,,,,32.2813,
1657545708.25,,,,33.25,
1657545712.49,,,,34.168,
1657545716.192,851.821,,,,
1657545716.67,,,,35.0703,
1657545720.99,,,,35.9883,
1657545725.45,,,,36.9219,
1657545730.05,,,,37.8398,
1657545734.75,,,,38.7109,
1657545736.791,851.816,,,,
1657545737.81,,,,,10.8312
1657545739.53,,,,39.5234,
1657545744.39,,,,40.3164,
1657545745.691,851.811,,,,
1657545750.21,,,,40.9844,
1657545753.191,851.806,,,,
1657545761.691,851.8,,,,
1657545768.291,851.795,,,,
1657545769.51,,,,40.4258,
1657545774.37,,,,39.707,
1657545778.29,851.79,,,,
1657545780.41,,,,39.0078,
1657545784.091,851.785,,,,
1657545785.55,,,,38.0898,
1657545789.21,,,,37.1406,
1657545793.59,,,,36.3008,
1657545798.63,,,,35.5039,
1657545800.791,851.78,,,,
1657545804.79,,,,34.7891,
1657545812.13,,,,34.1992,
1657545820.43,,,,33.7148,
1657545828.181,851.775,,,,
1657545830.75,,,,33.3711,10.8506
1657545836.281,851.769,,,,
1657545841.31,,,,32.6875,
1657545846.53,,,,32.0039,
1657545848.18,851.764,,,,
1657545851.85,,,,31.2109,
1657545856.65,,,,30.3828,
1657545862.47,,,,29.6836,
1657545868.23,,,,29.0781,
1657545874.49,,,,28.4219,
1657545876.381,851.769,,,,
1657545882.581,851.774,,,,
1657545883.89,,,,28.125,
1657545886.883,851.78,,,,
1657545889.481,851.785,,,,
1657545893.481,851.79,,,,
1657545894.15,,,,,10.8856
1657545895.81,,,,28.6563,
1657545901.61,,,,29.3398,
1657545907.51,,,,29.9805,
1657545914.83,,,,30.4141,
1657545926.59,,,,30.7266,
1657545930.781,851.784,,,,
1657545935.181,851.779,,,,
1657545943.38,851.773,,,,
1657545943.69,,,,29.7148,
1657545945.482,851.768,,,,
1657545946.13,,,,28.7031,
1657545947.982,851.763,,,,
1657545949.21,,,,27.6914,
1657545951.35,,,,26.6797,
1657545951.982,851.757,,,,
1657545953.57,,,,25.668,
1657545955.481,851.752,,,,
1657545955.51,,,,24.6563,
1657545957.43,,,,23.6445,
1657545957.681,851.746,,,,
1657545959.21,,,,22.6328,
1657545960.881,851.741,,,,
1657545960.97,,,,21.6055,
1657545962.77,,,,20.5938,
1657545963.08,851.736,,,,
1657545964.61,,,,19.582,
1657545966.57,,,,18.5703,
1657545968.63,,,,17.5586,
1657545970.77,,,,16.5469,
1657545973.15,,,,15.5352,
1657545974.28,851.73,,,,
1657545975.73,,,,14.5234,
1657545976.41,,,,,10.9731
1657545979.58,851.725,,,,
1657545980.17,,,,13.6328,
1657545985.41,,,,12.9023,
1657545986.91,,,,11.875,
1657545987.89,,,,10.8633,
1657545988.91,,,,9.82031,
1657545989.93,,,,8.80859,
1657545990.97,,,,7.79687,
1657545992.05,,,,6.75391,
1657545993.15,,,,5.72656,
1657545994.33,,,,4.68359,
1657545995.47,,,,3.64062,
1657545995.93,,,,2.62891,
1657545996.39,,,,1.61719,
1657545996.85,,,,0.58984,
1657545997.982,851.73,,,,
1657546000.37,,,,0.0,
1657546000.581,851.736,,,,
1657546006.181,851.741,,,,
1657546014.31,,,,,10.5919
1657546020.281,851.735,,,,
1657546024.09,,,,,10.8381
1657546024.482,851.73,,,,
1657546025.382,851.725,,,,
1657546029.882,851.72,,,,
1657546034.383,851.715,,,,
1657546038.682,851.71,,,,
1657546043.282,851.704,,,,
1657546047.081,851.699,,,,
1657546051.681,851.694,,,,
1657546055.981,851.688,,,,
1657546058.03,,,,,10.8956
1657546060.481,851.683,,,,
1657546065.08,851.677,,,,
1657546069.381,851.672,,,,
1657546073.681,851.667,,,,
1657546075.73,,,,,10.2037
1657546077.71,,,,,8.18437
1657546077.981,851.662,,,,
1657546078.53,,,,,6.1675
1657546079.15,,,,,4.13375
1657546080.39,,,,,2.11937
1657546083.081,851.657,,,,
1657546083.97,,,,,1.315
1657546085.281,851.662,,,,
1657546086.981,851.657,,,,
1657546091.981,851.651,,,,
1657546094.71,,,,,1.00875
1657546116.1,,,0.0425,,
1657546119.25,,,,,0.85938
1657546138.479,851.657,,,,
1657546145.59,,,,,0.7
1657546148.678,851.662,,,,
1657546157.38,851.667,,,,
1657546172.39,,,,,0.58562
1657546200.0,851.667,0.0,0.0425,0.0,0.58562
1657546204.95,,,,,0.48125
1657546220.181,851.672,,,,
1657546255.87,,,,,0.40875
1657546269.681,851.677,,,,
1657546283.28,851.682,,,,
1657546291.781,851.687,,,,
1657546305.28,851.692,,,,
1657546307.33,,,,,0.34438
1657546313.681,851.697,,,,
1657546322.481,851.702,,,,
1657546330.982,851.708,,,,
1657546336.882,851.713,,,,
1657546343.881,851.718,,,,
1657546348.781,851.723,,,,
1657546354.381,851.728,,,,
1657546362.381,851.733,,,,
1657546367.984,851.738,,,,
1657546370.43,,,,,0.28188
1657546375.184,851.743,,,,
1657546379.883,851.748,,,,
1657546385.583,851.753,,,,
1657546391.082,851.759,,,,
1657546396.581,851.764,,,,
1657546401.582,851.769,,,,
1657546406.081,851.774,,,,
1657546410.181,851.779,,,,
1657546414.781,851.784,,,,
1657546418.682,851.79,,,,
1657546421.882,851.795,,,,
1657546426.881,851.801,,,,
1657546430.681,851.806,,,,
1657546433.082,851.811,,,,
1657546437.981,851.816,,,,
1657546441.881,851.821,,,,
1657546446.881,851.826,,,,
1657546449.481,851.831,,,,
1657546452.981,851.836,,,,
1657546455.25,,,,,0.2275
1657546457.381,851.841,,,,
1657546461.081,851.846,,,,
1657546465.681,851.851,,,,
1657546469.181,851.856,,,,
1657546473.682,851.862,,,,
1657546477.082,851.867,,,,
1657546482.782,851.872,,,,
1657546485.082,851.877,,,,
1657546488.982,851.882,,,,
1657546493.682,851.887,,,,
1657546497.282,851.892,,,,
1657546501.782,851.897,,,,
1657546505.483,851.902,,,,
1657546509.882,851.907,,,,
1657546514.482,851.912,,,,
1657546518.281,851.917,,,,
1657546522.081,851.922,,,,
1657546526.581,851.927,,,,
1657546530.281,851.932,,,,
1657546534.784,851.938,,,,
1657546539.583,851.943,,,,
1657546543.583,851.948,,,,
1657546547.282,851.953,,,,
1657546551.83,,,,,0.18
1657546552.782,851.959,,,,
1657546557.381,851.964,,,,
1657546562.181,851.969,,,,
1657546568.181,851.974,,,,
1657546573.881,851.979,,,,
1657546582.18,851.984,,,,
1657546582.53,,,,,2.20875
1657546583.69,,,,,4.25313
1657546585.17,,,,,6.255
1657546587.11,,,,,8.17937
1657546589.99,,,,,9.1925
1657546593.382,851.989,,,,
1657546595.63,,,,,10.5444
1657546609.83,,,,,10.7112
1657546609.981,851.994,,,,
1657546616.582,851.999,,,,
1657546622.25,,,,1.01172,
1657546626.13,,,,2.02344,
1657546630.15,,,,3.03516,
1657546630.982,852.004,,,,
1657546634.07,,,,4.0625,
1657546638.11,,,,5.07422,
1657546642.27,,,,6.08594,
1657546646.41,,,,7.08203,
1657546647.282,851.999,,,,
1657546650.47,,,,8.07812,
1657546653.881,851.994,,,,
1657546654.57,,,,9.07422,
1657546658.71,,,,10.0078,
1657546662.981,851.989,,,,
1657546663.95,,,,10.8789,
1657546670.85,,,,11.2227,
1657546672.881,851.984,,,,
1657546675.59,,,,10.1953,
1657546678.35,,,,9.18359,
1657546678.39,,,,,10.8481
1657546680.99,,,,8.17187,
1657546683.61,,,,7.16016,
1657546686.39,,,,6.14844,
1657546692.65,,,,5.53906,
1657546698.87,,,,4.90234,
1657546706.43,,,,4.57422,
1657546714.084,851.989,,,,
1657546719.51,,,,,10.9181
1657546723.45,,,,3.95312,
1657546732.83,,,,3.59375,
1657546734.782,851.994,,,,
1657546747.58,851.999,,,,
1657546757.91,,,,4.62109,
1657546759.082,852.004,,,,
1657546761.29,,,,5.63281,
1657546762.91,,,,,11.2244
1657546763.382,852.01,,,,
1657546764.21,,,,6.64453,
1657546765.881,852.015,,,,
1657546766.89,,,,7.65625,
1657546767.981,852.02,,,,
1657546769.61,,,,8.68359,
1657546771.65,,,,,10.8556
1657546771.881,852.025,,,,
1657546772.33,,,,9.69531,
1657546775.681,852.03,,,,
1657546775.79,,,,10.6914,
1657546778.481,852.035,,,,
1657546778.63,,,,11.7031,
1657546781.55,,,,12.7148,
1657546784.59,,,,13.7266,
1657546784.781,852.041,,,,
1657546787.91,,,,14.7383,
1657546791.43,,,,15.7656,
1657546795.41,,,,16.7773,
1657546799.65,,,,17.7109,
1657546804.11,,,,18.5859,
1657546809.05,,,,19.3945,
1657546814.29,,,,20.1719,
1657546821.65,,,,20.7813,
1657546825.61,,,,,10.9206
1657546828.47,,,,21.3867,
1657546830.08,852.035,,,,
1657546834.73,,,,21.9922,
1657546840.87,,,,22.6016,
1657546845.681,852.03,,,,
1657546847.17,,,,23.2383,
1657546853.69,,,,23.8633,
1657546860.23,,,,24.4844,
1657546864.981,852.026,,,,
1657546866.85,,,,25.0742,
1657546873.25,,,,25.6836,
1657546880.43,,,,26.2578,
1657546885.681,852.021,,,,
1657546887.09,,,,26.8516,
1657546893.67,,,,27.457,
1657546900.27,,,,28.0664,
1657546903.781,852.015,,,,
1657546907.13,,,,28.6719,
1657546909.15,,,,,10.8981
1657546913.95,,,,29.2617,
1657546918.881,852.01,,,,
1657546921.11,,,,29.8711,
1657546928.29,,,,30.4453,
1657546934.18,852.005,,,,
1657546935.35,,,,31.0391,
1657546942.51,,,,31.6133,
1657546946.181,852.0,,,,
1657546949.39,,,,32.1758,
1657546954.982,851.995,,,,
1657546956.85,,,,32.7344,
1657546961.98,,,0.025,,
1657546964.69,,,,33.2813,
1657546966.381,851.989,,,,
1657546972.27,,,,33.8555,
1657546978.781,851.984,,,,
1657546980.57,,,,34.4141,
1657546988.71,,,,34.9453,
1657546991.88,851.978,,,,
1657546996.55,,,,35.4727,
1657546998.21,,,,,10.8481
1657547004.65,,,,36.0039,
1657547005.281,851.973,,,,
1657547012.73,,,,36.5156,
1657547014.981,851.968,,,,
1657547020.69,,,,37.0156,
1657547029.13,,,,37.5586,
1657547037.08,851.963,,,,
1657547037.35,,,,38.1211,
1657547045.49,,,,38.6328,
1657547053.55,,,,39.1484,
1657547055.881,851.958,,,,
1657547061.11,,,,39.707,
1657547068.184,851.953,,,,
1657547069.57,,,,40.207,
1657547077.77,,,,40.6875,
1657547081.385,851.948,,,,
1657547085.73,,,,41.1875,
1657547090.384,851.943,,,,
1657547094.29,,,,41.6094,
1657547096.583,851.938,,,,
1657547100.0,851.938,0.0,0.025,41.6094,10.8481
1657547102.85,,,,42.0117,
1657547104.882,851.933,,,,
1657547108.982,851.927,,,,
1657547111.59,,,,42.4648,
1657547113.482,851.922,,,,
1657547118.383,851.918,,,,
1657547123.17,,,,42.8047,
1657547123.882,851.913,,,,
1657547130.283,851.908,,,,
1657547134.183,851.903,,,,
