VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5906;1654161062;720;738.741
5906;1654161190;740;738.777
5906;1654161292;80;738.739
5906;1654161300;0;738.739
5906;1654161425;700;738.766
5906;1654161572;420;738.75
5906;1654161836;440;738.739
5906;1654162200;0;738.739
5906;1654163052;500;738.723
5906;1654163100;0;738.723
5906;1654163339;0;738.737
5906;1654163626;120;738.722
5906;1654163750;340;738.745
5906;1654163896;400;738.736
5906;1654164000;0;738.736
5906;1654164405;900;738.73
5906;1654164890;820;738.712
5906;1654164900;0;738.712
5906;1654164997;220;738.732
5906;1654165422;300;738.749
5906;1654165712;480;738.729
5906;1654165800;0;738.729
5906;1654165855;720;738.752
5906;1654165941;440;738.73
5906;1654166346;960;738.742
5906;1654166700;0;738.742
5906;1654166778;440;738.734
5906;1654167600;0;738.734
5906;1654167762;40;738.762
5906;1654167891;920;738.745
5906;1654168143;240;738.733
5906;1654168500;0;738.733
5906;1654168585;800;738.742
5906;1654169069;740;738.735
5906;1654169400;0;738.735
5906;1654170164;460;738.747
5906;1654170300;0;738.747
5906;1654170430;800;738.739
5906;1654170638;820;738.73
5906;1654171200;0;738.73
5906;1654171420;680;738.732
5906;1654171650;60;738.757
5906;1654171821;20;738.726
5906;1654172100;0;738.726
5906;1654172126;680;738.744
5906;1654172328;720;738.732
5906;1654172817;240;738.739
5906;1654173000;0;738.739
5906;1654173900;0;738.739
5906;1654174800;0;738.739
5906;1654175418;580;738.724
5906;1654175599;860;738.737
5906;1654175700;0;738.737
5906;1654176600;0;738.737
5906;1654176686;0;738.719
5906;1654176836;780;738.769
5906;1654176910;100;738.725
5906;1654177145;620;738.737
5906;1654177449;800;738.727
5906;1654177500;0;738.727
5906;1654178098;340;738.732
5906;1654178400;0;738.732
5906;1654178604;740;738.722
5906;1654178725;60;738.742
5906;1654179300;0;738.742
5906;1654179386;240;738.736
5906;1654180010;600;738.729
5906;1654180200;0;738.729
5906;1654180988;140;738.746
5906;1654181100;0;738.746
5906;1654181192;780;738.729
5906;1654182000;0;738.729
5906;1654182840;340;738.765
5906;1654182900;0;738.765
5906;1654182918;80;738.735
5906;1654183245;560;738.75
5906;1654183547;600;738.735
5906;1654183776;400;738.772
5906;1654183800;0;738.772
5906;1654183853;460;738.746
5906;1654184186;280;738.761
5906;1654184453;0;738.749
5906;1654184700;0;738.749
5906;1654184921;40;738.76
5906;1654185551;360;738.744
5906;1654185600;0;738.744
5906;1654185677;160;738.767
5906;1654186109;380;738.781
5906;1654186500;0;738.781
5906;1654187022;840;738.772
5906;1654187215;140;738.809
5906;1654187336;480;738.786
5906;1654187400;0;738.786
5906;1654187459;640;738.809
5906;1654187710;400;738.793
5906;1654187988;600;738.803
5906;1654188300;0;738.803
5906;1654189073;380;738.819
5906;1654189200;0;738.819
5906;1654189454;540;738.772
5906;1654189540;980;738.81
5906;1654189796;560;738.793
5906;1654190100;0;738.793
5906;1654191000;0;738.793
5906;1654191074;200;738.778
5906;1654191296;140;738.772
5906;1654191415;120;738.744
5906;1654191806;900;738.77
5906;1654191900;0;738.77
5906;1654191979;460;738.796
5906;1654192133;460;738.769
5906;1654192295;200;738.832
5906;1654192332;760;738.775
5906;1654192765;880;738.791
5906;1654192800;0;738.791
5906;1654193260;580;738.808
5906;1654193657;620;738.785
5906;1654193700;0;738.785
5906;1654193824;820;738.809
5906;1654194112;600;738.8
5906;1654194544;580;738.809
5906;1654194600;0;738.809
5906;1654194854;660;738.79
5906;1654195081;740;738.793
5906;1654195500;0;738.793
5906;1654196278;260;738.786
5906;1654196400;0;738.786
5906;1654197135;440;738.771
5906;1654197300;0;738.771
5906;1654197438;840;738.78
5906;1654197702;820;738.762
5906;1654197858;840;738.776
5906;1654198200;0;738.776
5906;1654199100;0;738.776
5906;1654199484;360;738.763
5906;1654199756;460;738.772
5906;1654200000;0;738.772
5906;1654200900;0;738.772
5906;1654201289;540;738.752
5906;1654201406;920;738.777
5906;1654201589;940;738.764
5906;1654201800;0;738.764
5906;1654202062;820;738.77
5906;1654202700;0;738.77
5906;1654203154;620;738.759
5906;1654203600;0;738.759
5906;1654203822;280;738.749
5906;1654204213;180;738.758
5906;1654204500;0;738.758
5906;1654204655;520;738.754
5906;1654204892;140;738.736
5906;1654205137;80;738.743
5906;1654205400;0;738.743
5906;1654206300;0;738.743
5906;1654207200;0;738.743
5906;1654207270;20;738.696
5906;1654207364;380;738.732
5906;1654207539;780;738.762
5906;1654207679;480;738.744
5906;1654208100;0;738.744
5906;1654208841;260;738.737
5906;1654209000;0;738.737
5906;1654209080;460;738.748
5906;1654209822;500;738.758
5906;1654209900;0;738.758
5906;1654210479;440;738.774
5906;1654210651;40;738.758
5906;1654210800;0;738.758
5906;1654211018;580;738.782
5906;1654211146;960;738.759
5906;1654211629;380;738.786
5906;1654211700;0;738.786
5906;1654211732;60;738.758
5906;1654211878;140;738.781
5906;1654211984;540;738.752
5906;1654212198;960;738.767
5906;1654212600;0;738.767
5906;1654213500;0;738.767
5906;1654213948;0;738.754
5906;1654214181;160;738.764
5906;1654214400;0;738.764
5906;1654214625;0;738.751
5906;1654214815;420;738.769
5906;1654215288;920;738.758
5906;1654215300;0;738.758
5906;1654215523;900;738.771
5906;1654216116;400;738.762
5906;1654216200;0;738.762
5906;1654217100;0;738.762
5906;1654217409;120;738.789
5906;1654217529;400;738.762
5906;1654218000;0;738.762
5906;1654218339;420;738.79
5906;1654218430;140;738.753
5906;1654218612;560;738.768
5906;1654218900;0;738.768
5906;1654219067;560;738.765
5906;1654219800;0;738.765
5906;1654220086;920;738.749
5906;1654220346;640;738.756
5906;1654220700;0;738.756
5906;1654221600;0;738.756
5906;1654222500;0;738.756
5906;1654222828;120;738.747
5906;1654223148;500;738.763
5906;1654223296;640;738.744
5906;1654223400;0;738.744
5906;1654223515;540;738.759
5906;1654223787;420;738.744
5906;1654223999;240;738.771
5906;1654224133;720;738.741
5906;1654224300;0;738.741
5906;1654224378;660;738.756
5906;1654224671;960;738.746
5906;1654225200;0;738.746
5906;1654225330;180;738.748
5906;1654225954;740;738.752
5906;1654226100;0;738.752
5906;1654226691;120;738.746
5906;1654227000;0;738.746
5906;1654227425;20;738.752
5906;1654227900;0;738.752
5906;1654228221;20;738.736
5906;1654228563;220;738.757
5906;1654228701;740;738.741
5906;1654228800;0;738.741
5906;1654229636;580;738.749
5906;1654229700;0;738.749
5906;1654230406;600;738.739
5906;1654230600;0;738.739
5906;1654230745;700;738.752
5906;1654230968;840;738.725
5906;1654231082;240;738.749
5906;1654231466;900;738.739
5906;1654231500;0;738.739
5906;1654231835;920;738.748
5906;1654232125;280;738.717
5906;1654232259;700;738.739
5906;1654232400;0;738.739
5906;1654233023;660;738.748
5906;1654233300;0;738.748
5906;1654233433;660;738.716
5906;1654233517;380;738.756
5906;1654233672;500;738.743
5906;1654234111;620;738.713
5906;1654234188;400;738.735
5906;1654234200;0;738.735
5906;1654234637;720;738.742
5906;1654235100;0;738.742
5906;1654236000;0;738.742
5906;1654236028;640;738.73
5906;1654236207;20;738.745
5906;1654236675;340;738.732
5906;1654236900;0;738.732
5906;1654236936;400;738.754
5906;1654237111;560;738.734
5906;1654237308;260;738.752
5906;1654237537;860;738.736
5906;1654237800;0;738.736
5906;1654238160;640;738.749
5906;1654238380;700;738.735
5906;1654238700;0;738.735
5906;1654238743;700;738.746
5906;1654239104;400;738.724
5906;1654239240;20;738.752
5906;1654239600;0;738.752
5906;1654239708;660;738.76
5906;1654240000;280;738.736
5906;1654240110;220;738.752
5906;1654240500;0;738.752
5906;1654241400;0;738.752
5906;1654242300;0;738.752
5906;1654242689;480;738.739
5906;1654242861;560;738.749
5906;1654243200;0;738.749
5906;1654243651;140;738.736
5906;1654243901;120;738.76
5906;1654244079;540;738.749
5906;1654244100;0;738.749
5906;1654244665;800;738.759
5906;1654244886;760;738.74
5906;1654245000;0;738.74
5906;1654245120;900;738.749
5906;1654245900;0;738.749
5906;1654246531;340;738.765
5906;1654246694;200;738.749
5906;1654246800;0;738.749
5906;1654247668;80;738.735
5906;1654247700;0;738.735
5906;1654247863;800;738.741
5906;1654248165;140;738.744
5906;1654248384;940;738.762
5906;1654248600;0;738.762
5906;1654248618;320;738.745
5906;1654248896;100;738.76
5906;1654249046;260;738.753
5906;1654249500;0;738.753
5906;1654249541;400;738.748
5906;1654250400;0;738.748
5906;1654251300;0;738.748
5906;1654251476;560;738.735
5906;1654251679;240;738.744
5906;1654252200;140;738.764
5906;1654252200;142;738.764
5906;1654252359;520;738.753
5906;1654252800;940;738.742
5906;1654253100;0;738.742
5906;1654253244;680;738.754
5906;1654253452;840;738.743
5906;1654253799;180;738.771
5906;1654253891;80;738.732
5906;1654253996;740;738.755
5906;1654254000;0;738.755
5906;1654254173;540;738.728
5906;1654254286;180;738.754
5906;1654254724;920;738.742
5906;1654254900;0;738.742
5906;1654255800;0;738.742
5906;1654256263;520;738.752
5906;1654256700;0;738.752
5906;1654256765;840;738.743
5906;1654257600;0;738.743
5906;1654258500;0;738.743
5906;1654259281;800;738.733
5906;1654259400;0;738.733
5906;1654259570;660;738.752
5906;1654259961;660;738.72
5906;1654260031;640;738.745
5906;1654260300;0;738.745
5906;1654261200;0;738.745
5906;1654261492;980;738.734
5906;1654261776;120;738.745
5906;1654262100;0;738.745
5906;1654262857;360;738.731
5906;1654263000;0;738.731
5906;1654263334;860;738.749
5906;1654263580;300;738.74
5906;1654263787;380;738.755
5906;1654263900;0;738.755
5906;1654264015;260;738.734
5906;1654264331;980;738.751
5906;1654264553;380;738.739
5906;1654264800;0;738.739
5906;1654265354;60;738.771
5906;1654265421;960;738.748
5906;1654265700;0;738.748
5906;1654265792;460;738.725
5906;1654265912;620;738.738
5906;1654266600;0;738.738
5906;1654266619;780;738.73
5906;1654266835;700;738.747
5906;1654267295;820;738.742
5906;1654267500;0;738.742
5906;1654268219;660;738.753
5906;1654268384;40;738.741
5906;1654268400;0;738.741
5906;1654268891;900;738.727
5906;1654269118;440;738.737
5906;1654269300;0;738.737
5906;1654269471;280;738.756
5906;1654269622;80;738.728
5906;1654269749;940;738.741
5906;1654270200;0;738.741
5906;1654270678;680;738.728
5906;1654270875;280;738.744
5906;1654271100;0;738.744
5906;1654272000;0;738.744
5906;1654272327;260;738.736
5906;1654272564;720;738.752
5906;1654272754;60;738.746
5906;1654272900;0;738.746
5906;1654273474;520;738.732
5906;1654273712;780;738.738
5906;1654273800;0;738.738
5906;1654274700;0;738.738
5906;1654274920;740;738.753
5906;1654275095;40;738.736
5906;1654275388;900;738.746
5906;1654275600;0;738.746
5906;1654275886;460;738.723
5906;1654276063;460;738.746
5906;1654276500;0;738.746
5906;1654276847;500;738.734
5906;1654277054;160;738.748
5906;1654277400;0;738.748
5906;1654277981;100;738.77
5906;1654278101;300;738.749
5906;1654278300;0;738.749
5906;1654278413;20;738.758
5906;1654279200;0;738.758
5906;1654279311;900;738.768
5906;1654280100;0;738.768
5906;1654280165;940;738.773
5906;1654280500;380;738.787
5906;1654280676;780;738.774
5906;1654281000;0;738.774
5906;1654281094;20;738.78
5906;1654281424;780;738.769
5906;1654281900;0;738.769
5906;1654282800;0;738.769
5906;1654283342;560;738.784
5906;1654283472;520;738.768
5906;1654283700;0;738.768
5906;1654283951;420;738.776
5906;1654284600;0;738.776
5906;1654285196;420;738.763
5906;1654285348;100;738.772
5906;1654285500;0;738.772
5906;1654286024;560;738.78
5906;1654286400;0;738.78
5906;1654287148;40;738.774
5906;1654287300;0;738.774
5906;1654288200;0;738.774
5906;1654288277;380;738.759
5906;1654288583;720;738.779
5906;1654288731;700;738.768
5906;1654289100;0;738.768
5906;1654289366;940;738.764
5906;1654289629;540;738.751
5906;1654290000;0;738.751
5906;1654290429;440;738.763
5906;1654290900;0;738.763
5906;1654291474;760;738.754
5906;1654291708;720;738.762
5906;1654291800;0;738.762
5906;1654292700;0;738.762
5906;1654292808;400;738.748
5906;1654293022;560;738.758
5906;1654293600;0;738.758
5906;1654294088;480;738.734
5906;1654294213;360;738.748
5906;1654294500;0;738.748
5906;1654294677;840;738.761
5906;1654294927;320;738.752
5906;1654295400;0;738.752
5906;1654296300;0;738.752
5906;1654297200;0;738.752
5906;1654297355;600;738.727
5906;1654297512;980;738.747
5906;1654298100;0;738.747
5906;1654299000;0;738.747
5906;1654299900;0;738.747
5906;1654300800;0;738.747
5906;1654301155;540;738.741
5906;1654301700;0;738.741
5906;1654302423;520;738.743
5906;1654302600;0;738.743
5906;1654302970;560;738.759
5906;1654303196;600;738.742
5906;1654303500;0;738.742
5906;1654304400;0;738.742
5906;1654304517;760;738.756
5906;1654304703;600;738.749
5906;1654304923;780;738.723
5906;1654305019;380;738.751
5906;1654305233;260;738.741
5906;1654305300;0;738.741
5906;1654306200;0;738.741
5906;1654306270;560;738.751
5906;1654306584;840;738.74
5906;1654307100;0;738.74
5906;1654307716;620;738.748
5906;1654308000;0;738.748
5906;1654308009;60;738.732
5906;1654308232;500;738.743
5906;1654308900;0;738.743
5906;1654308986;700;738.729
5906;1654309208;280;738.752
5906;1654309420;640;738.739
5906;1654309800;0;738.739
5906;1654309937;920;738.744
5906;1654310700;0;738.744
5906;1654311600;0;738.744
5906;1654312500;0;738.744
5906;1654313400;0;738.744
5906;1654314207;720;738.729
5906;1654314300;0;738.729
5906;1654314358;800;738.748
5906;1654314986;40;738.729
5906;1654315126;860;738.744
5906;1654315200;0;738.744
5906;1654316100;0;738.744
5906;1654316639;760;738.729
5906;1654316883;980;738.754
5906;1654317000;0;738.754
5906;1654317004;960;738.727
5906;1654317188;220;738.757
5906;1654317319;520;738.746
5906;1654317900;0;738.746
5906;1654318008;500;738.73
5906;1654318173;100;738.747
5906;1654318522;280;738.718
5906;1654318615;680;738.729
5906;1654318789;200;738.762
5906;1654318800;0;738.762
5906;1654318898;400;738.751
5906;1654319133;280;738.74
5906;1654319390;320;738.728
5906;1654319559;400;738.751
5906;1654319700;0;738.751
5906;1654319761;300;738.736
5906;1654320178;740;738.752
5906;1654320382;620;738.728
5906;1654320600;0;738.728
5906;1654320621;580;738.739
5906;1654321221;440;738.751
5906;1654321475;680;738.721
5906;1654321500;0;738.721
5906;1654321568;140;738.742
5906;1654322400;0;738.742
5906;1654322544;60;738.716
5906;1654322638;320;738.742
5906;1654323291;160;738.722
5906;1654323300;0;738.722
5906;1654323422;520;738.741
5906;1654324200;0;738.741
5906;1654324376;660;738.725
5906;1654324552;120;738.761
5906;1654324636;320;738.739
5906;1654325100;0;738.739
5906;1654325937;940;738.722
5906;1654326000;0;738.722
5906;1654326127;180;738.709
5906;1654326343;720;738.695
5906;1654326646;240;738.73
5906;1654326900;0;738.73
5906;1654327068;820;738.748
5906;1654327311;520;738.732
5906;1654327800;0;738.732
5906;1654327802;880;738.749
5906;1654328029;140;738.728
5906;1654328308;180;738.743
5906;1654328656;560;738.735
5906;1654328700;0;738.735
5906;1654329008;960;738.762
5906;1654329600;0;738.762
5906;1654329908;200;738.743
5906;1654330048;420;738.698
5906;1654330136;200;738.749
5906;1654330198;960;738.695
5906;1654330346;580;738.732
5906;1654330490;560;738.685
5906;1654330500;0;738.685
5906;1654330672;260;738.718
5906;1654330775;680;738.765
5906;1654330911;560;738.737
5906;1654331128;40;738.707
5906;1654331197;700;738.752
5906;1654331335;300;738.7
5906;1654331400;0;738.7
5906;1654331462;120;738.734
5906;1654331541;300;738.768
5906;1654331656;180;738.733
5906;1654331855;660;738.765
5906;1654331958;600;738.723
5906;1654332131;840;738.769
5906;1654332248;120;738.735
5906;1654332300;0;738.735
5906;1654332685;700;738.697
5906;1654332828;320;738.721
5906;1654332954;560;738.696
5906;1654333042;140;738.73
5906;1654333180;640;738.762
5906;1654333200;0;738.762
5906;1654333267;640;738.745
5906;1654333429;580;738.761
5906;1654333525;980;738.714
5906;1654333606;80;738.75
5906;1654334100;0;738.75
5906;1654334345;340;738.734
5906;1654334611;220;738.76
5906;1654334769;60;738.731
5906;1654334913;200;738.767
