18;08/25/2015 08:42:32.549 AM; 10,654; 0,038; 0,088; -0,024; -1,132; -0,069; 738,731; -0,349; 10,555; 10,547; 699,801; 80,198; 1499,610; 0,070; 10,610; 116,543
19;08/25/2015 08:42:32.749 AM; 10,648; 0,038; 0,089; -0,024; -1,131; -0,069; 738,732; -0,351; 10,568; 10,542; 700,940; 80,605; 1499,608; 0,081; 10,609; 116,798
20;08/25/2015 08:42:32.949 AM; 10,648; 0,038; 0,089; -0,024; -1,133; -0,069; 738,736; -0,349; 10,558; 10,545; 702,028; 80,605; 1499,605; 0,053; 10,610; 117,238
21;08/25/2015 08:42:33.149 AM; 10,652; 0,034; 0,087; -0,024; -1,131; -0,069; 738,740; -0,351; 10,548; 10,556; 702,791; 80,605; 1499,602; 0,065; 10,610; 117,688
22;08/25/2015 08:42:33.349 AM; 10,644; 0,038; 0,087; -0,024; -1,131; -0,068; 738,743; -0,356; 10,563; 10,534; 703,943; 81,041; 1499,608; 0,055; 10,610; 118,129
23;08/25/2015 08:42:33.549 AM; 10,642; 0,038; 0,088; -0,024; -1,127; -0,069; 738,744; -0,357; 10,552; 10,529; 706,193; 81,041; 1499,611; 0,063; 10,609; 118,493
24;08/25/2015 08:42:33.749 AM; 10,638; 0,037; 0,087; -0,024; -1,132; -0,068; 738,743; -0,360; 10,555; 10,535; 706,950; 81,447; 1499,603; 0,071; 10,607; 118,863
25;08/25/2015 08:42:33.949 AM; 10,645; 0,037; 0,092; -0,024; -1,129; -0,069; 738,743; -0,357; 10,550; 10,536; 708,052; 81,447; 1499,608; 0,080; 10,604; 119,242
26;08/25/2015 08:42:34.149 AM; 10,644; 0,039; 0,092; -0,024; -1,132; -0,069; 738,743; -0,358; 10,566; 10,532; 709,201; 81,853; 1501,472; 0,082; 10,601; 119,601
27;08/25/2015 08:42:34.349 AM; 10,638; 0,035; 0,087; -0,024; -1,136; -0,068; 738,745; -0,359; 10,549; 10,523; 711,451; 81,853; 1501,480; 0,064; 10,600; 120,003
28;08/25/2015 08:42:34.549 AM; 10,648; 0,037; 0,086; -0,024; -1,138; -0,069; 738,747; -0,360; 10,550; 10,532; 712,567; 81,853; 1501,474; 0,081; 10,600; 120,360
29;08/25/2015 08:42:34.749 AM; 10,649; 0,038; 0,086; -0,024; -1,134; -0,068; 738,754; -0,366; 10,550; 10,538; 713,317; 82,259; 1501,473; 0,074; 10,600; 120,740
30;08/25/2015 08:42:34.949 AM; 10,650; 0,038; 0,087; -0,024; -1,132; -0,068; 738,763; -0,362; 10,548; 10,541; 714,444; 82,259; 1501,465; 0,082; 10,599; 121,121
31;08/25/2015 08:42:35.149 AM; 10,656; 0,039; 0,090; -0,024; -1,141; -0,068; 738,739; -0,364; 10,547; 10,527; 715,572; 82,697; 1498,648; 0,088; 10,598; 121,453
32;08/25/2015 08:42:35.349 AM; 10,636; 0,037; 0,088; -0,024; -1,132; -0,068; 738,735; -0,365; 10,545; 10,538; 716,708; 82,697; 1498,648; 0,076; 10,598; 121,920
33;08/25/2015 08:42:35.549 AM; 10,643; 0,037; 0,092; -0,024; -1,137; -0,068; 738,742; -0,370; 10,557; 10,532; 718,580; 83,104; 1498,656; 0,069; 10,599; 122,279
34;08/25/2015 08:42:35.749 AM; 10,640; 0,037; 0,092; -0,024; -1,136; -0,068; 738,742; -0,366; 10,550; 10,541; 719,714; 83,103; 1502,397; 0,079; 10,597; 122,666
35;08/25/2015 08:42:35.949 AM; 10,634; 0,037; 0,090; -0,024; -1,131; -0,068; 738,733; -0,369; 10,541; 10,528; 720,834; 83,104; 1502,397; 0,104; 10,595; 123,095
36;08/25/2015 08:42:36.149 AM; 10,648; 0,037; 0,093; -0,024; -1,130; -0,067; 738,744; -0,368; 10,544; 10,536; 721,592; 83,541; 1502,398; 0,070; 10,595; 123,519
37;08/25/2015 08:42:36.349 AM; 10,643; 0,037; 0,092; -0,024; -1,132; -0,067; 738,735; -0,372; 10,544; 10,528; 723,840; 83,541; 1502,391; 0,086; 10,595; 123,904
38;08/25/2015 08:42:36.549 AM; 10,649; 0,037; 0,090; -0,024; -1,134; -0,067; 738,748; -0,372; 10,552; 10,523; 724,976; 83,946; 1498,653; 0,053; 10,593; 124,245
39;08/25/2015 08:42:36.749 AM; 10,640; 0,037; 0,090; -0,024; -1,132; -0,067; 738,749; -0,375; 10,541; 10,532; 726,069; 83,947; 1498,644; 0,072; 10,592; 124,684
40;08/25/2015 08:42:36.949 AM; 10,636; 0,038; 0,089; -0,024; -1,135; -0,067; 738,744; -0,379; 10,542; 10,540; 727,220; 83,946; 1498,654; 0,072; 10,593; 125,146
41;08/25/2015 08:42:37.149 AM; 10,633; 0,038; 0,088; -0,024; -1,132; -0,067; 738,730; -0,379; 10,538; 10,525; 727,983; 84,384; 1498,650; 0,088; 10,591; 125,484
42;08/25/2015 08:42:37.349 AM; 10,640; 0,037; 0,088; -0,024; -1,133; -0,067; 738,725; -0,378; 10,541; 10,522; 730,232; 84,384; 1501,475; 0,088; 10,590; 125,885
43;08/25/2015 08:42:37.549 AM; 10,639; 0,036; 0,089; -0,024; -1,132; -0,066; 738,725; -0,379; 10,532; 10,524; 731,351; 84,789; 1501,481; 0,071; 10,590; 126,245
44;08/25/2015 08:42:37.749 AM; 10,625; 0,038; 0,090; -0,024; -1,132; -0,066; 738,730; -0,387; 10,540; 10,516; 732,084; 84,789; 1501,480; 0,069; 10,590; 126,650
45;08/25/2015 08:42:37.949 AM; 10,631; 0,038; 0,089; -0,024; -1,132; -0,066; 738,735; -0,389; 10,544; 10,523; 733,234; 85,195; 1501,482; 0,091; 10,590; 127,013
46;08/25/2015 08:42:38.149 AM; 10,651; 0,037; 0,090; -0,024; -1,131; -0,066; 738,742; -0,387; 10,539; 10,524; 734,354; 85,195; 1501,480; 0,062; 10,589; 127,386
47;08/25/2015 08:42:38.349 AM; 10,651; 0,037; 0,090; -0,024; -1,128; -0,067; 738,743; -0,390; 10,554; 10,528; 736,598; 85,195; 1498,661; 0,054; 10,589; 127,704
48;08/25/2015 08:42:38.549 AM; 10,648; 0,037; 0,090; -0,024; -1,138; -0,066; 738,740; -0,385; 10,520; 10,517; 737,729; 85,601; 1498,667; 0,062; 10,587; 128,106
49;08/25/2015 08:42:38.749 AM; 10,621; 0,038; 0,088; -0,024; -1,127; -0,066; 738,738; -0,391; 10,537; 10,508; 738,848; 85,601; 1498,664; 0,057; 10,586; 128,581
50;08/25/2015 08:42:38.949 AM; 10,647; 0,038; 0,089; -0,024; -1,119; -0,066; 738,740; -0,386; 10,534; 10,520; 740,001; 86,041; 1498,664; 0,061; 10,586; 129,064
51;08/25/2015 08:42:39.149 AM; 10,642; 0,038; 0,089; -0,024; -1,117; -0,066; 738,741; -0,389; 10,544; 10,529; 741,104; 86,041; 1501,486; 0,084; 10,587; 129,643
52;08/25/2015 08:42:39.349 AM; 10,635; 0,038; 0,089; -0,024; -1,118; -0,066; 738,739; -0,393; 10,536; 10,510; 741,864; 86,480; 1501,485; 0,076; 10,586; 130,153
53;08/25/2015 08:42:39.549 AM; 10,634; 0,038; 0,089; -0,024; -1,126; -0,066; 738,738; -0,385; 10,533; 10,506; 743,009; 86,480; 1501,486; 0,062; 10,586; 130,612
54;08/25/2015 08:42:39.749 AM; 10,634; 0,037; 0,090; -0,024; -1,124; -0,066; 738,740; -0,395; 10,536; 10,518; 744,115; 86,480; 1501,474; 0,074; 10,584; 131,074
55;08/25/2015 08:42:39.949 AM; 10,637; 0,038; 0,091; -0,024; -1,126; -0,066; 738,739; -0,394; 10,524; 10,504; 746,390; 86,884; 1501,487; 0,087; 10,582; 131,561
56;08/25/2015 08:42:40.149 AM; 10,631; 0,037; 0,088; -0,024; -1,130; -0,065; 738,739; -0,396; 10,541; 10,531; 747,517; 86,884; 1498,666; 0,067; 10,583; 132,103
57;08/25/2015 08:42:40.349 AM; 10,627; 0,036; 0,089; -0,024; -1,127; -0,066; 738,737; -0,389; 10,519; 10,498; 748,637; 87,322; 1498,671; 0,093; 10,583; 132,586
58;08/25/2015 08:42:40.549 AM; 10,629; 0,038; 0,088; -0,024; -1,125; -0,066; 738,736; -0,395; 10,539; 10,515; 749,388; 87,322; 1498,673; 0,069; 10,583; 133,177
59;08/25/2015 08:42:40.749 AM; 10,639; 0,041; 0,092; -0,024; -1,126; -0,066; 738,734; -0,397; 10,524; 10,504; 750,512; 87,322; 1498,671; 0,070; 10,582; 133,784
60;08/25/2015 08:42:40.949 AM; 10,637; 0,038; 0,090; -0,024; -1,128; -0,066; 738,736; -0,400; 10,544; 10,510; 751,635; 87,728; 1501,498; 0,076; 10,580; 134,370
61;08/25/2015 08:42:41.149 AM; 10,641; 0,038; 0,088; -0,024; -1,120; -0,065; 738,741; -0,407; 10,522; 10,502; 752,774; 87,728; 1501,501; 0,083; 10,579; 134,925
62;08/25/2015 08:42:41.349 AM; 10,641; 0,038; 0,091; -0,024; -1,122; -0,066; 738,744; -0,409; 10,544; 10,522; 755,032; 88,167; 1501,497; 0,066; 10,577; 135,390
63;08/25/2015 08:42:41.549 AM; 10,636; 0,039; 0,090; -0,024; -1,124; -0,066; 738,748; -0,403; 10,518; 10,504; 755,775; 88,167; 1501,500; 0,068; 10,577; 135,964
64;08/25/2015 08:42:41.749 AM; 10,622; 0,038; 0,090; -0,023; -1,123; -0,066; 738,750; -0,406; 10,526; 10,504; 756,902; 88,572; 1501,498; 0,082; 10,577; 136,542
65;08/25/2015 08:42:41.949 AM; 10,644; 0,037; 0,087; -0,024; -1,129; -0,066; 738,749; -0,406; 10,519; 10,488; 758,046; 88,572; 1498,681; 0,059; 10,575; 137,110
66;08/25/2015 08:42:42.149 AM; 10,618; 0,037; 0,089; -0,024; -1,127; -0,066; 738,747; -0,416; 10,527; 10,522; 759,907; 88,572; 1498,678; 0,072; 10,573; 137,770
67;08/25/2015 08:42:42.349 AM; 10,635; 0,038; 0,090; -0,023; -1,129; -0,066; 738,751; -0,415; 10,540; 10,515; 761,045; 88,978; 1498,673; 0,066; 10,573; 138,533
68;08/25/2015 08:42:42.549 AM; 10,627; 0,037; 0,089; -0,024; -1,126; -0,066; 738,753; -0,410; 10,519; 10,491; 762,136; 88,979; 1498,686; 0,079; 10,573; 139,194
69;08/25/2015 08:42:42.749 AM; 10,632; 0,036; 0,090; -0,024; -1,129; -0,065; 738,754; -0,422; 10,522; 10,505; 763,287; 89,384; 1501,499; 0,063; 10,573; 139,704
70;08/25/2015 08:42:42.949 AM; 10,616; 0,038; 0,090; -0,023; -1,128; -0,066; 738,755; -0,421; 10,513; 10,487; 764,413; 89,384; 1501,500; 0,064; 10,572; 140,115
71;08/25/2015 08:42:43.149 AM; 10,615; 0,036; 0,092; -0,024; -1,126; -0,066; 738,754; -0,412; 10,499; 10,482; 765,542; 89,820; 1501,505; 0,076; 10,571; 140,561
72;08/25/2015 08:42:43.349 AM; 10,632; 0,036; 0,088; -0,024; -1,127; -0,066; 738,753; -0,419; 10,496; 10,490; 766,661; 89,820; 1501,506; 0,080; 10,570; 140,934
73;08/25/2015 08:42:43.549 AM; 10,638; 0,036; 0,091; -0,024; -1,129; -0,066; 738,751; -0,423; 10,515; 10,497; 767,415; 89,820; 1498,685; 0,073; 10,567; 141,411
74;08/25/2015 08:42:43.749 AM; 10,627; 0,040; 0,088; -0,023; -1,122; -0,066; 738,750; -0,429; 10,525; 10,501; 769,672; 90,258; 1498,681; 0,059; 10,565; 141,845
75;08/25/2015 08:42:43.949 AM; 10,614; 0,040; 0,090; -0,024; -1,120; -0,066; 738,749; -0,430; 10,526; 10,507; 770,807; 90,258; 1498,680; 0,077; 10,564; 142,210
76;08/25/2015 08:42:44.149 AM; 10,617; 0,038; 0,092; -0,024; -1,126; -0,066; 738,748; -0,427; 10,522; 10,500; 771,921; 90,697; 1498,680; 0,076; 10,565; 142,657
77;08/25/2015 08:42:44.349 AM; 10,629; 0,037; 0,090; -0,024; -1,119; -0,066; 738,750; -0,430; 10,505; 10,490; 773,060; 90,697; 1501,509; 0,065; 10,564; 143,045
78;08/25/2015 08:42:44.549 AM; 10,627; 0,037; 0,090; -0,023; -1,119; -0,066; 738,749; -0,427; 10,523; 10,487; 774,151; 90,697; 1501,518; 0,053; 10,563; 143,328
79;08/25/2015 08:42:44.749 AM; 10,629; 0,040; 0,089; -0,024; -1,123; -0,066; 738,746; -0,425; 10,523; 10,491; 774,913; 91,071; 1501,504; 0,058; 10,563; 143,593
80;08/25/2015 08:42:44.949 AM; 10,616; 0,038; 0,091; -0,023; -1,128; -0,066; 738,743; -0,438; 10,513; 10,499; 776,064; 91,071; 1501,499; 0,060; 10,564; 144,008
81;08/25/2015 08:42:45.149 AM; 10,616; 0,040; 0,088; -0,024; -1,126; -0,066; 738,744; -0,443; 10,521; 10,496; 778,311; 91,508; 1501,498; 0,074; 10,565; 144,348
82;08/25/2015 08:42:45.349 AM; 10,616; 0,038; 0,091; -0,023; -1,118; -0,066; 738,749; -0,440; 10,501; 10,484; 779,432; 91,508; 1499,625; 0,060; 10,564; 144,762
83;08/25/2015 08:42:45.549 AM; 10,622; 0,037; 0,092; -0,023; -1,116; -0,066; 738,751; -0,434; 10,504; 10,473; 780,563; 91,916; 1499,626; 0,058; 10,564; 145,192
84;08/25/2015 08:42:45.749 AM; 10,634; 0,038; 0,090; -0,023; -1,115; -0,066; 738,759; -0,429; 10,499; 10,482; 781,318; 91,916; 1499,627; 0,063; 10,565; 145,608
85;08/25/2015 08:42:45.949 AM; 10,618; 0,039; 0,090; -0,024; -1,106; -0,066; 738,771; -0,438; 10,517; 10,480; 782,436; 91,916; 1499,624; 0,062; 10,563; 146,038
86;08/25/2015 08:42:46.149 AM; 10,616; 0,037; 0,089; -0,024; -1,103; -0,066; 738,768; -0,446; 10,521; 10,485; 783,568; 92,353; 1499,620; 0,057; 10,562; 146,385
87;08/25/2015 08:42:46.349 AM; 10,631; 0,037; 0,090; -0,023; -1,106; -0,066; 738,739; -0,444; 10,515; 10,478; 784,682; 92,353; 1499,621; 0,083; 10,561; 146,783
88;08/25/2015 08:42:46.549 AM; 10,631; 0,038; 0,089; -0,023; -1,102; -0,066; 738,735; -0,435; 10,514; 10,483; 785,809; 92,727; 1499,629; 0,061; 10,563; 147,374
89;08/25/2015 08:42:46.749 AM; 10,616; 0,039; 0,092; -0,023; -1,104; -0,067; 738,744; -0,449; 10,527; 10,497; 787,687; 92,727; 1501,514; 0,066; 10,562; 147,961
90;08/25/2015 08:42:46.949 AM; 10,627; 0,038; 0,091; -0,024; -1,104; -0,066; 738,755; -0,448; 10,514; 10,491; 788,825; 92,727; 1501,506; 0,063; 10,562; 148,545
91;08/25/2015 08:42:47.149 AM; 10,627; 0,039; 0,091; -0,024; -1,105; -0,067; 738,743; -0,441; 10,509; 10,490; 789,937; 93,132; 1501,508; 0,069; 10,561; 149,120
92;08/25/2015 08:42:47.349 AM; 10,624; 0,038; 0,090; -0,024; -1,105; -0,067; 738,765; -0,447; 10,516; 10,485; 791,082; 93,132; 1501,503; 0,078; 10,563; 149,691
93;08/25/2015 08:42:47.549 AM; 10,640; 0,040; 0,089; -0,024; -1,104; -0,067; 738,758; -0,449; 10,516; 10,484; 792,191; 93,539; 1501,498; 0,063; 10,563; 150,188
94;08/25/2015 08:42:47.749 AM; 10,624; 0,037; 0,089; -0,023; -1,107; -0,067; 738,747; -0,448; 10,505; 10,478; 793,338; 93,538; 1501,514; 0,059; 10,562; 150,670
95;08/25/2015 08:42:47.949 AM; 10,631; 0,040; 0,091; -0,024; -1,113; -0,067; 738,762; -0,447; 10,509; 10,487; 794,098; 93,538; 1501,507; 0,067; 10,560; 151,134
96;08/25/2015 08:42:48.149 AM; 10,628; 0,038; 0,090; -0,024; -1,107; -0,066; 738,790; -0,451; 10,509; 10,474; 795,198; 93,947; 1501,514; 0,066; 10,560; 151,583
97;08/25/2015 08:42:48.349 AM; 10,629; 0,038; 0,090; -0,023; -1,110; -0,067; 738,774; -0,453; 10,508; 10,487; 796,344; 93,947; 1498,697; 0,057; 10,558; 152,054
98;08/25/2015 08:42:48.549 AM; 10,639; 0,039; 0,089; -0,024; -1,112; -0,067; 738,750; -0,453; 10,516; 10,493; 797,463; 94,355; 1498,697; 0,079; 10,559; 152,539
99;08/25/2015 08:42:48.749 AM; 10,629; 0,038; 0,089; -0,024; -1,108; -0,067; 738,735; -0,452; 10,514; 10,483; 799,341; 94,355; 1498,695; 0,077; 10,559; 153,032
100;08/25/2015 08:42:48.949 AM; 10,621; 0,039; 0,089; -0,024; -1,111; -0,068; 738,745; -0,466; 10,510; 10,477; 800,466; 94,355; 1498,694; 0,046; 10,560; 153,453
101;08/25/2015 08:42:49.149 AM; 10,631; 0,039; 0,089; -0,024; -1,104; -0,068; 738,771; -0,461; 10,520; 10,486; 801,596; 94,758; 1498,700; 0,082; 10,560; 153,742
102;08/25/2015 08:42:49.349 AM; 10,626; 0,040; 0,088; -0,024; -1,108; -0,069; 738,761; -0,468; 10,509; 10,472; 802,715; 94,758; 1498,693; 0,070; 10,559; 154,139
103;08/25/2015 08:42:49.549 AM; 10,623; 0,039; 0,090; -0,024; -1,108; -0,068; 738,783; -0,469; 10,511; 10,490; 803,849; 95,197; 1498,697; 0,073; 10,558; 154,590
104;08/25/2015 08:42:49.749 AM; 10,628; 0,037; 0,088; -0,024; -1,107; -0,068; 738,821; -0,469; 10,514; 10,492; 804,968; 95,197; 1498,697; 0,045; 10,560; 155,003
105;08/25/2015 08:42:49.949 AM; 10,633; 0,038; 0,090; -0,024; -1,103; -0,068; 738,777; -0,465; 10,505; 10,472; 805,725; 95,197; 1501,525; 0,072; 10,561; 155,359
106;08/25/2015 08:42:50.149 AM; 10,636; 0,036; 0,091; -0,024; -1,105; -0,069; 738,776; -0,472; 10,514; 10,489; 806,860; 95,572; 1501,530; 0,083; 10,560; 155,831
107;08/25/2015 08:42:50.349 AM; 10,627; 0,036; 0,090; -0,024; -1,102; -0,069; 738,778; -0,474; 10,524; 10,481; 807,976; 95,572; 1501,526; 0,058; 10,561; 156,278
108;08/25/2015 08:42:50.549 AM; 10,637; 0,038; 0,088; -0,024; -1,105; -0,068; 738,750; -0,481; 10,510; 10,479; 808,724; 95,978; 1501,521; 0,074; 10,560; 156,684
109;08/25/2015 08:42:50.749 AM; 10,622; 0,038; 0,088; -0,024; -1,105; -0,069; 738,762; -0,494; 10,516; 10,479; 809,851; 95,978; 1501,520; 0,050; 10,557; 157,156
110;08/25/2015 08:42:50.949 AM; 10,627; 0,038; 0,090; -0,024; -1,108; -0,069; 738,759; -0,495; 10,507; 10,483; 810,960; 95,978; 1501,520; 0,067; 10,557; 157,612
111;08/25/2015 08:42:51.149 AM; 10,633; 0,037; 0,090; -0,024; -1,104; -0,069; 738,743; -0,513; 10,505; 10,470; 812,113; 96,353; 1501,517; 0,059; 10,557; 158,147
112;08/25/2015 08:42:51.349 AM; 10,629; 0,039; 0,091; -0,024; -1,099; -0,069; 738,748; -0,501; 10,509; 10,479; 812,861; 96,354; 1498,706; 0,055; 10,558; 158,649
113;08/25/2015 08:42:51.549 AM; 10,623; 0,037; 0,091; -0,024; -1,099; -0,069; 738,752; -0,505; 10,514; 10,482; 813,975; 96,756; 1498,706; 0,067; 10,557; 159,035
114;08/25/2015 08:42:51.749 AM; 10,632; 0,040; 0,091; -0,024; -1,101; -0,068; 738,752; -0,500; 10,517; 10,477; 814,730; 96,756; 1498,709; 0,059; 10,557; 159,392
115;08/25/2015 08:42:51.949 AM; 10,626; 0,038; 0,091; -0,024; -1,093; -0,069; 738,788; -0,506; 10,519; 10,481; 815,865; 96,756; 1498,706; 0,066; 10,559; 159,727
116;08/25/2015 08:42:52.149 AM; 10,624; 0,038; 0,090; -0,024; -1,102; -0,070; 738,772; -0,512; 10,524; 10,497; 816,614; 97,133; 1498,709; 0,070; 10,560; 160,156
117;08/25/2015 08:42:52.349 AM; 10,629; 0,037; 0,090; -0,024; -1,103; -0,070; 738,761; -0,510; 10,509; 10,472; 817,738; 97,133; 1498,714; 0,073; 10,562; 160,602
118;08/25/2015 08:42:52.549 AM; 10,634; 0,036; 0,089; -0,024; -1,098; -0,070; 738,776; -0,528; 10,525; 10,486; 818,490; 97,133; 1498,717; 0,065; 10,562; 161,132
119;08/25/2015 08:42:52.749 AM; 10,637; 0,037; 0,091; -0,024; -1,097; -0,070; 738,826; -0,532; 10,515; 10,482; 819,624; 97,506; 1498,723; 0,057; 10,565; 161,590
120;08/25/2015 08:42:52.949 AM; 10,634; 0,038; 0,089; -0,024; -1,094; -0,070; 738,836; -0,541; 10,520; 10,481; 820,739; 97,507; 1500,562; 0,058; 10,564; 162,045
121;08/25/2015 08:42:53.149 AM; 10,633; 0,038; 0,088; -0,024; -1,106; -0,071; 738,810; -0,552; 10,516; 10,477; 820,739; 97,882; 1500,559; 0,080; 10,564; 162,574
122;08/25/2015 08:42:53.349 AM; 10,629; 0,037; 0,090; -0,024; -1,103; -0,070; 738,778; -0,545; 10,520; 10,494; 821,490; 97,882; 1500,548; 0,080; 10,563; 163,168
123;08/25/2015 08:42:53.549 AM; 10,630; 0,036; 0,089; -0,024; -1,108; -0,071; 738,763; -0,544; 10,511; 10,483; 822,613; 97,882; 1500,551; 0,076; 10,564; 163,788
124;08/25/2015 08:42:53.749 AM; 10,635; 0,038; 0,090; -0,024; -1,103; -0,071; 738,765; -0,562; 10,520; 10,490; 823,369; 98,257; 1500,560; 0,059; 10,563; 164,334
125;08/25/2015 08:42:53.949 AM; 10,647; 0,038; 0,094; -0,024; -1,108; -0,071; 738,756; -0,578; 10,519; 10,476; 824,495; 98,257; 1500,567; 0,058; 10,564; 164,837
126;08/25/2015 08:42:54.149 AM; 10,633; 0,037; 0,091; -0,024; -1,102; -0,071; 738,782; -0,586; 10,522; 10,487; 825,229; 98,257; 1500,565; 0,055; 10,563; 165,368
127;08/25/2015 08:42:54.349 AM; 10,645; 0,036; 0,092; -0,024; -1,100; -0,071; 738,758; -0,579; 10,531; 10,492; 826,379; 98,603; 1500,568; 0,065; 10,565; 165,782
128;08/25/2015 08:42:54.549 AM; 10,648; 0,038; 0,093; -0,024; -1,107; -0,072; 738,729; -0,579; 10,529; 10,483; 827,134; 98,602; 1500,564; 0,072; 10,566; 166,274
129;08/25/2015 08:42:54.749 AM; 10,646; 0,038; 0,091; -0,024; -1,102; -0,072; 738,777; -0,585; 10,523; 10,486; 828,231; 99,006; 1500,578; 0,065; 10,567; 166,678
130;08/25/2015 08:42:54.949 AM; 10,650; 0,036; 0,092; -0,024; -1,104; -0,072; 738,779; -0,601; 10,516; 10,480; 828,991; 99,006; 1500,566; 0,044; 10,567; 167,085
131;08/25/2015 08:42:55.149 AM; 10,641; 0,038; 0,091; -0,024; -1,103; -0,073; 738,778; -0,615; 10,523; 10,489; 830,135; 99,006; 1500,568; 0,052; 10,568; 167,501
132;08/25/2015 08:42:55.349 AM; 10,636; 0,038; 0,091; -0,024; -1,114; -0,073; 738,798; -0,614; 10,517; 10,480; 830,880; 99,006; 1499,667; 0,076; 10,566; 167,934
133;08/25/2015 08:42:55.549 AM; 10,637; 0,038; 0,093; -0,024; -1,111; -0,073; 738,774; -0,625; 10,518; 10,482; 831,991; 99,352; 1499,670; 0,045; 10,567; 168,332
134;08/25/2015 08:42:55.749 AM; 10,636; 0,037; 0,089; -0,024; -1,108; -0,073; 738,776; -0,633; 10,521; 10,481; 831,995; 99,352; 1499,672; 0,055; 10,566; 168,745
135;08/25/2015 08:42:55.949 AM; 10,651; 0,039; 0,093; -0,024; -1,104; -0,073; 738,778; -0,648; 10,521; 10,483; 832,743; 99,352; 1499,669; 0,056; 10,566; 169,194
136;08/25/2015 08:42:56.149 AM; 10,646; 0,038; 0,091; -0,024; -1,101; -0,073; 738,752; -0,661; 10,525; 10,494; 833,493; 99,601; 1499,679; 0,050; 10,568; 169,590
