12;08/25/2015 03:14:55.453 PM; 10,827; 10,829; 253,163; 29,140; 1499,486; -0,041; 738,719; -0,278; 10,817; 10,857; 256,099; 29,061; 1499,644; 0,051; 10,868; 22,847
13;08/25/2015 03:14:55.653 PM; 10,789; 10,809; 253,165; 29,140; 1499,489; -0,041; 738,721; -0,253; 10,838; 10,864; 254,974; 29,061; 1499,645; 0,068; 10,866; 22,859
14;08/25/2015 03:14:55.853 PM; 10,817; 10,869; 252,782; 29,140; 1499,495; -0,041; 738,719; -0,254; 10,806; 10,832; 254,974; 29,061; 1499,646; 0,076; 10,865; 23,017
15;08/25/2015 03:14:56.053 PM; 10,880; 10,889; 252,040; 29,140; 1499,506; -0,041; 738,717; -0,272; 10,798; 10,843; 254,217; 29,061; 1499,635; 0,061; 10,868; 23,242
16;08/25/2015 03:14:56.253 PM; 10,806; 10,823; 252,043; 29,140; 1499,498; -0,041; 738,716; -0,293; 10,851; 10,887; 253,479; 29,061; 1499,641; 0,058; 10,866; 23,460
17;08/25/2015 03:14:56.453 PM; 10,824; 10,845; 251,289; 29,140; 1499,497; -0,041; 738,717; -0,274; 10,821; 10,834; 252,725; 29,061; 1499,649; 0,049; 10,870; 23,654
18;08/25/2015 03:14:56.653 PM; 10,853; 10,883; 251,290; 29,140; 1499,500; -0,040; 738,716; -0,253; 10,803; 10,855; 252,726; 29,061; 1499,635; 0,074; 10,871; 23,836
19;08/25/2015 03:14:56.853 PM; 10,816; 10,833; 250,918; 29,140; 1499,508; -0,041; 738,715; -0,299; 10,843; 10,890; 251,975; 29,061; 1499,634; 0,047; 10,873; 23,671
20;08/25/2015 03:14:57.053 PM; 10,824; 10,834; 250,918; 29,140; 1499,510; -0,040; 738,713; -0,284; 10,842; 10,851; 251,595; 29,061; 1499,626; 0,049; 10,875; 23,285
21;08/25/2015 03:14:57.253 PM; 10,825; 10,852; 250,542; 29,140; 1499,514; -0,041; 738,714; -0,281; 10,816; 10,835; 251,597; 29,061; 1499,624; 0,064; 10,875; 22,919
22;08/25/2015 03:14:57.453 PM; 10,856; 10,877; 250,540; 29,140; 1499,516; -0,040; 738,715; -0,249; 10,784; 10,837; 250,845; 29,061; 1499,625; 0,043; 10,873; 22,486
23;08/25/2015 03:14:57.653 PM; 10,804; 10,825; 249,783; 29,140; 1499,511; -0,040; 738,717; -0,260; 10,841; 10,850; 250,469; 29,061; 1499,622; 0,041; 10,869; 22,108
24;08/25/2015 03:14:57.853 PM; 10,824; 10,851; 249,782; 29,140; 1499,510; -0,041; 738,717; -0,208; 10,812; 10,857; 250,473; 29,061; 1499,618; 0,057; 10,869; 21,970
25;08/25/2015 03:14:58.053 PM; 10,853; 10,901; 249,414; 29,140; 1499,511; -0,040; 738,717; -0,266; 10,812; 10,836; 249,721; 29,061; 1499,626; 0,059; 10,873; 21,926
26;08/25/2015 03:14:58.253 PM; 10,839; 10,841; 249,412; 29,140; 1499,508; -0,040; 738,717; -0,277; 10,789; 10,836; 249,719; 29,248; 1499,617; 0,055; 10,874; 21,779
27;08/25/2015 03:14:58.453 PM; 10,809; 10,836; 249,033; 29,139; 1499,516; -0,040; 738,717; -0,221; 10,809; 10,854; 249,719; 29,248; 1499,626; 0,058; 10,874; 21,457
28;08/25/2015 03:14:58.653 PM; 10,837; 10,866; 249,038; 29,139; 1499,513; -0,040; 738,716; -0,234; 10,804; 10,842; 249,348; 29,248; 1499,624; 0,070; 10,875; 20,978
29;08/25/2015 03:14:58.853 PM; 10,858; 10,876; 248,663; 29,139; 1499,503; -0,040; 738,716; -0,238; 10,816; 10,864; 249,348; 29,248; 1499,622; 0,055; 10,875; 20,625
30;08/25/2015 03:14:59.053 PM; 10,790; 10,809; 248,665; 29,139; 1499,508; -0,040; 738,719; -0,273; 10,871; 10,903; 248,972; 29,248; 1499,623; 0,066; 10,876; 20,431
31;08/25/2015 03:14:59.253 PM; 10,814; 10,849; 248,663; 29,139; 1499,512; -0,039; 738,721; -0,265; 10,830; 10,855; 248,971; 29,248; 1499,617; 0,065; 10,879; 20,311
32;08/25/2015 03:14:59.453 PM; 10,836; 10,866; 248,664; 29,139; 1499,519; -0,039; 738,723; -0,285; 10,809; 10,849; 248,972; 29,248; 1499,623; 0,057; 10,878; 20,227
33;08/25/2015 03:14:59.653 PM; 10,837; 10,832; 248,278; 29,139; 1499,500; -0,039; 738,725; -0,214; 10,807; 10,843; 248,595; 29,248; 1499,612; 0,062; 10,876; 20,096
34;08/25/2015 03:14:59.853 PM; 10,801; 10,844; 248,277; 29,139; 1499,516; -0,039; 738,723; -0,239; 10,802; 10,847; 248,595; 29,375; 1499,609; 0,074; 10,875; 20,156
35;08/25/2015 03:15:00.053 PM; 10,851; 10,907; 248,279; 29,139; 1499,515; -0,038; 738,723; -0,245; 10,769; 10,814; 248,212; 29,375; 1499,616; 0,040; 10,872; 20,355
36;08/25/2015 03:15:00.253 PM; 10,800; 10,819; 247,908; 29,139; 1499,524; -0,038; 738,721; -0,283; 10,851; 10,914; 248,211; 29,374; 1497,759; 0,048; 10,871; 20,511
37;08/25/2015 03:15:00.453 PM; 10,795; 10,825; 247,909; 29,139; 1499,530; -0,038; 738,721; -0,289; 10,840; 10,883; 248,212; 29,374; 1497,757; 0,053; 10,874; 20,312
38;08/25/2015 03:15:00.653 PM; 10,830; 10,882; 247,908; 29,139; 1499,523; -0,039; 738,721; -0,261; 10,789; 10,825; 247,848; 29,375; 1497,753; 0,076; 10,877; 19,859
39;08/25/2015 03:15:00.853 PM; 10,875; 10,896; 247,909; 29,139; 1499,518; -0,038; 738,722; -0,246; 10,779; 10,817; 247,845; 29,375; 1497,756; 0,061; 10,875; 19,605
40;08/25/2015 03:15:01.053 PM; 10,809; 10,819; 247,909; 29,139; 1499,521; -0,038; 738,722; -0,281; 10,828; 10,866; 247,845; 29,375; 1497,754; 0,037; 10,873; 19,457
41;08/25/2015 03:15:01.253 PM; 10,805; 10,825; 247,909; 29,139; 1499,521; -0,038; 738,721; -0,249; 10,811; 10,845; 247,845; 29,531; 1498,653; 0,070; 10,873; 19,307
42;08/25/2015 03:15:01.453 PM; 10,851; 10,880; 247,913; 29,139; 1499,518; -0,038; 738,719; -0,254; 10,823; 10,854; 247,472; 29,531; 1498,657; 0,056; 10,874; 19,310
43;08/25/2015 03:15:01.653 PM; 10,830; 10,856; 247,910; 29,139; 1499,523; -0,038; 738,717; -0,236; 10,831; 10,880; 247,470; 29,531; 1498,652; 0,065; 10,877; 19,211
44;08/25/2015 03:15:01.853 PM; 10,816; 10,851; 247,532; 29,139; 1499,514; -0,038; 738,716; -0,269; 10,813; 10,834; 247,469; 29,531; 1498,652; 0,057; 10,879; 19,089
45;08/25/2015 03:15:02.053 PM; 10,812; 10,866; 247,531; 29,139; 1499,510; -0,038; 738,716; -0,288; 10,799; 10,841; 247,470; 29,531; 1498,651; 0,042; 10,879; 19,176
46;08/25/2015 03:15:02.253 PM; 10,843; 10,875; 247,533; 29,139; 1499,511; -0,038; 738,718; -0,286; 10,817; 10,840; 247,473; 29,531; 1498,650; 0,044; 10,878; 19,270
47;08/25/2015 03:15:02.453 PM; 10,833; 10,861; 247,533; 29,139; 1499,521; -0,037; 738,719; -0,276; 10,799; 10,848; 247,469; 29,531; 1498,654; 0,054; 10,879; 19,374
48;08/25/2015 03:15:02.653 PM; 10,826; 10,845; 247,531; 29,140; 1499,510; -0,038; 738,722; -0,244; 10,818; 10,854; 247,470; 29,531; 1498,653; 0,065; 10,880; 19,481
49;08/25/2015 03:15:02.853 PM; 10,819; 10,871; 247,531; 29,140; 1499,502; -0,038; 738,723; -0,249; 10,809; 10,852; 247,473; 29,531; 1498,651; 0,076; 10,880; 19,569
50;08/25/2015 03:15:03.053 PM; 10,838; 10,852; 247,533; 29,140; 1499,493; -0,037; 738,723; -0,279; 10,819; 10,830; 247,468; 29,609; 1498,656; 0,047; 10,878; 19,594
51;08/25/2015 03:15:03.253 PM; 10,813; 10,809; 247,535; 29,141; 1499,506; -0,037; 738,721; -0,272; 10,835; 10,852; 247,470; 29,624; 1498,650; 0,056; 10,880; 19,570
52;08/25/2015 03:15:03.453 PM; 10,821; 10,844; 247,150; 29,140; 1499,497; -0,037; 738,719; -0,253; 10,811; 10,850; 247,470; 29,624; 1498,657; 0,055; 10,877; 19,505
53;08/25/2015 03:15:03.653 PM; 10,852; 10,883; 247,153; 29,140; 1499,506; -0,037; 738,718; -0,271; 10,804; 10,843; 247,471; 29,625; 1500,485; 0,052; 10,873; 19,348
54;08/25/2015 03:15:03.853 PM; 10,842; 10,843; 247,153; 29,141; 1499,495; -0,037; 738,720; -0,268; 10,831; 10,866; 247,096; 29,624; 1500,486; 0,033; 10,873; 19,008
55;08/25/2015 03:15:04.053 PM; 10,811; 10,836; 247,153; 29,141; 1499,497; -0,037; 738,723; -0,292; 10,833; 10,840; 247,093; 29,625; 1500,477; 0,061; 10,872; 18,601
56;08/25/2015 03:15:04.253 PM; 10,866; 10,925; 247,153; 29,141; 1499,506; -0,037; 738,723; -0,279; 10,771; 10,818; 247,093; 29,625; 1500,474; 0,058; 10,872; 18,381
57;08/25/2015 03:15:04.453 PM; 10,859; 10,867; 247,152; 29,141; 1499,494; -0,036; 738,723; -0,252; 10,810; 10,835; 246,710; 29,815; 1500,479; 0,061; 10,872; 18,136
58;08/25/2015 03:15:04.653 PM; 10,808; 10,824; 247,153; 29,141; 1499,498; -0,036; 738,719; -0,260; 10,837; 10,886; 246,710; 29,815; 1500,471; 0,043; 10,871; 18,077
59;08/25/2015 03:15:04.853 PM; 10,807; 10,825; 247,153; 29,141; 1499,491; -0,036; 738,716; -0,285; 10,821; 10,860; 246,709; 29,815; 1500,470; 0,038; 10,871; 18,107
60;08/25/2015 03:15:05.053 PM; 10,874; 10,890; 247,156; 29,141; 1499,497; -0,035; 738,714; -0,250; 10,785; 10,849; 246,711; 29,815; 1500,467; 0,041; 10,870; 18,179
61;08/25/2015 03:15:05.253 PM; 10,826; 10,842; 247,155; 29,141; 1499,490; -0,035; 738,718; -0,250; 10,825; 10,849; 246,708; 29,815; 1500,472; 0,052; 10,873; 18,321
62;08/25/2015 03:15:05.453 PM; 10,800; 10,829; 247,154; 29,141; 1499,489; -0,035; 738,719; -0,269; 10,837; 10,862; 247,091; 29,815; 1500,470; 0,035; 10,873; 18,384
63;08/25/2015 03:15:05.653 PM; 10,841; 10,862; 247,153; 29,141; 1499,489; -0,035; 738,720; -0,294; 10,798; 10,851; 247,092; 29,815; 1500,473; 0,035; 10,871; 18,240
64;08/25/2015 03:15:05.853 PM; 10,820; 10,846; 247,152; 29,142; 1499,477; -0,034; 738,723; -0,268; 10,813; 10,858; 247,092; 29,815; 1500,468; 0,050; 10,870; 18,110
65;08/25/2015 03:15:06.053 PM; 10,825; 10,841; 247,151; 29,142; 1499,486; -0,034; 738,724; -0,245; 10,822; 10,844; 247,091; 29,815; 1497,734; 0,062; 10,870; 18,082
66;08/25/2015 03:15:06.253 PM; 10,859; 10,889; 247,153; 29,142; 1499,479; -0,034; 738,724; -0,240; 10,791; 10,818; 247,094; 29,815; 1497,727; 0,063; 10,872; 18,185
67;08/25/2015 03:15:06.453 PM; 10,834; 10,840; 247,153; 29,205; 1499,481; -0,034; 738,722; -0,280; 10,835; 10,885; 247,091; 29,815; 1497,730; 0,030; 10,873; 18,475
68;08/25/2015 03:15:06.653 PM; 10,805; 10,832; 247,156; 29,205; 1499,485; -0,033; 738,719; -0,281; 10,850; 10,853; 247,093; 29,815; 1497,726; 0,064; 10,873; 18,819
69;08/25/2015 03:15:06.853 PM; 10,867; 10,896; 247,154; 29,205; 1499,473; -0,033; 738,719; -0,261; 10,801; 10,834; 247,094; 29,815; 1497,722; 0,062; 10,873; 18,928
70;08/25/2015 03:15:07.053 PM; 10,829; 10,838; 247,153; 29,205; 1499,483; -0,033; 738,717; -0,272; 10,808; 10,879; 247,090; 29,816; 1497,719; 0,030; 10,872; 18,736
71;08/25/2015 03:15:07.253 PM; 10,795; 10,834; 247,152; 29,205; 1499,496; -0,033; 738,717; -0,294; 10,832; 10,905; 247,091; 29,815; 1497,718; 0,040; 10,876; 18,312
72;08/25/2015 03:15:07.453 PM; 10,794; 10,826; 247,153; 29,205; 1499,476; -0,033; 738,719; -0,250; 10,808; 10,832; 247,094; 29,941; 1497,716; 0,077; 10,878; 17,836
73;08/25/2015 03:15:07.653 PM; 10,848; 10,903; 247,152; 29,206; 1499,475; -0,032; 738,719; -0,229; 10,788; 10,831; 247,094; 29,941; 1497,721; 0,066; 10,876; 17,237
74;08/25/2015 03:15:07.853 PM; 10,826; 10,832; 247,153; 29,206; 1499,480; -0,033; 738,719; -0,274; 10,819; 10,875; 247,094; 29,941; 1501,444; 0,041; 10,873; 16,779
75;08/25/2015 03:15:08.053 PM; 10,816; 10,851; 247,154; 29,206; 1499,477; -0,032; 738,720; -0,277; 10,813; 10,827; 247,094; 29,941; 1501,445; 0,073; 10,873; 16,834
76;08/25/2015 03:15:08.253 PM; 10,805; 10,847; 247,153; 29,269; 1499,485; -0,032; 738,723; -0,283; 10,826; 10,873; 247,092; 29,941; 1501,453; 0,067; 10,875; 17,140
77;08/25/2015 03:15:08.453 PM; 10,812; 10,853; 247,155; 29,269; 1499,480; -0,032; 738,724; -0,269; 10,832; 10,872; 247,092; 29,941; 1501,453; 0,036; 10,877; 17,422
78;08/25/2015 03:15:08.653 PM; 10,837; 10,850; 247,153; 29,269; 1499,476; -0,031; 738,725; -0,269; 10,821; 10,856; 247,091; 29,941; 1497,716; 0,058; 10,881; 18,080
79;08/25/2015 03:15:08.853 PM; 10,821; 10,862; 246,769; 29,269; 1499,473; -0,031; 738,723; -0,255; 10,803; 10,816; 247,092; 29,942; 1497,712; 0,066; 10,881; 18,568
80;08/25/2015 03:15:09.053 PM; 10,840; 10,874; 246,768; 29,270; 1499,469; -0,032; 738,723; -0,242; 10,777; 10,848; 247,091; 29,942; 1497,712; 0,046; 10,877; 18,924
81;08/25/2015 03:15:09.253 PM; 10,824; 10,846; 246,765; 29,270; 1499,463; -0,032; 738,723; -0,238; 10,821; 10,862; 247,092; 29,942; 1497,716; 0,054; 10,875; 19,242
82;08/25/2015 03:15:09.453 PM; 10,825; 10,872; 246,404; 29,425; 1499,457; -0,031; 738,723; -0,264; 10,843; 10,852; 247,092; 29,941; 1497,714; 0,042; 10,876; 19,302
83;08/25/2015 03:15:09.653 PM; 10,831; 10,851; 246,406; 29,425; 1499,451; -0,031; 738,724; -0,255; 10,825; 10,858; 247,093; 29,941; 1500,456; 0,043; 10,877; 19,339
84;08/25/2015 03:15:09.853 PM; 10,819; 10,830; 246,406; 29,425; 1499,460; -0,031; 738,726; -0,255; 10,830; 10,858; 247,092; 29,942; 1500,457; 0,039; 10,876; 19,345
85;08/25/2015 03:15:10.053 PM; 10,849; 10,856; 246,405; 29,426; 1499,462; -0,031; 738,726; -0,255; 10,812; 10,853; 247,092; 30,082; 1500,459; 0,044; 10,876; 19,308
86;08/25/2015 03:15:10.253 PM; 10,827; 10,844; 246,405; 29,426; 1499,452; -0,031; 738,724; -0,266; 10,811; 10,861; 247,091; 30,098; 1500,459; 0,059; 10,876; 19,254
87;08/25/2015 03:15:10.453 PM; 10,822; 10,869; 246,406; 29,426; 1499,454; -0,031; 738,723; -0,269; 10,830; 10,848; 247,092; 30,098; 1500,455; 0,047; 10,875; 19,178
88;08/25/2015 03:15:10.653 PM; 10,837; 10,874; 246,405; 29,426; 1499,452; -0,031; 738,721; -0,252; 10,821; 10,880; 247,094; 30,098; 1500,462; 0,036; 10,877; 19,149
89;08/25/2015 03:15:10.853 PM; 10,820; 10,831; 246,407; 29,582; 1498,497; -0,031; 738,718; -0,288; 10,807; 10,834; 247,094; 30,098; 1500,457; 0,057; 10,879; 19,233
90;08/25/2015 03:15:11.053 PM; 10,834; 10,859; 246,406; 29,582; 1498,500; -0,031; 738,717; -0,277; 10,805; 10,860; 247,094; 30,098; 1500,463; 0,057; 10,879; 19,473
91;08/25/2015 03:15:11.253 PM; 10,806; 10,839; 246,407; 29,582; 1498,497; -0,031; 738,722; -0,282; 10,826; 10,875; 247,096; 30,098; 1498,627; 0,035; 10,876; 19,596
92;08/25/2015 03:15:11.453 PM; 10,815; 10,866; 246,407; 29,582; 1498,495; -0,031; 738,727; -0,270; 10,793; 10,804; 247,093; 30,098; 1498,620; 0,059; 10,873; 19,462
93;08/25/2015 03:15:11.653 PM; 10,847; 10,870; 246,407; 29,582; 1498,498; -0,030; 738,725; -0,252; 10,790; 10,827; 247,094; 30,098; 1498,628; 0,064; 10,872; 19,446
94;08/25/2015 03:15:11.853 PM; 10,791; 10,797; 246,407; 29,583; 1498,496; -0,031; 738,721; -0,269; 10,854; 10,925; 247,092; 30,098; 1498,629; 0,058; 10,871; 19,648
95;08/25/2015 03:15:12.053 PM; 10,791; 10,837; 246,408; 29,582; 1498,488; -0,030; 738,717; -0,294; 10,836; 10,842; 247,094; 30,098; 1498,625; 0,053; 10,873; 20,024
96;08/25/2015 03:15:12.253 PM; 10,814; 10,843; 246,405; 29,583; 1498,488; -0,030; 738,717; -0,281; 10,807; 10,846; 246,709; 30,098; 1498,639; 0,055; 10,873; 20,657
97;08/25/2015 03:15:12.453 PM; 10,827; 10,850; 246,035; 29,708; 1499,437; -0,030; 738,719; -0,237; 10,780; 10,822; 246,707; 30,098; 1498,637; 0,067; 10,874; 21,247
98;08/25/2015 03:15:12.653 PM; 10,797; 10,825; 246,032; 29,708; 1499,433; -0,030; 738,719; -0,268; 10,851; 10,914; 246,710; 30,253; 1498,646; 0,058; 10,875; 21,699
99;08/25/2015 03:15:12.853 PM; 10,840; 10,899; 246,032; 29,708; 1499,437; -0,030; 738,714; -0,279; 10,782; 10,784; 246,710; 30,253; 1500,477; 0,048; 10,876; 22,381
100;08/25/2015 03:15:13.053 PM; 10,869; 10,861; 246,405; 29,709; 1499,436; -0,030; 738,719; -0,220; 10,799; 10,830; 246,710; 30,253; 1500,479; 0,068; 10,876; 22,604
101;08/25/2015 03:15:13.253 PM; 10,814; 10,816; 246,404; 29,709; 1499,435; -0,031; 738,722; -0,266; 10,814; 10,861; 246,711; 30,253; 1500,478; 0,061; 10,877; 22,031
102;08/25/2015 03:15:13.453 PM; 10,787; 10,823; 246,405; 29,709; 1499,426; -0,030; 738,722; -0,273; 10,852; 10,847; 246,710; 30,253; 1500,478; 0,055; 10,874; 21,292
103;08/25/2015 03:15:13.653 PM; 10,849; 10,893; 246,405; 29,708; 1499,436; -0,030; 738,720; -0,260; 10,764; 10,795; 246,710; 30,253; 1500,470; 0,068; 10,871; 20,638
104;08/25/2015 03:15:13.853 PM; 10,791; 10,810; 246,403; 29,709; 1499,425; -0,030; 738,718; -0,273; 10,816; 10,859; 246,706; 30,253; 1500,479; 0,025; 10,870; 20,153
105;08/25/2015 03:15:14.053 PM; 10,817; 10,841; 246,404; 29,709; 1499,436; -0,031; 738,716; -0,267; 10,838; 10,865; 246,708; 30,253; 1500,481; 0,027; 10,871; 20,109
106;08/25/2015 03:15:14.253 PM; 10,863; 10,913; 246,408; 29,709; 1499,430; -0,031; 738,715; -0,241; 10,763; 10,806; 246,710; 30,253; 1500,480; 0,030; 10,870; 20,431
107;08/25/2015 03:15:14.453 PM; 10,821; 10,816; 246,406; 29,803; 1499,435; -0,030; 738,721; -0,240; 10,812; 10,855; 246,708; 30,253; 1499,595; 0,064; 10,870; 21,148
108;08/25/2015 03:15:14.653 PM; 10,781; 10,814; 246,407; 29,803; 1499,430; -0,030; 738,725; -0,265; 10,838; 10,857; 246,708; 30,366; 1499,597; 0,063; 10,873; 21,870
109;08/25/2015 03:15:14.853 PM; 10,846; 10,904; 246,412; 29,803; 1499,419; -0,030; 738,720; -0,270; 10,785; 10,810; 246,710; 30,379; 1499,604; 0,073; 10,877; 22,336
110;08/25/2015 03:15:15.053 PM; 10,871; 10,862; 246,409; 29,803; 1499,426; -0,031; 738,723; -0,253; 10,780; 10,821; 246,710; 30,379; 1499,598; 0,048; 10,877; 22,664
111;08/25/2015 03:15:15.253 PM; 10,764; 10,786; 246,408; 29,803; 1499,417; -0,031; 738,723; -0,296; 10,871; 10,894; 246,712; 30,379; 1499,606; 0,062; 10,874; 22,915
112;08/25/2015 03:15:15.453 PM; 10,802; 10,859; 246,409; 29,803; 1499,423; -0,031; 738,722; -0,270; 10,802; 10,798; 246,709; 30,379; 1499,609; 0,046; 10,876; 22,954
113;08/25/2015 03:15:15.653 PM; 10,887; 10,878; 246,410; 29,803; 1499,418; -0,031; 738,723; -0,269; 10,803; 10,839; 246,708; 30,379; 1499,605; 0,034; 10,874; 22,920
114;08/25/2015 03:15:15.853 PM; 10,774; 10,812; 246,407; 29,803; 1499,413; -0,030; 738,721; -0,286; 10,889; 10,931; 246,712; 30,379; 1499,610; 0,055; 10,872; 23,204
115;08/25/2015 03:15:16.053 PM; 10,811; 10,860; 246,408; 29,803; 1499,423; -0,030; 738,724; -0,275; 10,798; 10,817; 246,712; 30,379; 1499,609; 0,058; 10,873; 23,582
116;08/25/2015 03:15:16.253 PM; 10,880; 10,896; 246,406; 29,803; 1499,423; -0,031; 738,720; -0,253; 10,779; 10,810; 246,711; 30,379; 1499,608; 0,046; 10,872; 23,472
117;08/25/2015 03:15:16.453 PM; 10,809; 10,832; 246,769; 29,803; 1499,426; -0,031; 738,719; -0,256; 10,823; 10,887; 246,711; 30,379; 1499,618; 0,038; 10,870; 23,077
118;08/25/2015 03:15:16.653 PM; 10,783; 10,807; 246,767; 29,865; 1499,429; -0,032; 738,719; -0,213; 10,809; 10,827; 247,095; 30,379; 1499,621; 0,074; 10,873; 22,901
119;08/25/2015 03:15:16.853 PM; 10,866; 10,900; 246,769; 29,865; 1499,433; -0,032; 738,719; -0,243; 10,798; 10,815; 247,094; 30,473; 1499,619; 0,067; 10,876; 23,038
120;08/25/2015 03:15:17.053 PM; 10,819; 10,832; 246,769; 29,865; 1498,479; -0,031; 738,717; -0,281; 10,852; 10,878; 247,095; 30,473; 1499,617; 0,045; 10,877; 23,272
121;08/25/2015 03:15:17.253 PM; 10,804; 10,837; 246,767; 29,865; 1498,481; -0,031; 738,715; -0,258; 10,825; 10,844; 247,096; 30,473; 1499,616; 0,073; 10,876; 23,009
122;08/25/2015 03:15:17.453 PM; 10,825; 10,867; 246,767; 29,865; 1498,469; -0,032; 738,716; -0,274; 10,811; 10,843; 247,093; 30,473; 1499,617; 0,044; 10,879; 22,458
123;08/25/2015 03:15:17.653 PM; 10,859; 10,904; 246,769; 29,865; 1498,469; -0,032; 738,716; -0,275; 10,802; 10,850; 247,096; 30,473; 1499,623; 0,044; 10,878; 22,254
124;08/25/2015 03:15:17.853 PM; 10,806; 10,814; 246,768; 29,865; 1498,471; -0,032; 738,716; -0,279; 10,817; 10,846; 247,096; 30,473; 1499,630; 0,051; 10,879; 22,369
125;08/25/2015 03:15:18.053 PM; 10,800; 10,837; 246,407; 29,991; 1498,475; -0,032; 738,715; -0,271; 10,828; 10,879; 247,094; 30,473; 1499,622; 0,063; 10,879; 22,635
126;08/25/2015 03:15:18.253 PM; 10,841; 10,893; 246,406; 29,991; 1498,487; -0,033; 738,719; -0,265; 10,813; 10,833; 247,093; 30,473; 1499,631; 0,056; 10,879; 23,082
127;08/25/2015 03:15:18.453 PM; 10,841; 10,826; 246,408; 29,990; 1498,476; -0,032; 738,718; -0,227; 10,813; 10,847; 247,467; 30,472; 1499,631; 0,067; 10,879; 23,591
128;08/25/2015 03:15:18.653 PM; 10,824; 10,837; 246,767; 29,990; 1498,485; -0,033; 738,714; -0,249; 10,838; 10,876; 247,469; 30,472; 1499,631; 0,048; 10,878; 23,719
129;08/25/2015 03:15:18.853 PM; 10,806; 10,855; 246,768; 29,990; 1498,483; -0,032; 738,714; -0,264; 10,835; 10,847; 247,467; 30,472; 1499,632; 0,029; 10,876; 23,453
130;08/25/2015 03:15:19.053 PM; 10,865; 10,858; 246,768; 29,991; 1498,482; -0,033; 738,713; -0,239; 10,767; 10,817; 247,093; 30,473; 1499,643; 0,050; 10,877; 22,962
131;08/25/2015 03:15:19.253 PM; 10,793; 10,797; 246,766; 29,990; 1498,498; -0,033; 738,713; -0,247; 10,860; 10,901; 247,094; 30,472; 1499,635; 0,070; 10,873; 22,391
132;08/25/2015 03:15:19.453 PM; 10,833; 10,866; 247,152; 29,990; 1499,432; -0,033; 738,714; -0,281; 10,819; 10,879; 247,095; 30,584; 1499,635; 0,037; 10,872; 21,974
133;08/25/2015 03:15:19.653 PM; 10,819; 10,870; 247,158; 29,990; 1499,441; -0,033; 738,717; -0,265; 10,830; 10,828; 247,095; 30,597; 1499,631; 0,052; 10,875; 21,852
134;08/25/2015 03:15:19.853 PM; 10,838; 10,871; 247,153; 30,084; 1499,433; -0,033; 738,720; -0,278; 10,801; 10,848; 247,095; 30,597; 1499,636; 0,062; 10,874; 21,854
