16;08/24/2015 05:57:08.588 PM; 10,637; 10,606; 787,168; 89,605; 1500,286; -0,098; 738,745; -0,005; 10,723; 0,039; 0,387; -0,081; -0,450; -0,003; 10,772; 5,087
17;08/24/2015 05:57:08.788 PM; 10,637; 10,614; 787,168; 89,605; 1500,280; -0,097; 738,745; -0,005; 10,726; 0,039; 0,385; -0,081; -0,454; -0,003; 10,772; 5,081
18;08/24/2015 05:57:08.988 PM; 10,637; 10,601; 787,167; 89,605; 1500,279; -0,097; 738,746; -0,004; 10,726; 0,039; 0,385; -0,081; -0,453; -0,004; 10,773; 5,087
19;08/24/2015 05:57:09.188 PM; 10,630; 10,606; 787,166; 89,605; 1500,282; -0,098; 738,746; -0,003; 10,719; 0,039; 0,388; -0,081; -0,456; -0,004; 10,772; 5,085
20;08/24/2015 05:57:09.388 PM; 10,637; 10,599; 787,170; 89,605; 1500,284; -0,098; 738,747; -0,005; 10,735; 0,038; 0,387; -0,081; -0,453; -0,004; 10,771; 5,087
21;08/24/2015 05:57:09.588 PM; 10,628; 10,605; 787,167; 89,605; 1500,278; -0,097; 738,746; -0,004; 10,704; 0,040; 0,388; -0,081; -0,456; -0,005; 10,773; 5,084
22;08/24/2015 05:57:09.788 PM; 10,627; 10,597; 787,172; 89,605; 1500,271; -0,097; 738,747; -0,003; 10,715; 0,041; 0,388; -0,081; -0,462; -0,005; 10,770; 5,085
23;08/24/2015 05:57:09.988 PM; 10,626; 10,604; 787,173; 89,605; 1500,277; -0,097; 738,747; -0,003; 10,703; 0,038; 0,388; -0,081; -0,464; -0,004; 10,768; 5,085
24;08/24/2015 05:57:10.188 PM; 10,638; 10,602; 787,170; 89,606; 1500,273; -0,096; 738,746; -0,003; 10,721; 0,038; 0,386; -0,081; -0,462; -0,004; 10,768; 5,082
25;08/24/2015 05:57:10.388 PM; 10,630; 10,604; 787,171; 89,606; 1500,275; -0,096; 738,747; -0,004; 10,722; 0,040; 0,388; -0,081; -0,468; -0,004; 10,769; 5,088
26;08/24/2015 05:57:10.588 PM; 10,621; 10,597; 787,171; 89,605; 1500,269; -0,096; 738,748; -0,004; 10,710; 0,036; 0,388; -0,081; -0,466; -0,004; 10,768; 5,086
27;08/24/2015 05:57:10.788 PM; 10,629; 10,610; 787,168; 89,605; 1500,272; -0,095; 738,749; -0,005; 10,722; 0,037; 0,386; -0,081; -0,462; -0,003; 10,770; 5,083
28;08/24/2015 05:57:10.988 PM; 10,632; 10,611; 787,172; 89,605; 1500,271; -0,096; 738,749; -0,003; 10,729; 0,038; 0,385; -0,081; -0,475; -0,004; 10,771; 5,087
29;08/24/2015 05:57:11.188 PM; 10,627; 10,609; 787,171; 89,605; 1500,258; -0,096; 738,749; -0,003; 10,714; 0,036; 0,386; -0,081; -0,465; -0,003; 10,772; 5,080
30;08/24/2015 05:57:11.388 PM; 10,626; 10,601; 787,172; 89,606; 1500,268; -0,096; 738,749; -0,003; 10,714; 0,040; 0,386; -0,081; -0,472; -0,002; 10,773; 5,086
31;08/24/2015 05:57:11.588 PM; 10,620; 10,608; 787,173; 89,605; 1500,259; -0,096; 738,749; -0,003; 10,713; 0,038; 0,386; -0,081; -0,476; -0,002; 10,774; 5,084
32;08/24/2015 05:57:11.788 PM; 10,627; 10,595; 787,169; 89,605; 1500,266; -0,096; 738,749; -0,003; 10,720; 0,037; 0,384; -0,081; -0,476; -0,003; 10,773; 5,084
33;08/24/2015 05:57:11.988 PM; 10,626; 10,601; 787,171; 89,605; 1500,263; -0,095; 738,749; -0,003; 10,711; 0,040; 0,385; -0,081; -0,482; -0,003; 10,774; 5,084
34;08/24/2015 05:57:12.188 PM; 10,628; 10,603; 787,172; 89,605; 1500,263; -0,095; 738,749; -0,005; 10,721; 0,037; 0,386; -0,080; -0,477; -0,004; 10,774; 5,086
35;08/24/2015 05:57:12.388 PM; 10,627; 10,600; 787,172; 89,605; 1500,263; -0,095; 738,750; -0,003; 10,711; 0,039; 0,386; -0,080; -0,476; -0,003; 10,774; 5,084
36;08/24/2015 05:57:12.588 PM; 10,623; 10,599; 786,795; 89,606; 1500,266; -0,095; 738,752; -0,003; 10,718; 0,041; 0,383; -0,081; -0,483; -0,003; 10,771; 5,082
37;08/24/2015 05:57:12.788 PM; 10,622; 10,604; 786,793; 89,606; 1500,272; -0,095; 738,752; -0,006; 10,716; 0,039; 0,386; -0,080; -0,478; -0,002; 10,772; 5,083
38;08/24/2015 05:57:12.988 PM; 10,633; 10,608; 786,796; 89,606; 1500,271; -0,095; 738,752; -0,004; 10,715; 0,041; 0,384; -0,080; -0,477; -0,003; 10,772; 5,084
39;08/24/2015 05:57:13.188 PM; 10,630; 10,601; 786,793; 89,606; 1500,267; -0,095; 738,752; -0,002; 10,713; 0,040; 0,387; -0,081; -0,481; -0,003; 10,772; 5,083
40;08/24/2015 05:57:13.388 PM; 10,630; 10,608; 786,794; 89,606; 1500,264; -0,095; 738,752; -0,003; 10,710; 0,039; 0,385; -0,080; -0,487; -0,005; 10,771; 5,086
41;08/24/2015 05:57:13.588 PM; 10,624; 10,605; 786,794; 89,606; 1500,263; -0,095; 738,751; -0,004; 10,722; 0,040; 0,386; -0,080; -0,488; -0,004; 10,770; 5,083
42;08/24/2015 05:57:13.788 PM; 10,636; 10,610; 786,794; 89,606; 1500,267; -0,095; 738,751; -0,004; 10,726; 0,040; 0,386; -0,080; -0,486; -0,004; 10,772; 5,085
43;08/24/2015 05:57:13.988 PM; 10,623; 10,610; 786,794; 89,606; 1500,262; -0,094; 738,752; -0,004; 10,718; 0,038; 0,384; -0,080; -0,484; -0,004; 10,768; 5,082
44;08/24/2015 05:57:14.188 PM; 10,639; 10,604; 786,794; 89,605; 1500,271; -0,095; 738,753; -0,002; 10,720; 0,037; 0,387; -0,080; -0,490; -0,003; 10,771; 5,085
45;08/24/2015 05:57:14.388 PM; 10,626; 10,602; 786,793; 89,605; 1500,268; -0,094; 738,753; -0,004; 10,723; 0,038; 0,386; -0,080; -0,488; -0,003; 10,770; 5,084
46;08/24/2015 05:57:14.588 PM; 10,637; 10,614; 786,792; 89,605; 1500,264; -0,095; 738,753; -0,003; 10,716; 0,040; 0,385; -0,080; -0,486; -0,002; 10,771; 5,085
47;08/24/2015 05:57:14.788 PM; 10,628; 10,610; 786,793; 89,605; 1500,263; -0,094; 738,752; -0,003; 10,726; 0,038; 0,388; -0,080; -0,491; -0,003; 10,770; 5,086
48;08/24/2015 05:57:14.988 PM; 10,626; 10,596; 786,790; 89,605; 1500,271; -0,094; 738,751; -0,004; 10,715; 0,039; 0,388; -0,080; -0,495; -0,003; 10,769; 5,083
49;08/24/2015 05:57:15.188 PM; 10,628; 10,599; 786,791; 89,605; 1500,269; -0,094; 738,751; -0,003; 10,718; 0,037; 0,388; -0,080; -0,492; -0,003; 10,769; 5,086
50;08/24/2015 05:57:15.388 PM; 10,620; 10,610; 786,793; 89,605; 1500,266; -0,095; 738,751; -0,003; 10,722; 0,040; 0,388; -0,080; -0,492; -0,003; 10,767; 5,085
51;08/24/2015 05:57:15.588 PM; 10,621; 10,609; 786,793; 89,605; 1500,269; -0,094; 738,751; -0,004; 10,725; 0,042; 0,387; -0,080; -0,493; -0,003; 10,768; 5,084
52;08/24/2015 05:57:15.788 PM; 10,624; 10,609; 786,429; 89,605; 1500,271; -0,095; 738,751; -0,003; 10,707; 0,039; 0,385; -0,080; -0,501; -0,002; 10,768; 5,084
53;08/24/2015 05:57:15.988 PM; 10,631; 10,610; 786,429; 89,605; 1500,269; -0,095; 738,751; -0,004; 10,723; 0,040; 0,387; -0,080; -0,498; -0,004; 10,769; 5,086
54;08/24/2015 05:57:16.188 PM; 10,620; 10,594; 786,430; 89,605; 1500,265; -0,094; 738,750; -0,003; 10,731; 0,037; 0,387; -0,080; -0,496; -0,002; 10,769; 5,087
55;08/24/2015 05:57:16.388 PM; 10,629; 10,609; 786,430; 89,605; 1500,277; -0,094; 738,751; -0,004; 10,711; 0,035; 0,387; -0,080; -0,492; -0,003; 10,769; 5,082
56;08/24/2015 05:57:16.588 PM; 10,630; 10,608; 786,430; 89,605; 1500,269; -0,094; 738,750; -0,003; 10,721; 0,039; 0,385; -0,080; -0,493; -0,004; 10,770; 5,087
57;08/24/2015 05:57:16.788 PM; 10,620; 10,602; 786,429; 89,605; 1500,275; -0,094; 738,748; -0,003; 10,710; 0,039; 0,388; -0,080; -0,495; -0,005; 10,770; 5,084
58;08/24/2015 05:57:16.988 PM; 10,627; 10,598; 786,432; 89,604; 1500,276; -0,095; 738,747; -0,004; 10,715; 0,037; 0,388; -0,080; -0,495; -0,003; 10,770; 5,083
59;08/24/2015 05:57:17.188 PM; 10,622; 10,599; 786,428; 89,604; 1500,273; -0,094; 738,747; -0,004; 10,713; 0,037; 0,387; -0,080; -0,493; -0,004; 10,768; 5,088
60;08/24/2015 05:57:17.388 PM; 10,632; 10,594; 786,432; 89,605; 1500,273; -0,094; 738,747; -0,005; 10,719; 0,038; 0,386; -0,080; -0,487; -0,003; 10,767; 5,082
61;08/24/2015 05:57:17.588 PM; 10,627; 10,609; 786,432; 89,604; 1500,272; -0,095; 738,747; -0,005; 10,720; 0,038; 0,386; -0,080; -0,492; -0,004; 10,766; 5,085
62;08/24/2015 05:57:17.788 PM; 10,637; 10,610; 786,433; 89,604; 1500,278; -0,095; 738,747; -0,005; 10,725; 0,038; 0,385; -0,080; -0,499; -0,004; 10,768; 5,086
63;08/24/2015 05:57:17.988 PM; 10,635; 10,597; 786,432; 89,604; 1500,277; -0,094; 738,747; -0,004; 10,728; 0,038; 0,385; -0,080; -0,497; -0,002; 10,767; 5,086
64;08/24/2015 05:57:18.188 PM; 10,619; 10,604; 786,432; 89,604; 1500,283; -0,094; 738,746; -0,004; 10,710; 0,036; 0,385; -0,080; -0,495; -0,003; 10,767; 5,085
65;08/24/2015 05:57:18.388 PM; 10,626; 10,613; 786,432; 89,604; 1500,285; -0,095; 738,746; -0,005; 10,726; 0,040; 0,384; -0,080; -0,497; -0,004; 10,768; 5,086
66;08/24/2015 05:57:18.588 PM; 10,627; 10,612; 786,428; 89,604; 1500,281; -0,095; 738,745; -0,005; 10,704; 0,036; 0,387; -0,080; -0,496; -0,004; 10,769; 5,083
67;08/24/2015 05:57:18.788 PM; 10,628; 10,596; 786,433; 89,604; 1500,286; -0,095; 738,745; -0,006; 10,726; 0,038; 0,386; -0,080; -0,498; -0,002; 10,768; 5,082
68;08/24/2015 05:57:18.988 PM; 10,625; 10,612; 786,433; 89,604; 1500,290; -0,095; 738,745; -0,004; 10,719; 0,037; 0,385; -0,080; -0,496; -0,005; 10,769; 5,089
69;08/24/2015 05:57:19.188 PM; 10,619; 10,604; 786,433; 89,604; 1500,287; -0,095; 738,746; -0,005; 10,733; 0,040; 0,387; -0,080; -0,502; -0,004; 10,769; 5,088
70;08/24/2015 05:57:19.388 PM; 10,624; 10,602; 786,432; 89,604; 1500,288; -0,095; 738,747; -0,004; 10,706; 0,037; 0,386; -0,080; -0,501; -0,003; 10,768; 5,084
71;08/24/2015 05:57:19.588 PM; 10,625; 10,606; 786,431; 89,604; 1500,287; -0,095; 738,747; -0,006; 10,725; 0,038; 0,386; -0,080; -0,496; -0,004; 10,768; 5,085
72;08/24/2015 05:57:19.788 PM; 10,618; 10,603; 786,433; 89,604; 1500,285; -0,096; 738,748; -0,004; 10,714; 0,037; 0,388; -0,080; -0,496; -0,005; 10,768; 5,081
73;08/24/2015 05:57:19.988 PM; 10,635; 10,612; 786,428; 89,604; 1500,280; -0,095; 738,748; -0,005; 10,725; 0,041; 0,387; -0,080; -0,500; -0,004; 10,771; 5,085
74;08/24/2015 05:57:20.188 PM; 10,614; 10,597; 786,430; 89,604; 1500,289; -0,095; 738,748; -0,004; 10,712; 0,039; 0,386; -0,080; -0,500; -0,004; 10,772; 5,083
75;08/24/2015 05:57:20.388 PM; 10,617; 10,590; 786,432; 89,604; 1500,284; -0,095; 738,747; -0,005; 10,716; 0,039; 0,389; -0,080; -0,499; -0,004; 10,769; 5,087
76;08/24/2015 05:57:20.588 PM; 10,615; 10,591; 786,435; 89,604; 1500,287; -0,096; 738,749; -0,003; 10,706; 0,038; 0,389; -0,080; -0,494; -0,003; 10,766; 5,086
77;08/24/2015 05:57:20.788 PM; 10,593; 10,580; 786,434; 90,072; 1500,285; -0,095; 738,750; -0,006; 10,685; 0,040; 0,389; -0,080; -0,497; -0,002; 10,757; 5,081
78;08/24/2015 05:57:20.988 PM; 10,599; 10,564; 786,433; 90,072; 1500,293; -0,096; 738,750; -0,003; 10,674; 0,038; 0,388; -0,080; -0,499; -0,003; 10,750; 5,086
79;08/24/2015 05:57:21.188 PM; 10,579; 10,543; 786,432; 90,511; 1500,296; -0,096; 738,751; -0,004; 10,660; 0,038; 0,389; -0,080; -0,498; -0,003; 10,741; 5,084
80;08/24/2015 05:57:21.388 PM; 10,555; 10,545; 786,428; 90,510; 1500,287; -0,096; 738,752; -0,004; 10,652; 0,042; 0,390; -0,080; -0,496; -0,002; 10,731; 5,081
81;08/24/2015 05:57:21.588 PM; 10,554; 10,524; 786,431; 90,549; 1500,292; -0,096; 738,752; -0,004; 10,651; 0,038; 0,390; -0,080; -0,498; -0,004; 10,722; 5,087
82;08/24/2015 05:57:21.788 PM; 10,554; 10,529; 786,431; 90,950; 1500,293; -0,096; 738,752; -0,003; 10,635; 0,040; 0,389; -0,080; -0,497; -0,004; 10,714; 5,081
83;08/24/2015 05:57:21.988 PM; 10,538; 10,510; 786,432; 90,950; 1500,301; -0,096; 738,752; -0,003; 10,622; 0,038; 0,388; -0,080; -0,495; -0,004; 10,704; 5,088
84;08/24/2015 05:57:22.188 PM; 10,531; 10,503; 786,432; 91,388; 1500,297; -0,097; 738,752; -0,004; 10,618; 0,037; 0,390; -0,080; -0,503; -0,003; 10,695; 5,087
85;08/24/2015 05:57:22.388 PM; 10,518; 10,498; 786,430; 91,388; 1500,294; -0,096; 738,752; -0,004; 10,617; 0,039; 0,390; -0,080; -0,498; -0,002; 10,687; 5,087
86;08/24/2015 05:57:22.588 PM; 10,523; 10,491; 786,432; 91,795; 1500,298; -0,096; 738,752; -0,004; 10,605; 0,038; 0,389; -0,080; -0,497; -0,003; 10,681; 5,083
87;08/24/2015 05:57:22.788 PM; 10,504; 10,485; 786,429; 91,795; 1500,288; -0,097; 738,753; -0,004; 10,602; 0,039; 0,388; -0,080; -0,496; -0,003; 10,673; 5,085
88;08/24/2015 05:57:22.988 PM; 10,506; 10,479; 786,431; 91,795; 1500,301; -0,097; 738,753; -0,005; 10,600; 0,038; 0,388; -0,080; -0,487; -0,001; 10,666; 5,085
89;08/24/2015 05:57:23.188 PM; 10,488; 10,469; 785,681; 92,264; 1500,301; -0,097; 738,753; -0,003; 10,583; 0,038; 0,390; -0,080; -0,491; -0,001; 10,655; 5,083
90;08/24/2015 05:57:23.388 PM; 10,499; 10,480; 785,682; 92,264; 1500,304; -0,097; 738,753; -0,004; 10,584; 0,039; 0,389; -0,080; -0,492; -0,002; 10,651; 5,088
91;08/24/2015 05:57:23.588 PM; 10,492; 10,465; 785,680; 92,673; 1500,304; -0,097; 738,752; -0,003; 10,594; 0,039; 0,387; -0,080; -0,486; -0,003; 10,645; 5,085
92;08/24/2015 05:57:23.788 PM; 10,496; 10,474; 785,682; 92,672; 1500,301; -0,097; 738,752; -0,004; 10,585; 0,041; 0,388; -0,080; -0,483; -0,002; 10,642; 5,086
93;08/24/2015 05:57:23.988 PM; 10,496; 10,464; 785,682; 93,079; 1500,306; -0,097; 738,752; -0,004; 10,594; 0,038; 0,389; -0,080; -0,486; -0,004; 10,642; 5,087
94;08/24/2015 05:57:24.188 PM; 10,494; 10,464; 785,680; 93,078; 1500,305; -0,097; 738,752; -0,003; 10,592; 0,040; 0,387; -0,080; -0,490; -0,004; 10,643; 5,083
95;08/24/2015 05:57:24.388 PM; 10,502; 10,475; 785,680; 93,132; 1500,311; -0,097; 738,752; -0,005; 10,604; 0,041; 0,388; -0,080; -0,484; -0,002; 10,644; 5,086
96;08/24/2015 05:57:24.588 PM; 10,505; 10,490; 786,042; 93,516; 1500,306; -0,097; 738,752; -0,002; 10,605; 0,039; 0,388; -0,080; -0,490; -0,002; 10,647; 5,084
97;08/24/2015 05:57:24.788 PM; 10,501; 10,485; 786,046; 93,516; 1500,309; -0,097; 738,752; -0,004; 10,608; 0,038; 0,386; -0,080; -0,490; -0,003; 10,650; 5,086
98;08/24/2015 05:57:24.988 PM; 10,523; 10,497; 786,788; 93,892; 1500,310; -0,097; 738,752; -0,005; 10,613; 0,040; 0,389; -0,080; -0,492; -0,004; 10,652; 5,083
99;08/24/2015 05:57:25.188 PM; 10,533; 10,499; 786,791; 93,892; 1500,306; -0,098; 738,751; -0,004; 10,613; 0,036; 0,387; -0,080; -0,490; -0,005; 10,656; 5,085
100;08/24/2015 05:57:25.388 PM; 10,520; 10,492; 787,167; 93,947; 1500,308; -0,098; 738,750; -0,005; 10,621; 0,038; 0,388; -0,080; -0,487; -0,005; 10,659; 5,089
101;08/24/2015 05:57:25.588 PM; 10,520; 10,498; 787,167; 94,300; 1500,311; -0,097; 738,750; -0,005; 10,618; 0,040; 0,386; -0,080; -0,488; -0,004; 10,663; 5,083
102;08/24/2015 05:57:25.788 PM; 10,516; 10,485; 787,903; 94,361; 1500,313; -0,098; 738,750; -0,004; 10,623; 0,038; 0,388; -0,080; -0,484; -0,004; 10,664; 5,088
103;08/24/2015 05:57:25.988 PM; 10,532; 10,498; 788,657; 94,738; 1500,307; -0,098; 738,750; -0,004; 10,628; 0,038; 0,389; -0,080; -0,485; -0,003; 10,667; 5,082
104;08/24/2015 05:57:26.188 PM; 10,521; 10,495; 788,658; 94,738; 1500,315; -0,097; 738,750; -0,003; 10,623; 0,038; 0,386; -0,080; -0,487; -0,004; 10,666; 5,085
105;08/24/2015 05:57:26.388 PM; 10,519; 10,500; 789,421; 95,177; 1499,418; -0,098; 738,749; -0,003; 10,611; 0,038; 0,390; -0,080; -0,485; -0,005; 10,668; 5,089
106;08/24/2015 05:57:26.588 PM; 10,512; 10,490; 790,168; 95,177; 1499,414; -0,098; 738,750; -0,003; 10,614; 0,037; 0,388; -0,080; -0,485; -0,002; 10,667; 5,086
107;08/24/2015 05:57:26.788 PM; 10,505; 10,483; 790,920; 95,234; 1499,414; -0,098; 738,749; -0,004; 10,613; 0,038; 0,386; -0,080; -0,488; -0,004; 10,665; 5,086
108;08/24/2015 05:57:26.988 PM; 10,515; 10,488; 791,673; 95,552; 1499,416; -0,098; 738,749; -0,003; 10,616; 0,039; 0,387; -0,080; -0,486; -0,004; 10,664; 5,084
109;08/24/2015 05:57:27.188 PM; 10,516; 10,482; 791,670; 95,553; 1499,429; -0,098; 738,749; -0,004; 10,614; 0,040; 0,387; -0,080; -0,485; -0,003; 10,664; 5,083
110;08/24/2015 05:57:27.388 PM; 10,501; 10,481; 792,792; 95,991; 1499,422; -0,098; 738,749; -0,005; 10,606; 0,037; 0,388; -0,080; -0,484; -0,003; 10,662; 5,085
111;08/24/2015 05:57:27.588 PM; 10,509; 10,484; 793,528; 95,991; 1499,421; -0,099; 738,750; -0,002; 10,616; 0,039; 0,388; -0,080; -0,489; -0,004; 10,663; 5,085
112;08/24/2015 05:57:27.788 PM; 10,524; 10,483; 794,291; 95,991; 1499,421; -0,099; 738,751; -0,004; 10,614; 0,039; 0,388; -0,080; -0,486; -0,003; 10,664; 5,085
113;08/24/2015 05:57:27.988 PM; 10,508; 10,481; 795,051; 96,367; 1499,417; -0,099; 738,751; -0,005; 10,614; 0,041; 0,388; -0,080; -0,483; -0,003; 10,663; 5,082
114;08/24/2015 05:57:28.188 PM; 10,510; 10,498; 796,185; 96,367; 1501,303; -0,099; 738,751; -0,003; 10,623; 0,040; 0,387; -0,080; -0,487; -0,004; 10,662; 5,087
115;08/24/2015 05:57:28.388 PM; 10,511; 10,489; 796,184; 96,742; 1501,302; -0,099; 738,751; -0,002; 10,605; 0,038; 0,389; -0,080; -0,487; -0,004; 10,662; 5,082
116;08/24/2015 05:57:28.588 PM; 10,516; 10,493; 796,933; 96,742; 1501,295; -0,099; 738,751; -0,004; 10,622; 0,041; 0,390; -0,080; -0,483; -0,003; 10,660; 5,087
117;08/24/2015 05:57:28.788 PM; 10,520; 10,490; 798,051; 96,742; 1501,299; -0,099; 738,752; -0,005; 10,609; 0,041; 0,388; -0,080; -0,483; -0,003; 10,662; 5,086
118;08/24/2015 05:57:28.988 PM; 10,513; 10,484; 798,801; 97,118; 1501,294; -0,100; 738,752; -0,004; 10,621; 0,042; 0,388; -0,080; -0,480; -0,003; 10,664; 5,083
119;08/24/2015 05:57:29.188 PM; 10,506; 10,495; 799,528; 97,117; 1501,292; -0,099; 738,753; -0,004; 10,625; 0,040; 0,390; -0,080; -0,472; -0,003; 10,667; 5,085
120;08/24/2015 05:57:29.388 PM; 10,521; 10,494; 800,292; 97,181; 1501,301; -0,100; 738,754; -0,003; 10,623; 0,042; 0,390; -0,080; -0,477; -0,003; 10,669; 5,084
121;08/24/2015 05:57:29.588 PM; 10,517; 10,490; 801,445; 97,494; 1501,290; -0,100; 738,753; -0,003; 10,619; 0,042; 0,391; -0,080; -0,473; -0,003; 10,668; 5,084
122;08/24/2015 05:57:29.788 PM; 10,515; 10,479; 801,446; 97,494; 1501,302; -0,100; 738,754; -0,003; 10,617; 0,039; 0,389; -0,081; -0,475; -0,003; 10,669; 5,085
123;08/24/2015 05:57:29.988 PM; 10,521; 10,489; 802,192; 97,899; 1501,299; -0,100; 738,754; -0,004; 10,622; 0,041; 0,388; -0,080; -0,478; -0,002; 10,670; 5,082
124;08/24/2015 05:57:30.188 PM; 10,527; 10,497; 803,305; 97,899; 1498,471; -0,100; 738,754; -0,003; 10,627; 0,039; 0,390; -0,081; -0,478; -0,003; 10,669; 5,088
125;08/24/2015 05:57:30.388 PM; 10,536; 10,510; 804,060; 97,899; 1498,469; -0,100; 738,754; -0,003; 10,631; 0,042; 0,389; -0,080; -0,480; -0,002; 10,673; 5,083
126;08/24/2015 05:57:30.588 PM; 10,526; 10,493; 804,813; 98,274; 1498,477; -0,100; 738,754; -0,003; 10,643; 0,041; 0,389; -0,080; -0,476; -0,003; 10,675; 5,086
127;08/24/2015 05:57:30.788 PM; 10,531; 10,493; 805,946; 98,274; 1498,474; -0,100; 738,755; -0,004; 10,653; 0,042; 0,390; -0,081; -0,470; -0,003; 10,677; 5,085
128;08/24/2015 05:57:30.988 PM; 10,534; 10,505; 806,699; 98,332; 1498,475; -0,100; 738,755; -0,003; 10,632; 0,040; 0,393; -0,080; -0,469; -0,003; 10,676; 5,085
129;08/24/2015 05:57:31.188 PM; 10,533; 10,500; 807,457; 98,620; 1501,312; -0,100; 738,755; -0,003; 10,647; 0,039; 0,390; -0,081; -0,471; -0,004; 10,678; 5,083
130;08/24/2015 05:57:31.388 PM; 10,530; 10,502; 807,459; 98,620; 1501,312; -0,101; 738,755; -0,004; 10,650; 0,040; 0,389; -0,081; -0,466; -0,001; 10,680; 5,084
131;08/24/2015 05:57:31.588 PM; 10,533; 10,518; 808,203; 98,678; 1501,319; -0,100; 738,754; -0,003; 10,648; 0,043; 0,390; -0,081; -0,472; -0,003; 10,683; 5,086
132;08/24/2015 05:57:31.788 PM; 10,526; 10,505; 809,316; 98,964; 1501,313; -0,101; 738,755; -0,004; 10,652; 0,041; 0,390; -0,081; -0,465; -0,004; 10,684; 5,084
133;08/24/2015 05:57:31.988 PM; 10,544; 10,511; 810,069; 98,964; 1501,318; -0,101; 738,755; -0,003; 10,633; 0,039; 0,390; -0,081; -0,467; -0,003; 10,687; 5,087
134;08/24/2015 05:57:32.188 PM; 10,536; 10,511; 810,818; 99,276; 1498,487; -0,101; 738,755; -0,004; 10,660; 0,040; 0,390; -0,081; -0,472; -0,002; 10,688; 5,085
135;08/24/2015 05:57:32.388 PM; 10,544; 10,513; 810,819; 99,276; 1498,482; -0,101; 738,754; -0,004; 10,648; 0,041; 0,392; -0,081; -0,468; -0,003; 10,691; 5,083
136;08/24/2015 05:57:32.588 PM; 10,540; 10,512; 811,528; 99,276; 1498,489; -0,101; 738,754; -0,004; 10,656; 0,041; 0,390; -0,081; -0,467; -0,004; 10,691; 5,089
